Wall time,Step,Value
1773940102.5483842,0,0.9523744583129883
1773940221.3975074,50,0.9304338693618774
1773940275.0583787,100,0.8723585605621338
1773940328.4387553,150,0.6313284635543823
1773940381.9100301,200,0.33335837721824646
1773940435.6140842,250,0.1548726111650467
1773940489.0625372,300,0.11378197371959686
1773940542.476786,350,0.10086121410131454
1773940596.194498,400,0.09639964997768402
1773940649.6792295,450,0.0947270393371582
1773940703.141043,500,0.09429099410772324
1773940756.9566019,550,0.09425937384366989
1773940810.4242997,600,0.09385596960783005
1773940863.8601422,650,0.09413351118564606
1773940917.6221423,700,0.09394986927509308
1773940971.0623097,750,0.09434359520673752
1773941024.5364096,800,0.09404515475034714
1773941078.3275533,850,0.09427662193775177
1773941131.8088477,900,0.094211146235466
1773941185.2633526,950,0.0944928526878357
1773941239.0393538,1000,0.09419819712638855
1773941292.5237892,1050,0.09423856437206268
1773941345.9788985,1100,0.09464984387159348
1773941399.798851,1150,0.09435577690601349
1773941453.316041,1200,0.09461688250303268
1773941506.8050704,1250,0.09433382749557495
1773941560.2271898,1300,0.09445811808109283
1773941614.1297867,1350,0.09449708461761475
1773941667.590278,1400,0.09467005729675293
1773941721.0742247,1450,0.09451594203710556
1773941774.9164956,1500,0.09441283345222473
1773941828.3673456,1550,0.0945310890674591
1773941881.8209202,1600,0.09472211450338364
1773941935.7339122,1650,0.09459050744771957
1773941989.2070067,1700,0.09454839676618576
1773942042.6410487,1750,0.09462536871433258
1773942096.5301542,1800,0.09452896565198898
1773942150.0331113,1850,0.09484230726957321
1773942203.5032897,1900,0.0947168692946434
1773942257.4275143,1950,0.0945633053779602
1773942310.9336503,2000,0.09458069503307343
1773942364.4267316,2050,0.09471776336431503
1773942418.3033872,2100,0.09460902214050293
1773942471.7856512,2150,0.09512962400913239
1773942525.2883565,2200,0.09477965533733368
1773942579.119515,2250,0.09463333338499069
1773942632.6259587,2300,0.09471695125102997
1773942686.1403537,2350,0.0946660190820694
1773942739.9562247,2400,0.09459976851940155
1773942793.4677467,2450,0.09489413350820541
1773942847.001962,2500,0.09473411738872528
1773942900.88131,2550,0.0946355015039444
1773942954.3747432,2600,0.09474971145391464
1773943007.8777676,2650,0.09476254880428314
1773943061.73959,2700,0.09469436854124069
1773943115.2273877,2750,0.0946967601776123
1773943168.716256,2800,0.09463953226804733
1773943222.6103015,2850,0.09465160965919495
1773943276.1215975,2900,0.0946277529001236
1773943329.6128561,2950,0.09459587931632996
