Wall time,Step,Value
1771291910.4091446,0,1.296403408050537
1771292398.116126,500,0.9621614813804626
1771292675.3717258,1000,0.7427603006362915
1771292960.25228,1500,0.6214743256568909
1771293247.153486,2000,0.49585551023483276
1771293533.4792166,2500,0.4153161644935608
1771293813.060531,3000,0.3435140550136566
1771294095.986613,3500,0.30802521109580994
1771294381.4862094,4000,0.28578874468803406
1771294666.1925116,4500,0.253915935754776
1771294952.8426628,5000,0.22858326137065887
1771295240.680164,5500,0.203149676322937
1771295525.6510708,6000,0.18188294768333435
1771295807.1480937,6500,0.16667984426021576
1771296093.6129324,7000,0.154073566198349
1771296379.3507013,7500,0.1431782841682434
1771296666.0249264,8000,0.1333683729171753
1771296952.6284328,8500,0.12503020465373993
1771297238.1394415,9000,0.11824743449687958
1771297515.8423743,9500,0.11259397119283676
1771297801.3003006,10000,0.10712291300296783
1771298088.0248637,10500,0.10118388384580612
1771298373.2743118,11000,0.09442763775587082
1771298658.7566254,11500,0.08703982830047607
1771298943.4889467,12000,0.08041668683290482
1771299229.0512333,12500,0.07517917454242706
1771299505.2740588,13000,0.07054737210273743
1771299782.4087107,13500,0.06775443255901337
1771300065.0148892,14000,0.06463271379470825
1771300351.9846547,14500,0.06185606122016907
1771300638.4341335,15000,0.06018732115626335
1771300918.25315,15500,0.058519791811704636
1771301199.3884273,16000,0.05706985294818878
1771301486.6721766,16500,0.05609678849577904
1771301772.2497523,17000,0.05520501732826233
1771302057.333518,17500,0.054154034703969955
1771302338.5222838,18000,0.05332820862531662
1771302623.279582,18500,0.052548713982105255
1771302904.9470553,19000,0.05193764716386795
1771303189.955204,19500,0.051294803619384766
1771303469.4549751,20000,0.050764478743076324
1771303751.0449958,20500,0.04997989535331726
1771304036.4709105,21000,0.04939907416701317
1771304323.5957086,21500,0.04885345697402954
1771304610.0569444,22000,0.0483432412147522
1771304889.111466,22500,0.04772387444972992
1771305173.247827,23000,0.047167032957077026
1771305458.85471,23500,0.04665152728557587
1771305745.6297178,24000,0.046145763248205185
1771306030.2966557,24500,0.04560094699263573
1771306308.6816387,25000,0.04494835063815117
