Wall time,Step,Value
1773805710.7566018,0,1.296403408050537
1773806128.8482993,500,0.9516953229904175
1773806366.0230246,1000,0.9609287977218628
1773806609.017104,1500,0.8744809627532959
1773806851.0689108,2000,0.772498607635498
1773807093.6242464,2500,0.71770179271698
1773807335.7199543,3000,0.7194685339927673
1773807578.4457507,3500,0.6877536773681641
1773807821.8978372,4000,0.6661627888679504
1773808063.6059403,4500,0.6627919673919678
1773808305.1260495,5000,0.6481988430023193
1773808548.4615479,5500,0.6428569555282593
1773808791.104819,6000,0.6332266926765442
1773809033.5391881,6500,0.627643346786499
1773809275.9169805,7000,0.6291016936302185
1773809517.4039383,7500,0.6196548938751221
1773809758.7096434,8000,0.6065807342529297
1773810000.178405,8500,0.6092785000801086
1773810241.1961203,9000,0.5962470769882202
1773810482.7246342,9500,0.5749147534370422
1773810724.3763099,10000,0.533362865447998
1773810965.67776,10500,0.4951159954071045
1773811207.2891784,11000,0.47219640016555786
1773811448.5337636,11500,0.44173699617385864
1773811690.4739072,12000,0.43721431493759155
1773811931.7585156,12500,0.41362330317497253
1773812173.2038903,13000,0.40036654472351074
1773812414.6614718,13500,0.3927401900291443
1773812655.9272294,14000,0.3884100615978241
1773812897.1583936,14500,0.3785542845726013
1773813138.3536117,15000,0.3720013499259949
1773813380.0304558,15500,0.3710903823375702
1773813623.0615017,16000,0.3634380102157593
1773813864.682545,16500,0.3572929799556732
1773814107.7403607,17000,0.35227176547050476
1773814350.8656924,17500,0.3485226035118103
1773814593.466026,18000,0.34515655040740967
1773814836.6752856,18500,0.34092074632644653
1773815079.2022371,19000,0.3386618494987488
1773815322.4346082,19500,0.33457815647125244
1773815565.5213675,20000,0.33369922637939453
1773815807.9664135,20500,0.331233412027359
1773816049.2386057,21000,0.32746022939682007
1773816291.8445313,21500,0.3274078965187073
1773816534.037051,22000,0.32494232058525085
1773816775.5334315,22500,0.3252010643482208
1773817017.319538,23000,0.32073351740837097
1773817258.3553,23500,0.3196762502193451
1773817500.2683454,24000,0.31818345189094543
1773817742.4291308,24500,0.3175498843193054
1773817984.444914,25000,0.3175886571407318
