Wall time,Step,Value
1773914063.8244545,0,1.0022242069244385
1773914092.4012604,500,0.9750427007675171
1773914109.7317703,1000,0.976371169090271
1773914132.474741,1500,0.9532182216644287
1773914155.3846602,2000,0.928356409072876
1773914178.075252,2500,0.9073538780212402
1773914200.765798,3000,0.896551787853241
1773914223.1701136,3500,0.8889338970184326
1773914245.4325674,4000,0.8800672292709351
1773914267.8284044,4500,0.8743597865104675
1773914290.5094783,5000,0.8693506121635437
1773914312.834382,5500,0.8639140129089355
1773914335.533281,6000,0.8578956127166748
1773914357.891092,6500,0.8552004098892212
1773914380.5700297,7000,0.8523159027099609
1773914403.0911646,7500,0.8478423357009888
1773914425.4366553,8000,0.8394063711166382
1773914447.8782215,8500,0.8361214995384216
1773914470.736693,9000,0.8325108885765076
1773914493.315426,9500,0.8279517889022827
1773914516.0678878,10000,0.8237476348876953
1773914538.4212196,10500,0.8243033289909363
1773914560.947332,11000,0.8170784711837769
1773914583.385989,11500,0.8154962062835693
1773914606.045006,12000,0.8114194273948669
1773914628.345463,12500,0.8142493963241577
1773914650.9711366,13000,0.8089158535003662
1773914673.331456,13500,0.8035702109336853
1773914695.8964593,14000,0.804317831993103
1773914718.5739126,14500,0.7988313436508179
1773914741.1230214,15000,0.7973645925521851
1773914763.2874916,15500,0.7978905439376831
1773914785.855212,16000,0.794994056224823
1773914808.264895,16500,0.792610764503479
1773914830.6450706,17000,0.7915551066398621
1773914853.2502835,17500,0.788032054901123
1773914875.8361516,18000,0.7864652872085571
1773914898.2248511,18500,0.786307692527771
1773914921.0977268,19000,0.7840136885643005
1773914943.8389108,19500,0.7841720581054688
1773914966.31731,20000,0.7813711166381836
1773914989.1954448,20500,0.780150294303894
1773915011.7308657,21000,0.7789461016654968
1773915034.1430073,21500,0.7787224650382996
1773915056.6844473,22000,0.7760642766952515
1773915079.5638173,22500,0.7757928371429443
1773915101.9816103,23000,0.7735192775726318
1773915124.505293,23500,0.7720729112625122
1773915147.2296925,24000,0.7722020149230957
1773915169.7436893,24500,0.7715013027191162
1773915192.633811,25000,0.7692136764526367
1773915215.3437061,25500,0.7697255611419678
1773915237.8930702,26000,0.7685277462005615
1773915260.5321147,26500,0.7682895660400391
1773915283.1240923,27000,0.7672562003135681
1773915305.8651412,27500,0.7667116522789001
1773915328.5234666,28000,0.7658593058586121
1773915351.3296711,28500,0.7654299139976501
1773915374.2022004,29000,0.7649434804916382
1773915397.1385603,29500,0.7644058465957642
1773915419.8873265,30000,0.7631903886795044

