Wall time,Step,Value
1773560331.6359344,0,1.0534372329711914
1773560843.8395135,500,1.0015946626663208
1773561226.4639716,1000,1.075411081314087
1773561609.020822,1500,0.8639814853668213
1773562000.013566,2000,0.9355956315994263
1773562391.1410441,2500,0.7584435939788818
1773562782.6025398,3000,0.5934234261512756
1773563174.0601428,3500,0.5097348690032959
1773563565.5051098,4000,0.43696874380111694
1773563957.3833961,4500,0.38381341099739075
1773564349.6448348,5000,0.4040011465549469
1773564741.562753,5500,0.32356351613998413
1773565134.3108203,6000,0.26319384574890137
1773565526.895201,6500,0.2925747334957123
1773565919.4155126,7000,0.3058129549026489
1773566312.3028028,7500,0.20738905668258667
1773566705.9683878,8000,0.20124976336956024
1773567099.4161854,8500,0.17847025394439697
1773567492.5319142,9000,0.18028604984283447
1773567886.488029,9500,0.1790933907032013
1773568280.4379566,10000,0.15827566385269165
1773568677.014382,10500,0.14460474252700806
1773569076.624633,11000,0.1396341323852539
1773569476.162294,11500,0.1287519931793213
1773569876.2489889,12000,0.12350089848041534
1773570275.4720132,12500,0.13137687742710114
1773570675.4054866,13000,0.11803111433982849
1773571074.9020574,13500,0.11360840499401093
1773571474.2498364,14000,0.10677165538072586
1773571871.8372974,14500,0.10442806780338287
1773572270.703324,15000,0.0990438163280487
1773572670.6531508,15500,0.09515833854675293
1773573069.1803184,16000,0.09716139733791351
1773573467.8259914,16500,0.08894610404968262
1773573866.1096747,17000,0.09475943446159363
1773574265.3686798,17500,0.09163841605186462
1773574662.453908,18000,0.08427777141332626
1773575061.5338929,18500,0.08178681135177612
1773575460.7971938,19000,0.08105781674385071
1773575860.6555653,19500,0.0824410542845726
1773576259.7071676,20000,0.07791091501712799
1773576658.1210296,20500,0.0802464485168457
1773577057.7144434,21000,0.07567866891622543
1773577457.1587982,21500,0.07831558585166931
1773577854.8975449,22000,0.07786440849304199
1773578254.9840417,22500,0.07348012924194336
1773578651.8614419,23000,0.07120951265096664
1773579045.865706,23500,0.06947430968284607
1773579439.3975732,24000,0.07031024992465973
1773579832.4885817,24500,0.07335679233074188
1773580226.3712268,25000,0.06958319246768951
1773580620.4619038,25500,0.06734563410282135
1773581013.5838995,26000,0.06631525605916977
1773581407.6138585,26500,0.0657554343342781
1773581800.7404132,27000,0.06520840525627136
1773582194.4031878,27500,0.06359919905662537
1773582587.4994187,28000,0.06449207663536072
1773582981.201164,28500,0.06354422122240067
1773583374.8267026,29000,0.06263952702283859
1773583768.3155725,29500,0.06293267756700516
1773584161.922121,30000,0.06194175034761429
1773584556.025474,30500,0.06112982705235481
1773584948.8318703,31000,0.060329508036375046
1773585342.7063804,31500,0.05996384099125862
1773585736.2047737,32000,0.05951245129108429
1773586130.0365129,32500,0.06045523285865784
1773586524.0789464,33000,0.05928739905357361
1773586917.489054,33500,0.05926340073347092
1773587311.6615465,34000,0.059519536793231964
1773587704.8783276,34500,0.05812723562121391
1773588098.7240217,35000,0.05867942422628403
1773588492.2763262,35500,0.05827770009636879
1773588885.8953118,36000,0.05725906416773796
1773589279.8902454,36500,0.057712189853191376
1773589673.5161138,37000,0.05700033903121948
1773590067.222212,37500,0.057312071323394775
1773590461.0210304,38000,0.056565061211586
1773590855.6362524,38500,0.05675273388624191
1773591249.9521794,39000,0.05622292309999466
1773591645.2725186,39500,0.05664224922657013
1773592039.798495,40000,0.05600369721651077
