Wall time,Step,Value
1774058225.2895746,0,1.2964035272598267
1774059466.387699,200,0.9888070821762085
1774059687.6368895,400,0.9882161617279053
1774059909.0555384,600,0.9345714449882507
1774060129.7161667,800,0.8217167258262634
1774060351.2645414,1000,0.7217642664909363
1774060575.5326154,1200,0.6670712232589722
1774060799.9342787,1400,0.62956303358078
1774061024.4419513,1600,0.594205379486084
1774061249.2938268,1800,0.5438494086265564
1774061473.7087462,2000,0.4615926146507263
1774061698.1131768,2200,0.43008852005004883
1774061922.8361933,2400,0.4061964452266693
1774062146.9224656,2600,0.3701256513595581
1774062371.6581497,2800,0.3400725722312927
1774062596.009901,3000,0.32421958446502686
1774062820.2466898,3200,0.3172696530818939
1774063044.7442102,3400,0.3071754574775696
1774063269.1748714,3600,0.2983219623565674
1774063493.963056,3800,0.2895857095718384
1774063718.3347702,4000,0.27868184447288513
1774063942.6339788,4200,0.26352888345718384
1774064166.9710739,4400,0.2537027597427368
1774064391.214839,4600,0.24474957585334778
1774064615.3884635,4800,0.23628906905651093
1774064839.8212764,5000,0.23006731271743774
1774065064.2689943,5200,0.218276247382164
1774065288.6175332,5400,0.20593002438545227
1774065513.053297,5600,0.1941390037536621
1774065737.477542,5800,0.18278776109218597
1774065961.6330125,6000,0.17552320659160614
1774066185.028485,6200,0.16623768210411072
1774066408.3083124,6400,0.15993009507656097
1774066631.325268,6600,0.1542849838733673
1774066852.9034204,6800,0.15012654662132263
1774067075.1974676,7000,0.14466047286987305
1774067297.41304,7200,0.14074578881263733
1774067519.6899261,7400,0.13682186603546143
1774067742.3748338,7600,0.13325683772563934
1774067964.5841045,7800,0.12826776504516602
1774068186.856162,8000,0.12462884187698364
1774068408.7223773,8200,0.12113361805677414
1774068630.5077407,8400,0.11887378990650177
1774068853.1717215,8600,0.11476294696331024
1774069075.8942199,8800,0.112955242395401
1774069298.8237815,9000,0.11035102605819702
1774069521.5564368,9200,0.10718436539173126
1774069744.3339097,9400,0.10608159005641937
1774069967.6337488,9600,0.10117843002080917
1774070190.4066987,9800,0.09902765601873398
1774070413.18739,10000,0.09593281149864197
1774070635.8442736,10200,0.09229061007499695
1774070858.573996,10400,0.08846032619476318
1774071081.220624,10600,0.08538427203893661
1774071303.9761262,10800,0.08140086382627487
1774071526.5906928,11000,0.07946076989173889
1774071749.2588894,11200,0.0762251541018486
1774071970.9899013,11400,0.07342514395713806
1774072193.554722,11600,0.07130404561758041
1774072416.0185888,11800,0.06926931440830231
1774072638.15343,12000,0.06780169904232025
1774072860.5530763,12200,0.06614774465560913
1774073083.0183737,12400,0.06514215469360352
1774073305.4857953,12600,0.06363771855831146
1774073528.0411484,12800,0.06278888881206512
1774073750.6289594,13000,0.06217282637953758
1774073973.2506223,13200,0.06129472702741623
1774074195.7142682,13400,0.06014522910118103
1774074418.2580132,13600,0.05946240946650505
1774074640.7560072,13800,0.058945029973983765
1774074863.3385587,14000,0.05856569856405258
1774075085.6096663,14200,0.05754765123128891
1774075308.1796339,14400,0.05705805867910385
1774075530.6535072,14600,0.05667819082736969
1774075753.1167288,14800,0.05631130933761597
1774075975.548304,15000,0.055694326758384705
1774076197.967861,15200,0.05550048500299454
1774076420.4936805,15400,0.05499007925391197
1774076642.9704995,15600,0.054549746215343475
1774076865.5125077,15800,0.05412206053733826
1774077088.1068425,16000,0.054155342280864716
1774077310.54097,16200,0.053817328065633774
1774077533.0304182,16400,0.05316027253866196
1774077755.5517972,16600,0.052801892161369324
1774077977.9694142,16800,0.052484821528196335
1774078200.3404424,17000,0.05220527946949005
1774078422.8182049,17200,0.05189606547355652
1774078644.7756891,17400,0.05160202085971832
1774078866.7968228,17600,0.05128472298383713
1774079088.8331184,17800,0.051029305905103683
1774079310.4956534,18000,0.05073441565036774
1774079532.3119721,18200,0.05038939043879509
1774079753.6264324,18400,0.05004715919494629
1774079975.5112472,18600,0.0495777353644371
1774080197.5106494,18800,0.04953695461153984
1774080419.409972,19000,0.04891132935881615
1774080641.3663316,19200,0.048651255667209625
1774080863.2319634,19400,0.048285022377967834
1774081085.060343,19600,0.047865595668554306
1774081306.9164426,19800,0.0475425086915493
1774081528.640439,20000,0.04717874526977539
1774081750.5441802,20200,0.046886831521987915
1774081972.468739,20400,0.04655572772026062
1774082194.1534817,20600,0.04608934372663498
1774082415.4292753,20800,0.04565184935927391
1774082637.4518626,21000,0.045410946011543274
1774082859.3031228,21200,0.04497816413640976
1774083081.1374846,21400,0.04443133622407913
1774083303.0158002,21600,0.04410189017653465
1774083525.034483,21800,0.043540067970752716
1774083747.0189345,22000,0.04325689375400543
1774083968.9024758,22200,0.04273843765258789
1774084190.813013,22400,0.04226548224687576
1774084412.3602672,22600,0.04183298349380493
1774084634.392577,22800,0.04139021039009094
1774084856.3498888,23000,0.040984511375427246
1774085078.3233812,23200,0.04062347859144211
1774085299.8816466,23400,0.04023786634206772
1774085521.8811717,23600,0.03991333395242691
1774085743.7996967,23800,0.03940869867801666
1774085965.686164,24000,0.039055973291397095
1774086187.1293662,24200,0.03864581882953644
1774086409.1523476,24400,0.03826348856091499
1774086631.0852196,24600,0.037953540682792664
1774086853.0795798,24800,0.037622079253196716
1774087075.1277442,25000,0.0372903011739254
1774087297.031478,25200,0.03698268532752991
1774087518.1121037,25400,0.036620281636714935
1774087740.166479,25600,0.03638917952775955
1774087962.321434,25800,0.03608548268675804
1774088184.3624523,26000,0.035765260457992554
1774088406.4823792,26200,0.03546876460313797
1774088628.267442,26400,0.035187751054763794
1774088850.2808316,26600,0.03513433784246445
1774089071.8048153,26800,0.034696321934461594
1774089293.678815,27000,0.034478772431612015
