Wall time,Step,Value
1777017989.282596,0,1.001200795173645
1777018023.5669007,500,0.994079053401947
1777018044.7751324,1000,0.9917535185813904
1777018071.8884726,1500,0.9943711757659912
1777018099.5111573,2000,0.989799976348877
1777018126.7282782,2500,0.966913104057312
1777018153.5820897,3000,0.8658303618431091
1777018180.3462415,3500,0.7912465929985046
1777018207.6984837,4000,0.7467345595359802
1777018234.6498911,4500,0.7124759554862976
1777018261.105441,5000,0.6941941976547241
1777018288.139182,5500,0.6754295229911804
1777018314.8044257,6000,0.6598437428474426
1777018341.7966063,6500,0.6415587663650513
1777018368.5319426,7000,0.6224527359008789
1777018395.4429984,7500,0.6056007146835327
1777018422.0971472,8000,0.5900954008102417
1777018449.1913533,8500,0.5765476822853088
1777018476.1930296,9000,0.5619733333587646
1777018503.3298376,9500,0.554531991481781
1777018530.2448459,10000,0.5478760004043579
1777018557.9096873,10500,0.5403413772583008
1777018584.9832327,11000,0.5344802737236023
1777018611.789605,11500,0.5289729237556458
1777018639.004171,12000,0.5264464616775513
1777018666.3121881,12500,0.5207167863845825
1777018693.701173,13000,0.5182765126228333
1777018720.8792808,13500,0.515909731388092
1777018748.083142,14000,0.5123723745346069
1777018775.182217,14500,0.5111302733421326
1777018803.1873384,15000,0.5088316202163696
1777018830.099191,15500,0.5071731805801392
1777018857.2449515,16000,0.5046725273132324
1777018884.4725986,16500,0.5020679235458374
1777018911.2312863,17000,0.5005618333816528
1777018938.4487836,17500,0.4982028603553772
1777018965.3127131,18000,0.4960796535015106
1777018992.539495,18500,0.4937198758125305
1777019019.0970504,19000,0.4923567771911621
1777019046.0076969,19500,0.49239468574523926
1777019073.3239555,20000,0.4900451600551605
