Wall time,Step,Value
1774022269.2903426,0,1.2964035272598267
1774023508.527029,200,0.938815712928772
1774023731.3489707,400,0.7500180602073669
1774023954.283867,600,0.7299799919128418
1774024177.0731049,800,0.7181110382080078
1774024400.3084111,1000,0.7088464498519897
1774024626.554902,1200,0.7490451335906982
1774024853.0287836,1400,0.7422066926956177
1774025078.882962,1600,0.7288622260093689
1774025305.176226,1800,0.7029227614402771
1774025530.9819076,2000,0.6635591983795166
1774025757.088228,2200,0.6212447285652161
1774025983.2321296,2400,0.5795851945877075
1774026209.030674,2600,0.559829592704773
1774026434.9810793,2800,0.5390156507492065
1774026660.731975,3000,0.5191051363945007
1774026886.6840792,3200,0.5023781061172485
1774027112.922402,3400,0.47990667819976807
1774027338.7044847,3600,0.45964300632476807
1774027564.57655,3800,0.44244664907455444
1774027790.0142484,4000,0.42387855052948
1774028015.7135394,4200,0.4070430397987366
1774028240.869399,4400,0.3920787572860718
1774028466.1746235,4600,0.38058948516845703
1774028691.4847965,4800,0.3683062493801117
1774028916.8288448,5000,0.3573424220085144
1774029143.283645,5200,0.35075998306274414
1774029369.0625582,5400,0.3442913293838501
1774029594.2132125,5600,0.3382076919078827
1774029819.5346787,5800,0.3332311511039734
1774030045.0330327,6000,0.3306766152381897
1774030270.5530355,6200,0.32363200187683105
1774030495.8644876,6400,0.3195735812187195
1774030721.6283932,6600,0.3152424097061157
1774030947.0557828,6800,0.31004446744918823
1774031172.3911872,7000,0.3057031035423279
1774031397.8415408,7200,0.30146414041519165
1774031623.2023718,7400,0.2971065044403076
1774031848.5918062,7600,0.29260799288749695
1774032073.7300537,7800,0.2880515456199646
1774032298.997748,8000,0.28413569927215576
1774032523.2725713,8200,0.2813902795314789
1774032747.4783192,8400,0.2762800455093384
1774032971.2571661,8600,0.27377355098724365
1774033194.7064097,8800,0.26938724517822266
1774033418.3361726,9000,0.2663151025772095
1774033641.871117,9200,0.2612541615962982
1774033865.368177,9400,0.25798410177230835
1774034088.9599264,9600,0.2536294460296631
1774034312.9387438,9800,0.2515074908733368
1774034536.5380137,10000,0.24503712356090546
1774034760.216516,10200,0.24137169122695923
1774034983.9293132,10400,0.23916827142238617
1774035207.574882,10600,0.23357391357421875
1774035431.2915716,10800,0.22937123477458954
1774035654.904942,11000,0.22558170557022095
1774035878.481786,11200,0.2236044853925705
1774036102.0220542,11400,0.2183620184659958
1774036325.4817946,11600,0.2147357314825058
1774036548.98867,11800,0.2127489298582077
1774036772.4719045,12000,0.2089303731918335
1774036995.8687928,12200,0.2059175968170166
1774037219.115426,12400,0.20450851321220398
1774037442.435623,12600,0.2022319734096527
1774037665.643391,12800,0.20009367167949677
1774037889.116853,13000,0.19806477427482605
1774038112.4134934,13200,0.19506049156188965
1774038335.7786584,13400,0.19357571005821228
1774038559.1528788,13600,0.1917426437139511
1774038782.8738418,13800,0.19015264511108398
1774039006.0626192,14000,0.18822310864925385
1774039228.610576,14200,0.18722671270370483
1774039451.429293,14400,0.18533441424369812
1774039674.9030423,14600,0.1837405562400818
1774039898.1051583,14800,0.182388037443161
1774040121.4559326,15000,0.18066805601119995
1774040346.0463986,15200,0.17986860871315002
1774040571.012507,15400,0.17850419878959656
1774040795.9331386,15600,0.17728018760681152
1774041020.5544345,15800,0.1756402850151062
1774041245.5481613,16000,0.17462262511253357
1774041470.6078355,16200,0.17332254350185394
1774041695.193262,16400,0.17275303602218628
1774041919.7075617,16600,0.1708657443523407
1774042144.2949443,16800,0.17045830190181732
1774042368.8877714,17000,0.1692723035812378
1774042593.9211376,17200,0.16784939169883728
1774042819.0874074,17400,0.16679953038692474
1774043044.1978147,17600,0.16546234488487244
1774043269.3222675,17800,0.16426238417625427
1774043494.4875734,18000,0.1634581983089447
1774043719.8308513,18200,0.16258352994918823
1774043945.17326,18400,0.16179971396923065
1774044170.4784596,18600,0.1608603149652481
1774044395.2037191,18800,0.16030879318714142
1774044619.1847723,19000,0.15926074981689453
1774044842.997195,19200,0.1581866592168808
1774045066.8283477,19400,0.15741032361984253
1774045290.7976942,19600,0.15673226118087769
1774045514.8419662,19800,0.15630000829696655
1774045738.6411335,20000,0.1552380621433258
1774045962.7743561,20200,0.1545875519514084
1774046186.2166595,20400,0.15368230640888214
1774046410.3503036,20600,0.15305140614509583
1774046634.2374494,20800,0.15225139260292053
1774046860.0553043,21000,0.15161201357841492
1774047086.0977352,21200,0.15116173028945923
1774047312.05626,21400,0.15079250931739807
1774047537.227375,21600,0.1500023752450943
1774047761.3506382,21800,0.14943347871303558
1774047985.2921402,22000,0.14872585237026215
1774048209.2647707,22200,0.148342102766037
1774048433.256023,22400,0.14769834280014038
1774048656.7953885,22600,0.14719021320343018
1774048881.0655227,22800,0.1466861367225647
1774049104.5356462,23000,0.146347314119339
1774049328.7119765,23200,0.14575357735157013
1774049553.7304118,23400,0.1451972872018814
1774049778.9708512,23600,0.1446349024772644
1774050003.5132272,23800,0.1441921591758728
1774050228.0382066,24000,0.143880695104599
1774050452.662595,24200,0.14324694871902466
1774050677.1759586,24400,0.14275793731212616
1774050901.9680636,24600,0.14245803654193878
1774051126.684443,24800,0.1420186460018158
1774051351.372618,25000,0.14153382182121277
1774051575.9668603,25200,0.14108315110206604
1774051800.7252045,25400,0.1406536102294922
1774052025.4090626,25600,0.14021411538124084
1774052250.0998003,25800,0.13996797800064087
1774052474.0921967,26000,0.13948115706443787
1774052698.7218826,26200,0.13914000988006592
1774052923.4259584,26400,0.13874638080596924
1774053148.1608698,26600,0.13838018476963043
1774053373.2609403,26800,0.13804161548614502
1774053597.927154,27000,0.1377163827419281
1774053821.8079388,27200,0.1373361200094223
1774054046.601233,27400,0.13695763051509857
1774054271.0112543,27600,0.13666681945323944
1774054495.7903543,27800,0.13625454902648926
1774054720.5504806,28000,0.13594408333301544
1774054945.212105,28200,0.1356593668460846
1774055169.2677662,28400,0.13532769680023193
1774055394.3092544,28600,0.13497310876846313
1774055619.1096733,28800,0.13477472960948944
1774055844.0074098,29000,0.13443619012832642
1774056068.7872765,29200,0.13412612676620483
1774056293.542816,29400,0.1338091492652893
1774056517.678963,29600,0.13352878391742706
1774056742.588231,29800,0.13327349722385406
