Wall time,Step,Value
1777016149.9161048,0,1.001200795173645
1777016216.3289416,500,0.9546271562576294
1777016252.9164958,1000,0.9182814359664917
1777016295.984473,1500,0.7650938034057617
1777016339.4636316,2000,0.7009755373001099
1777016382.6908455,2500,0.6604617238044739
1777016426.181739,3000,0.6159651279449463
1777016469.4912302,3500,0.5827228426933289
1777016512.8946545,4000,0.5487379431724548
1777016556.4613767,4500,0.5151649117469788
1777016599.9588048,5000,0.4870154857635498
1777016643.4037561,5500,0.4743973910808563
1777016687.4221225,6000,0.4568641185760498
1777016731.195356,6500,0.449773907661438
1777016774.5468416,7000,0.4408085346221924
1777016819.4346051,7500,0.42659562826156616
1777016863.194367,8000,0.4200965166091919
1777016906.4291937,8500,0.41306644678115845
1777016949.8194776,9000,0.4051840007305145
1777016993.2955406,9500,0.39975786209106445
1777017037.0725787,10000,0.39444077014923096
1777017081.109093,10500,0.3909037113189697
1777017124.4508283,11000,0.38050687313079834
1777017168.2048337,11500,0.37526416778564453
1777017212.0481179,12000,0.37008434534072876
1777017255.6764307,12500,0.3658040165901184
1777017299.2562013,13000,0.3592163324356079
1777017342.7412431,13500,0.3555784821510315
1777017385.877777,14000,0.35060060024261475
1777017429.8247647,14500,0.346425861120224
1777017473.2757514,15000,0.34220728278160095
1777017516.4631186,15500,0.33954593539237976
1777017559.963307,16000,0.3357049226760864
1777017603.8074212,16500,0.3327977955341339
1777017647.3180873,17000,0.33008646965026855
1777017691.0157056,17500,0.32768985629081726
1777017734.645512,18000,0.3236229717731476
1777017777.7928894,18500,0.3208979368209839
1777017821.936174,19000,0.318089097738266
1777017865.9979765,19500,0.31559106707572937
1777017909.474664,20000,0.3133823871612549
