Wall time,Step,Value
1774157843.5996616,0,1.2964035272598267
1774158638.6492414,200,0.9334322214126587
1774158861.3029304,400,0.6431801915168762
1774159085.553409,600,0.45111069083213806
1774159311.625803,800,0.33132803440093994
1774159537.292885,1000,0.26581519842147827
1774159762.9802122,1200,0.20490890741348267
1774159988.6340792,1400,0.1661297082901001
1774160214.5867097,1600,0.14430183172225952
1774160440.9612439,1800,0.12751218676567078
1774160666.7919636,2000,0.1178586483001709
1774160892.616906,2200,0.1049366295337677
1774161118.3700228,2400,0.09884096682071686
1774161344.2506719,2600,0.09274362772703171
1774161570.6311297,2800,0.08552320301532745
1774161796.3590517,3000,0.08085541427135468
1774162022.1392434,3200,0.07727569341659546
1774162248.1841345,3400,0.07274404913187027
1774162474.054907,3600,0.0699710100889206
1774162699.99172,3800,0.06524954736232758
1774162926.039638,4000,0.06342136114835739
1774163151.2647042,4200,0.06092432886362076
1774163376.36106,4400,0.05741249769926071
1774163601.5531156,4600,0.05624603480100632
1774163826.808698,4800,0.054241374135017395
1774164051.9304996,5000,0.05186539888381958
1774164276.9903967,5200,0.051692213863134384
1774164502.0463793,5400,0.04947718605399132
1774164727.7169766,5600,0.04814735800027847
1774164952.5729408,5800,0.04750656709074974
1774165177.5952084,6000,0.04635709151625633
1774165402.6801944,6200,0.044876158237457275
1774165627.8541796,6400,0.04437388479709625
1774165853.0336654,6600,0.04267651587724686
1774166078.3063397,6800,0.04244376718997955
1774166303.4235392,7000,0.04114390164613724
1774166528.5577893,7200,0.040860529989004135
1774166754.3023717,7400,0.040115345269441605
1774166979.4046006,7600,0.03948899358510971
1774167204.210303,7800,0.03921335190534592
1774167429.2467377,8000,0.03820914775133133
1774167654.3080611,8200,0.03810368478298187
1774167879.3973134,8400,0.037117063999176025
1774168104.5363722,8600,0.036798231303691864
1774168329.5664253,8800,0.036188799887895584
1774168554.669372,9000,0.035830043256282806
1774168779.7189956,9200,0.035259634256362915
1774169004.9880486,9400,0.03478260710835457
1774169230.2940645,9600,0.034303467720746994
1774169455.554328,9800,0.034111469984054565
1774169680.5463324,10000,0.033721115440130234
1774169905.7739987,10200,0.03327405825257301
1774170130.9108038,10400,0.03303242474794388
1774170356.2080793,10600,0.032938770949840546
1774170581.324114,10800,0.03243361786007881
1774170805.821653,11000,0.03200404345989227
1774171030.9242973,11200,0.03171899914741516
1774171256.0688567,11400,0.03201815485954285
1774171481.3306413,11600,0.031522903591394424
1774171706.3655002,11800,0.031133264303207397
1774171931.575716,12000,0.03106994740664959
1774172156.7637022,12200,0.03080296516418457
1774172381.8840475,12400,0.030723363161087036
1774172606.9388955,12600,0.030532022938132286
1774172832.0027554,12800,0.030360214412212372
1774173057.3574378,13000,0.030286435037851334
1774173282.4560254,13200,0.029850436374545097
1774173507.7148502,13400,0.030069073662161827
1774173733.158306,13600,0.029767055064439774
1774173958.36222,13800,0.029664799571037292
1774174183.5148458,14000,0.029629092663526535
1774174408.8559256,14200,0.029632173478603363
1774174633.8519163,14400,0.029668068513274193
1774174858.9671557,14600,0.029390811920166016
1774175084.444094,14800,0.029451023787260056
1774175309.6037693,15000,0.02926429733633995
1774175534.7531168,15200,0.02935708314180374
1774175760.017942,15400,0.029124697670340538
1774175985.2318237,15600,0.029218025505542755
1774176210.4223812,15800,0.02912098541855812
1774176435.4681895,16000,0.029069390147924423
1774176660.6298888,16200,0.028936315327882767
1774176885.9391572,16400,0.028783520683646202
1774177111.0014274,16600,0.029202159494161606
1774177336.093107,16800,0.028852514922618866
1774177561.1930404,17000,0.028686411678791046
1774177785.9808679,17200,0.028484415262937546
1774178011.0460963,17400,0.028440721333026886
1774178236.2095776,17600,0.028517406433820724
1774178460.5558684,17800,0.028433509171009064
1774178685.7082188,18000,0.02836582437157631
1774178910.7074487,18200,0.028293808922171593
1774179135.6312287,18400,0.028027616441249847
1774179360.7030149,18600,0.02816389873623848
1774179585.81121,18800,0.027759306132793427
1774179810.816638,19000,0.027903255075216293
1774180035.3369782,19200,0.027911711484193802
1774180260.5371203,19400,0.0278221033513546
1774180485.6914783,19600,0.0278053879737854
1774180710.8256423,19800,0.02755061350762844
1774180935.2285802,20000,0.027573615312576294
1774181160.3657227,20200,0.027436023578047752
1774181385.8097255,20400,0.027297398075461388
1774181611.212596,20600,0.027271244674921036
1774181836.4380603,20800,0.02723589912056923
1774182061.7784736,21000,0.027033424004912376
1774182287.00683,21200,0.026889245957136154
1774182512.1320133,21400,0.027002600952982903
1774182737.338131,21600,0.02691694349050522
1774182961.890291,21800,0.0269593708217144
1774183187.2679086,22000,0.02677854523062706
1774183412.39464,22200,0.02667725831270218
1774183637.648096,22400,0.026735015213489532
1774183863.086381,22600,0.026557043194770813
1774184088.1758013,22800,0.026386156678199768
1774184313.3698623,23000,0.02636360377073288
1774184537.7629986,23200,0.026433324441313744
1774184763.0859938,23400,0.026135645806789398
1774184988.2738533,23600,0.026217926293611526
1774185213.5657296,23800,0.02595946192741394
1774185438.7578464,24000,0.026137832552194595
1774185664.1514926,24200,0.025814302265644073
1774185889.459903,24400,0.025833431631326675
1774186113.894612,24600,0.025767430663108826
1774186339.0266476,24800,0.025758635252714157
1774186564.298035,25000,0.025553006678819656
1774186788.6152582,25200,0.025697393342852592
1774187013.8597305,25400,0.025588959455490112
1774187239.0834794,25600,0.025367936119437218
1774187463.2703946,25800,0.02542421780526638
1774187688.3028944,26000,0.025277450680732727
1774187913.3059015,26200,0.025141190737485886
1774188137.4088652,26400,0.025106316432356834
1774188361.8512697,26600,0.02513590268790722
1774188586.2599375,26800,0.025031162425875664
1774188810.0247371,27000,0.0248644407838583
1774189034.4489813,27200,0.024922046810388565
1774189258.6681705,27400,0.02494249865412712
1774189482.7666914,27600,0.024802131578326225
1774189706.845046,27800,0.02480946108698845
1774189930.0484288,28000,0.02481783740222454
1774190154.2330046,28200,0.024657797068357468
1774190378.6287107,28400,0.024534478783607483
1774190602.97096,28600,0.024487031623721123
1774190827.126668,28800,0.024422144517302513
1774191050.290842,29000,0.02431774139404297
1774191274.7620234,29200,0.02425554022192955
1774191498.8227923,29400,0.024311713874340057
1774191723.125739,29600,0.02408379688858986
1774191947.3415637,29800,0.024235621094703674
1774192170.7625773,30000,0.02415541559457779
1774192394.9721787,30200,0.024074269458651543
1774192619.0673282,30400,0.024080198258161545
1774192843.0468633,30600,0.023990552872419357
1774193067.0308928,30800,0.02378269098699093
1774193290.4688804,31000,0.02375323697924614
1774193514.8179467,31200,0.023701805621385574
1774193738.819981,31400,0.023804469034075737
1774193962.8545856,31600,0.02348233014345169
1774194186.2277837,31800,0.02366240881383419
1774194410.7973742,32000,0.02339114248752594
1774194635.0154643,32200,0.023467618972063065
1774194859.2569876,32400,0.023314012214541435
1774195083.4677503,32600,0.023407544940710068
1774195306.917061,32800,0.023266112431883812
1774195531.3943126,33000,0.02328963205218315
1774195755.8058927,33200,0.023238930851221085
1774195979.9495475,33400,0.023153869435191154
1774196203.5053127,33600,0.023063447326421738
1774196427.9996343,33800,0.0233173631131649
1774196652.323666,34000,0.023036055266857147
1774196876.8243759,34200,0.022932667285203934
1774197100.3091125,34400,0.022844750434160233
1774197324.6516726,34600,0.022919578477740288
1774197549.0310447,34800,0.02276751957833767
1774197773.3761704,35000,0.022782137617468834
1774197996.95089,35200,0.022755049169063568
1774198221.5079494,35400,0.022677239030599594
1774198445.7781126,35600,0.022665081545710564
1774198670.2394474,35800,0.022562146186828613
1774198893.7503638,36000,0.022462736815214157
1774199118.119909,36200,0.022375192493200302
1774199342.5102873,36400,0.022312775254249573
1774199566.9289796,36600,0.022410385310649872
1774199790.5682054,36800,0.02237560600042343
1774200014.9615886,37000,0.022138778120279312
1774200239.2308414,37200,0.0221429243683815
1774200462.832122,37400,0.022065043449401855
1774200686.7107718,37600,0.02209077589213848
1774200911.0908785,37800,0.022073131054639816
1774201135.4433165,38000,0.021977543830871582
1774201359.1823573,38200,0.022056838497519493
1774201583.8070521,38400,0.021915771067142487
1774201808.33067,38600,0.021866915747523308
1774202032.680833,38800,0.02180059254169464
1774202256.405715,39000,0.021740717813372612
1774202480.9844522,39200,0.021714773029088974
1774202705.297795,39400,0.021783720701932907
1774202929.02387,39600,0.021713702008128166
1774203153.0062766,39800,0.021730031818151474
