Wall time,Step,Value
1774040251.6205475,0,1.0022242069244385
1774040297.0059235,200,0.8822848796844482
1774040311.1158192,400,0.8315824866294861
1774040325.5266147,600,0.8132439851760864
1774040339.6064847,800,0.8046863079071045
1774040354.0145562,1000,0.7936631441116333
1774040370.2131011,1200,0.7933067083358765
1774040386.7636483,1400,0.7888595461845398
1774040402.9894607,1600,0.7871335744857788
1774040419.5446498,1800,0.781010091304779
1774040435.7527559,2000,0.7770750522613525
1774040452.2915957,2200,0.7700704336166382
1774040468.4868355,2400,0.7625910639762878
1774040485.0618575,2600,0.7577072381973267
1774040501.2298625,2800,0.7500929832458496
1774040517.8032303,3000,0.7373465299606323
1774040534.0405037,3200,0.7259496450424194
1774040550.586789,3400,0.7095949053764343
1774040566.891577,3600,0.6920286417007446
1774040583.5488873,3800,0.6741950511932373
1774040599.7687385,4000,0.6617268919944763
1774040616.3866906,4200,0.6536051034927368
1774040632.6068864,4400,0.6457984447479248
1774040649.2218926,4600,0.6384171843528748
1774040665.5353947,4800,0.6307814121246338
1774040682.080215,5000,0.6223899126052856
1774040698.3069892,5200,0.6109338998794556
1774040714.873008,5400,0.5972175598144531
1774040731.1939094,5600,0.5850831866264343
1774040747.7376497,5800,0.5748287439346313
1774040764.0393848,6000,0.5626504421234131
1774040780.6101263,6200,0.5526230931282043
1774040796.9075556,6400,0.5430905818939209
1774040813.1403873,6600,0.5307795405387878
1774040829.8375924,6800,0.5245193243026733
1774040846.1304226,7000,0.5164425373077393
1774040862.7177813,7200,0.5134732723236084
1774040878.9979148,7400,0.510785698890686
1774040895.6027327,7600,0.5062575340270996
1774040911.8825772,7800,0.5041776895523071
1774040928.4940681,8000,0.5020748376846313
1774040944.7819908,8200,0.4994177222251892
1774040961.404009,8400,0.4983130693435669
1774040977.712022,8600,0.496690958738327
1774040993.969657,8800,0.4957744777202606
1774041010.6176088,9000,0.4961981475353241
1774041026.8771443,9200,0.49471813440322876
1774041043.5487828,9400,0.49415266513824463
1774041059.8911307,9600,0.49266183376312256
1774041076.603617,9800,0.4918292760848999
1774041092.87217,10000,0.4905722737312317
1774041109.5098114,10200,0.4906218945980072
1774041125.7815113,10400,0.4894772469997406
1774041142.3937464,10600,0.4877397418022156
1774041158.7357974,10800,0.4875456988811493
1774041175.0569177,11000,0.4866829812526703
1774041191.7693565,11200,0.4859238862991333
1774041208.073008,11400,0.4846876859664917
1774041224.7507815,11600,0.4836136996746063
1774041241.1097991,11800,0.48298415541648865
1774041257.7495518,12000,0.48272258043289185
1774041274.0713346,12200,0.48225003480911255
1774041290.7486017,12400,0.48096638917922974
1774041307.0626857,12600,0.4802463948726654
1774041323.2939076,12800,0.47940486669540405
1774041340.022895,13000,0.4781872630119324
1774041356.42538,13200,0.47736138105392456
1774041373.0833175,13400,0.47662848234176636
1774041389.4674046,13600,0.4752032160758972
1774041406.0700796,13800,0.47462767362594604
1774041422.39968,14000,0.4744042754173279
1774041439.1455626,14200,0.4733247756958008
1774041455.4851637,14400,0.47241973876953125
1774041471.8150957,14600,0.47192758321762085
1774041488.4675477,14800,0.4716535806655884
1774041504.7584658,15000,0.4706510901451111
1774041521.4623592,15200,0.46933579444885254
1774041537.747244,15400,0.4689903259277344
1774041554.1551225,15600,0.4687489867210388
1774041570.3197033,15800,0.4679611921310425
1774041586.443137,16000,0.4670895040035248
1774041602.8189828,16200,0.4663103520870209
1774041618.8666642,16400,0.46562445163726807
1774041635.2733014,16600,0.46391791105270386
1774041651.2792032,16800,0.46363526582717896
1774041667.505132,17000,0.46315598487854004
1774041683.5077407,17200,0.4624652862548828
1774041699.8878098,17400,0.46104249358177185
1774041715.8940125,17600,0.4597070813179016
1774041731.9820035,17800,0.4591620862483978
1774041748.4847631,18000,0.45821964740753174
1774041764.5541646,18200,0.45698487758636475
1774041780.971299,18400,0.45596492290496826
1774041797.1908603,18600,0.45419713854789734
1774041813.7560277,18800,0.45280444622039795
1774041829.897584,19000,0.4510480761528015
1774041846.0768287,19200,0.44971737265586853
1774041862.6603768,19400,0.44792139530181885
1774041878.7561705,19600,0.44581925868988037
1774041895.1652536,19800,0.44404324889183044
1774041911.3687859,20000,0.4423604905605316
1774041927.883306,20200,0.44047844409942627
1774041944.1525447,20400,0.43948251008987427
1774041960.3743777,20600,0.43800076842308044
1774041976.7686672,20800,0.4369930028915405
1774041992.8778558,21000,0.4357740879058838
1774042009.200869,21200,0.43508756160736084
1774042025.430322,21400,0.4339345395565033
1774042041.5993383,21600,0.43357259035110474
1774042058.2153773,21800,0.4328784942626953
1774042074.377912,22000,0.43249234557151794
1774042090.7720635,22200,0.43217214941978455
1774042106.8586063,22400,0.4314475655555725
1774042123.313044,22600,0.43106967210769653
1774042139.443157,22800,0.43078726530075073
1774042155.6850243,23000,0.43020856380462646
1774042172.0716636,23200,0.42964833974838257
1774042188.1610875,23400,0.42899709939956665
1774042204.5662239,23600,0.4288289248943329
1774042220.6141453,23800,0.4281858801841736
1774042236.6829844,24000,0.4279365539550781
1774042252.9638562,24200,0.42761024832725525
1774042269.010896,24400,0.42722076177597046
1774042285.3573818,24600,0.42683789134025574
1774042301.322239,24800,0.4263889491558075
1774042317.8157942,25000,0.4262220859527588
1774042334.2416618,25200,0.4253689646720886
1774042350.5755804,25400,0.4250085949897766
1774042367.394971,25600,0.4243624806404114
1774042383.8797963,25800,0.4240210950374603
1774042400.667429,26000,0.42358821630477905
1774042417.1996357,26200,0.4230475127696991
1774042433.655956,26400,0.42268896102905273
1774042450.4805613,26600,0.4220561683177948
1774042466.9153216,26800,0.42158326506614685
1774042483.746523,27000,0.4208928048610687
1774042500.1937869,27200,0.4205349385738373
1774042516.5700133,27400,0.4199603199958801
1774042533.4469044,27600,0.41922158002853394
1774042549.7867112,27800,0.41882383823394775
1774042566.5256944,28000,0.41813549399375916
1774042582.8651962,28200,0.41751909255981445
1774042599.2769754,28400,0.4168676733970642
1774042616.0155368,28600,0.41630375385284424
1774042632.3726563,28800,0.4155527949333191
1774042649.1742616,29000,0.41491132974624634
1774042665.549523,29200,0.4140467643737793
1774042681.8900323,29400,0.4132091999053955
1774042698.725455,29600,0.4126734435558319
1774042715.1511226,29800,0.4117482900619507
1774042731.9343007,30000,0.41085100173950195
1774042748.3274179,30200,0.4099729657173157
1774042764.659113,30400,0.40942543745040894
1774042781.5902004,30600,0.4085610508918762
1774042798.149014,30800,0.40779638290405273
1774042815.082372,31000,0.40703386068344116
1774042831.635107,31200,0.40618523955345154
1774042848.1535943,31400,0.40541133284568787
1774042865.0506012,31600,0.40461087226867676
1774042881.6333036,31800,0.4037885069847107
1774042898.5613165,32000,0.40295737981796265
1774042915.106905,32200,0.4022202491760254
1774042931.671179,32400,0.4013894200325012
