Wall time,Step,Value
1773940000.2130322,0,0.9523744583129883
1773940062.2207458,50,0.7033149003982544
1773940108.816238,100,0.36272627115249634
1773940155.2308552,150,0.21411637961864471
1773940201.8784919,200,0.14608529210090637
1773940248.312724,250,0.12272821366786957
1773940294.753401,300,0.09639790654182434
1773940341.4453077,350,0.09270548820495605
1773940387.8899086,400,0.0909515917301178
1773940434.3104656,450,0.09168081730604172
1773940480.9752269,500,0.09158285707235336
1773940527.4316208,550,0.09273527562618256
1773940573.8830945,600,0.09502621740102768
1773940620.5592055,650,0.09433002769947052
1773940666.9967737,700,0.09147315472364426
1773940713.4988601,750,0.0929674357175827
1773940760.2037027,800,0.09368419647216797
1773940806.6134863,850,0.09374077618122101
1773940853.2610264,900,0.09340813755989075
1773940899.6801322,950,0.09403716772794724
1773940946.1122024,1000,0.0935342013835907
1773940992.7678864,1050,0.09364546835422516
1773941039.2122111,1100,0.0934947058558464
1773941085.6463358,1150,0.09383659064769745
1773941132.3126748,1200,0.09363263845443726
1773941178.7592788,1250,0.0936979204416275
1773941225.2067518,1300,0.09387907385826111
1773941271.929273,1350,0.09423281997442245
1773941318.4049935,1400,0.09403898566961288
1773941364.8591259,1450,0.0938522145152092
1773941411.3117251,1500,0.09386845678091049
1773941457.748605,1550,0.09398173540830612
1773941504.4097822,1600,0.0938689261674881
1773941550.879878,1650,0.09436076879501343
1773941597.3096848,1700,0.09462101757526398
1773941644.004996,1750,0.09410767257213593
1773941690.4579813,1800,0.09367837756872177
1773941736.9423165,1850,0.09402885288000107
1773941783.641011,1900,0.09396696090698242
1773941830.117824,1950,0.09399136900901794
1773941876.5828593,2000,0.09394440054893494
1773941923.316362,2050,0.0939498171210289
1773941969.779116,2100,0.09409067034721375
1773942016.245243,2150,0.09414728730916977
1773942062.9913833,2200,0.09417836368083954
1773942109.474533,2250,0.09422650188207626
1773942155.9425788,2300,0.09412780404090881
1773942202.669356,2350,0.0943094789981842
1773942249.1475382,2400,0.09412583708763123
1773942295.591313,2450,0.0942453071475029
1773942342.3137016,2500,0.0941193625330925
1773942388.7626002,2550,0.0943729430437088
1773942435.4444084,2600,0.09421293437480927
1773942481.913935,2650,0.09427502006292343
1773942528.3638191,2700,0.09423686563968658
1773942575.1221848,2750,0.09439647197723389
1773942621.601918,2800,0.09427472203969955
1773942668.1064355,2850,0.09413956105709076
1773942714.869992,2900,0.09443995356559753
1773942761.3524523,2950,0.09432719647884369
1773942807.8330464,3000,0.0948837548494339
1773942854.5446262,3050,0.09437502920627594
1773942901.0224023,3100,0.09462274610996246
1773942947.5018568,3150,0.09401314705610275
1773942994.2435758,3200,0.0943203717470169
1773943040.7310762,3250,0.09466929733753204
1773943087.210925,3300,0.09424500912427902
1773943133.9298286,3350,0.09433301538228989
1773943180.4190102,3400,0.0943002998828888
1773943226.8986795,3450,0.09427480399608612
1773943273.6519215,3500,0.09427309036254883
1773943320.1405396,3550,0.09423714876174927
1773943366.6271975,3600,0.09439050406217575
1773943413.3870082,3650,0.09428434818983078
1773943459.874471,3700,0.09408099949359894
1773943506.3520353,3750,0.09424909204244614
1773943553.1183183,3800,0.09434221684932709
1773943599.59957,3850,0.09582929313182831
1773943646.120675,3900,0.11289748549461365
1773943692.8765306,3950,0.10049416124820709
1773943739.3928187,4000,0.09462381899356842
1773943785.8713226,4050,0.09445101022720337
1773943832.6085722,4100,0.09439902007579803
1773943879.0910199,4150,0.09440581500530243
1773943925.5937781,4200,0.09442215412855148
1773943972.3456147,4250,0.0943458080291748
1773944018.8802269,4300,0.09442812204360962
1773944065.3875806,4350,0.09441342204809189
1773944112.1276553,4400,0.09430819004774094
1773944158.625732,4450,0.09438233077526093
1773944205.3999119,4500,0.09434071183204651
1773944251.9141078,4550,0.09442197531461716
1773944298.4356732,4600,0.09442241489887238
1773944345.2131197,4650,0.09445349872112274
1773944391.7520137,4700,0.0944901704788208
1773944438.2665412,4750,0.09438395500183105
1773944485.0678816,4800,0.0944204330444336
1773944531.6082346,4850,0.09427465498447418
1773944578.126561,4900,0.09448015689849854
1773944624.9356956,4950,0.09427251666784286
1773944671.4825523,5000,0.09436731785535812
1773944718.002998,5050,0.09466397017240524
1773944764.7542083,5100,0.09434379637241364
1773944811.2889705,5150,0.09437629580497742
1773944857.8138459,5200,0.09448143094778061
1773944904.5927446,5250,0.09439198672771454
1773944951.121292,5300,0.09440147131681442
1773944997.6363723,5350,0.0945064052939415
1773945044.3972645,5400,0.09436124563217163
1773945090.9580574,5450,0.09452643990516663
1773945137.50254,5500,0.09449754655361176
1773945184.3147824,5550,0.09443392604589462
1773945230.8785233,5600,0.09454715251922607
1773945277.4162157,5650,0.09467824548482895
1773945324.2189145,5700,0.09450109302997589
1773945370.7560744,5750,0.09448230266571045
1773945417.2821636,5800,0.09446902573108673
1773945464.08808,5850,0.09446035325527191
1773945510.642661,5900,0.09448686242103577
1773945557.1634464,5950,0.09447900950908661
1773945603.9469082,6000,0.09454570710659027
1773945650.478512,6050,0.09482510387897491
1773945696.9958472,6100,0.09418956935405731
1773945743.49934,6150,0.09451766312122345
1773945790.3213065,6200,0.09485259652137756
1773945836.8528254,6250,0.09458430856466293
1773945883.6168978,6300,0.09456604719161987
1773945930.1280017,6350,0.09460216760635376
1773945976.6437168,6400,0.09451369941234589
1773946023.3561559,6450,0.09456393122673035
1773946069.8492165,6500,0.09457758069038391
1773946116.3352768,6550,0.0945211797952652
1773946163.1200988,6600,0.09468570351600647
1773946209.6044364,6650,0.09463684260845184
1773946256.1114454,6700,0.09472256153821945
1773946302.8386388,6750,0.09466779232025146
1773946349.3114855,6800,0.09461052715778351
1773946395.8010485,6850,0.09461525082588196
1773946442.5191803,6900,0.09462009370326996
1773946489.0165246,6950,0.09462592005729675
1773946535.50602,7000,0.09452687948942184
1773946582.2934418,7050,0.09458043426275253
1773946628.7821896,7100,0.09449751675128937
1773946675.3315113,7150,0.09461694955825806
1773946722.0745902,7200,0.09466391801834106
1773946768.5954616,7250,0.09460452198982239
1773946815.1161766,7300,0.09461983293294907
1773946861.899145,7350,0.09467656910419464
1773946908.4132657,7400,0.09459429234266281
1773946954.971643,7450,0.09468122571706772
1773947001.794746,7500,0.09469105303287506
1773947048.340783,7550,0.09469594061374664
1773947094.894887,7600,0.09471628069877625
1773947141.6794918,7650,0.09497532248497009
1773947188.233541,7700,0.09465645998716354
1773947234.78659,7750,0.09492351859807968
1773947281.5898519,7800,0.09480512142181396
1773947328.1694899,7850,0.09511180222034454
1773947374.7093842,7900,0.09467237442731857
1773947421.50507,7950,0.09474914520978928
1773947468.0623257,8000,0.09477877616882324
1773947514.6153653,8050,0.09487400949001312
1773947561.4282796,8100,0.09476129710674286
1773947607.9932444,8150,0.09467386454343796
1773947654.5416589,8200,0.09500858187675476
1773947701.3593538,8250,0.09477530419826508
1773947747.9196603,8300,0.09450312703847885
1773947794.4591858,8350,0.09469974040985107
1773947841.2606876,8400,0.09468252956867218
1773947887.8231435,8450,0.09453891962766647
1773947934.3813932,8500,0.0945337638258934
1773947981.2328846,8550,0.09467686712741852
1773948027.7974222,8600,0.0947372242808342
1773948074.3619647,8650,0.09470906108617783
1773948121.120154,8700,0.09488415718078613
1773948167.683563,8750,0.09473111480474472
1773948214.2384558,8800,0.09474342316389084
1773948261.0545704,8850,0.09471535682678223
1773948307.6152706,8900,0.09472624957561493
1773948354.1800106,8950,0.09473100304603577
1773948401.0246367,9000,0.0947393923997879
1773948447.590271,9050,0.09476282447576523
1773948494.165177,9100,0.09483781456947327
1773948540.9499788,9150,0.09462561458349228
1773948587.5032785,9200,0.09495490789413452
1773948634.0524766,9250,0.09487076848745346
1773948680.8950768,9300,0.09489664435386658
1773948727.4687185,9350,0.09472331404685974
1773948774.038404,9400,0.09497500956058502
1773948820.8359046,9450,0.09479503333568573
1773948867.4009662,9500,0.09481485188007355
1773948913.9511492,9550,0.09482782334089279
1773948960.7807271,9600,0.09476965665817261
1773949007.3238502,9650,0.09482093155384064
1773949053.8851206,9700,0.0948275476694107
1773949100.6813293,9750,0.09508226811885834
1773949147.2764065,9800,0.09479125589132309
1773949193.8113866,9850,0.09490445256233215
1773949240.6275272,9900,0.09503500163555145
1773949287.2028065,9950,0.09502314031124115
1773949333.7691255,10000,0.09492383897304535
1773949380.3029006,10050,0.09486808627843857
1773949427.1534681,10100,0.09487564861774445
1773949473.7024438,10150,0.0950031727552414
1773949520.509606,10200,0.09476302564144135
1773949567.0993853,10250,0.09484370052814484
1773949613.6347084,10300,0.09487681835889816
1773949660.4411466,10350,0.09486528486013412
1773949707.0057533,10400,0.0949181467294693
1773949753.5693574,10450,0.09486737847328186
1773949800.4334636,10500,0.09501434862613678
1773949847.0151467,10550,0.0948357805609703
1773949893.5702012,10600,0.0948164165019989
1773949940.3690546,10650,0.09481705725193024
1773949986.9713,10700,0.09481044858694077
1773950033.5139337,10750,0.09490379691123962
1773950080.3333852,10800,0.09485672414302826
1773950126.9193182,10850,0.09500380605459213
1773950173.4896595,10900,0.09489654004573822
1773950220.2944393,10950,0.09500762820243835
1773950266.8911178,11000,0.09475184977054596
1773950313.4504042,11050,0.09504595398902893
1773950360.2862875,11100,0.09464886784553528
1773950406.8861175,11150,0.09479277580976486
1773950453.443446,11200,0.09478075802326202
1773950499.998049,11250,0.09478896856307983
1773950546.8462455,11300,0.09480148553848267
1773950593.4311738,11350,0.09474445879459381
1773950640.2357137,11400,0.09482219815254211
1773950686.8200057,11450,0.09488356113433838
1773950733.370375,11500,0.09489507973194122
1773950780.1517065,11550,0.09488695859909058
1773950826.7289283,11600,0.0948343276977539
1773950873.305753,11650,0.09482018649578094
1773950920.1369617,11700,0.09484424442052841
1773950966.7245066,11750,0.09484513103961945
1773951013.3074229,11800,0.0948268473148346
1773951060.1079369,11850,0.09485220909118652
1773951106.691902,11900,0.09488974511623383
1773951153.2822638,11950,0.09482738375663757
1773951200.109917,12000,0.09489820897579193
1773951246.6969225,12050,0.09492306411266327
1773951293.2915926,12100,0.09492229670286179
1773951340.0928369,12150,0.0949038714170456
