Wall time,Step,Value
1774063275.592044,0,1.0022242069244385
1774063321.09096,200,0.9452428817749023
1774063334.6050947,400,0.9130692481994629
1774063348.4281807,600,0.8792780637741089
1774063361.949152,800,0.8529038429260254
1774063375.729184,1000,0.837813138961792
1774063391.4867918,1200,0.8019927740097046
1774063407.5636387,1400,0.7916693687438965
1774063423.463116,1600,0.7840447425842285
1774063439.339348,1800,0.779790997505188
1774063455.5694168,2000,0.7726620435714722
1774063471.4729164,2200,0.768546998500824
1774063487.6493182,2400,0.7633200883865356
1774063503.4805484,2600,0.7595715522766113
1774063519.5515673,2800,0.7539587020874023
1774063535.3812146,3000,0.7524521350860596
1774063551.154249,3200,0.7492350339889526
1774063567.3349857,3400,0.7459496855735779
1774063583.198208,3600,0.7438139915466309
1774063599.3060913,3800,0.7389415502548218
1774063615.042743,4000,0.7375960350036621
1774063631.1591675,4200,0.7335972189903259
1774063646.9579885,4400,0.7335045337677002
1774063662.7849395,4600,0.7275834083557129
1774063678.9337378,4800,0.727050244808197
1774063694.7668035,5000,0.726000189781189
1774063710.9022303,5200,0.7218887805938721
1774063726.7430441,5400,0.7193191051483154
1774063742.8124332,5600,0.7177419662475586
1774063758.650061,5800,0.7181345224380493
1774063774.5062115,6000,0.713085412979126
1774063790.6486304,6200,0.7122348546981812
1774063806.4537978,6400,0.7114114761352539
1774063822.6154423,6600,0.7080330848693848
1774063838.4304943,6800,0.7075609564781189
1774063854.2484012,7000,0.7043032646179199
1774063870.4527864,7200,0.7010724544525146
1774063886.2996533,7400,0.6985272169113159
1774063902.3902824,7600,0.6971771717071533
1774063918.2261448,7800,0.6966487169265747
1774063934.3233104,8000,0.6944250464439392
1774063950.2800968,8200,0.69402015209198
1774063966.1113682,8400,0.6900478601455688
1774063982.253206,8600,0.6887887716293335
1774063998.1114054,8800,0.6855071783065796
1774064014.2575088,9000,0.6858400106430054
1774064030.0912495,9200,0.6838011741638184
1774064045.899945,9400,0.6824514865875244
1774064062.10546,9600,0.6808671355247498
1774064077.9112265,9800,0.6783381700515747
1774064094.0566704,10000,0.67702716588974
1774064109.894809,10200,0.6746923327445984
1774064125.7171674,10400,0.6739693880081177
1774064141.9843569,10600,0.6721252202987671
1774064157.8037462,10800,0.6698693037033081
1774064173.930285,11000,0.668348491191864
1774064189.7381258,11200,0.6679452657699585
1774064205.545245,11400,0.6655440330505371
1774064221.6980507,11600,0.6642906069755554
1774064237.531547,11800,0.6656144261360168
1774064253.6920059,12000,0.6629727482795715
1774064269.628243,12200,0.6608016490936279
1774064285.4715793,12400,0.6600566506385803
1774064301.7378845,12600,0.6583993434906006
1774064317.617066,12800,0.6572912335395813
1774064333.7903912,13000,0.6572096943855286
1774064349.6263158,13200,0.6557420492172241
1774064365.4709966,13400,0.6536389589309692
1774064381.7328687,13600,0.6518027186393738
1774064397.6166434,13800,0.6515496969223022
1774064413.8532164,14000,0.6503861546516418
1774064429.70946,14200,0.6487407684326172
1774064445.554773,14400,0.6473416686058044
1774064461.7889104,14600,0.6478915810585022
1774064477.6934316,14800,0.6447250247001648
1774064493.871539,15000,0.6444604396820068
1774064509.7560143,15200,0.6430487632751465
1774064525.6034036,15400,0.6429808139801025
1774064541.8092704,15600,0.6410187482833862
1774064557.7011857,15800,0.6408694386482239
1774064573.9498115,16000,0.6393962502479553
1774064589.8173518,16200,0.6375055313110352
1774064605.68458,16400,0.6370484828948975
1774064621.8589134,16600,0.6358026266098022
1774064637.7266796,16800,0.6356745362281799
1774064653.6274235,17000,0.6344954967498779
1774064669.9154372,17200,0.6338996291160583
1774064685.7507079,17400,0.633255660533905
1774064701.9769535,17600,0.6323099136352539
1774064717.9472947,17800,0.6314998865127563
1774064733.888063,18000,0.6309403777122498
1774064750.2364914,18200,0.6299383044242859
1774064766.2196846,18400,0.6288898587226868
1774064782.479624,18600,0.6281458735466003
1774064798.4449008,18800,0.627042293548584
1774064814.2909396,19000,0.6268357634544373
1774064830.5625367,19200,0.6259080767631531
1774064846.4926267,19400,0.6253679394721985
1774064862.4294908,19600,0.6247458457946777
1774064878.76727,19800,0.6241940259933472
1774064894.7049265,20000,0.6231300234794617
1774064910.964626,20200,0.6224475502967834
1774064926.9408364,20400,0.62180495262146
1774064942.8897233,20600,0.6214443445205688
1774064959.189572,20800,0.6212953329086304
1774064975.160163,21000,0.6201738119125366
1774064991.0836368,21200,0.619784951210022
1774065007.3437004,21400,0.6190909147262573
1774065023.279053,21600,0.6187343001365662
1774065039.5888743,21800,0.618135392665863
1774065055.4513023,22000,0.6177338361740112
1774065071.3836665,22200,0.6167654991149902
1774065087.7597256,22400,0.6161686778068542
1774065103.6567307,22600,0.6154953241348267
1774065119.5592427,22800,0.6149733066558838
1774065135.7339985,23000,0.6146925687789917
1774065151.5942256,23200,0.6140071153640747
1774065167.8310683,23400,0.6137426495552063
1774065183.7597373,23600,0.6132606863975525
1774065199.609256,23800,0.6129895448684692
1774065215.8937385,24000,0.6126068830490112
1774065231.8031576,24200,0.6121901869773865
1774065247.7295256,24400,0.6116186380386353
1774065263.9884634,24600,0.6111074090003967
1774065279.957207,24800,0.6110840439796448
1774065295.9176254,25000,0.6107727289199829
1774065312.3119924,25200,0.6102230548858643
1774065328.24606,25400,0.6099444627761841
1774065344.471579,25600,0.6093435287475586
1774065360.3663962,25800,0.6092824339866638
1774065376.3371606,26000,0.6085705161094666
1774065392.6575193,26200,0.6082955598831177
1774065408.6178398,26400,0.6080344915390015
