Wall time,Step,Value
1774149114.6529822,0,1.2964035272598267
1774149350.3230894,200,0.7711218595504761
1774149414.2294197,400,0.5250680446624756
1774149479.5220473,600,0.3400798738002777
1774149546.5804322,800,0.25036606192588806
1774149613.5616133,1000,0.2105388045310974
1774149680.32388,1200,0.1981809139251709
1774149747.3890908,1400,0.1589820683002472
1774149814.6047971,1600,0.13876092433929443
1774149881.369329,1800,0.11929179728031158
1774149948.566224,2000,0.11553330719470978
1774150015.6425505,2200,0.1209033951163292
1774150082.589756,2400,0.10245144367218018
1774150149.737678,2600,0.09754395484924316
1774150216.6538742,2800,0.09535346925258636
1774150283.8435388,3000,0.09216032922267914
1774150350.684885,3200,0.08498924225568771
1774150417.767661,3400,0.08481784164905548
1774150484.9005728,3600,0.07884892076253891
1774150551.7125397,3800,0.0780097171664238
1774150618.788827,4000,0.07350575923919678
1774150685.616891,4200,0.07287760823965073
1774150752.66852,4400,0.07358754426240921
1774150819.4989438,4600,0.07602401077747345
1774150886.2711248,4800,0.06783674657344818
1774150953.4629755,5000,0.06633475422859192
1774151020.275556,5200,0.06359755247831345
1774151087.5830977,5400,0.06332068145275116
1774151155.8269773,5600,0.06080203503370285
1774151224.6675434,5800,0.06022131070494652
1774151292.8099775,6000,0.05851384997367859
1774151361.606377,6200,0.05760182440280914
1774151429.742704,6400,0.055931150913238525
1774151498.6070645,6600,0.054776694625616074
1774151566.8915749,6800,0.054343026131391525
1774151635.1245532,7000,0.05214247107505798
1774151703.7725255,7200,0.05238515883684158
1774151772.023435,7400,0.05231788754463196
1774151840.632234,7600,0.051107995212078094
1774151908.797449,7800,0.050456758588552475
1774151976.9994736,8000,0.05056319385766983
1774152045.7407007,8200,0.04821918159723282
1774152114.1804607,8400,0.04780041426420212
1774152182.6508288,8600,0.04756004363298416
1774152251.5711367,8800,0.04772056266665459
1774152320.0691233,9000,0.04611792415380478
1774152389.0110638,9200,0.04598425328731537
1774152457.3260732,9400,0.045053839683532715
1774152525.721194,9600,0.045158710330724716
1774152594.513746,9800,0.0445273332297802
1774152662.9764812,10000,0.04466956853866577
1774152731.3973515,10200,0.04340803623199463
1774152799.9660242,10400,0.04326610267162323
1774152868.8268652,10600,0.04276533052325249
1774152937.3138893,10800,0.042494311928749084
1774153004.5016694,11000,0.04219081997871399
1774153072.1270232,11200,0.04230381175875664
1774153139.1581042,11400,0.04131666570901871
1774153206.339654,11600,0.04128376394510269
1774153274.348644,11800,0.04107066988945007
1774153341.6812186,12000,0.040585584938526154
1774153408.794615,12200,0.04015939682722092
1774153476.4616914,12400,0.04049186408519745
1774153545.0127952,12600,0.039610620588064194
1774153612.4461997,12800,0.039638206362724304
1774153679.582977,13000,0.039288852363824844
1774153747.1476836,13200,0.039370156824588776
1774153815.68884,13400,0.03883562982082367
1774153883.1458569,13600,0.03880523890256882
1774153950.336027,13800,0.03841293603181839
1774154017.450201,14000,0.038368839770555496
1774154084.6933725,14200,0.03824140876531601
1774154152.3714628,14400,0.038088634610176086
1774154219.5573554,14600,0.03788382560014725
1774154286.696869,14800,0.037719957530498505
1774154353.9696574,15000,0.037661872804164886
1774154421.2323618,15200,0.037510599941015244
1774154488.9266996,15400,0.037319742143154144
1774154556.1178982,15600,0.037233106791973114
1774154623.399591,15800,0.037178728729486465
1774154690.6408687,16000,0.03705853223800659
1774154757.8060431,16200,0.03706074506044388
1774154825.0380926,16400,0.036902960389852524
1774154892.7472355,16600,0.03666199743747711
1774154959.821614,16800,0.03679010644555092
1774155027.0080478,17000,0.03655781224370003
1774155094.2941773,17200,0.036639515310525894
1774155161.4922216,17400,0.036373164504766464
1774155228.6099088,17600,0.03622635453939438
1774155296.4112587,17800,0.03616746887564659
1774155363.573931,18000,0.036197587847709656
1774155430.6454167,18200,0.03602359816431999
1774155497.9423463,18400,0.035944294184446335
1774155565.1767745,18600,0.035836249589920044
1774155632.4323363,18800,0.035736989229917526
1774155699.6564877,19000,0.035745687782764435
1774155766.9825892,19200,0.03554888069629669
1774155834.825948,19400,0.03545307368040085
1774155902.0452979,19600,0.03538774326443672
1774155969.4024796,19800,0.035419538617134094
1774156036.611175,20000,0.03526001051068306
1774156103.9518037,20200,0.035188980400562286
1774156171.1815162,20400,0.03511946648359299
1774156238.4543307,20600,0.03503212705254555
1774156305.7631621,20800,0.0348496288061142
1774156373.0447435,21000,0.03480027616024017
1774156440.333521,21200,0.03478042781352997
1774156507.667581,21400,0.03461873531341553
1774156575.0777705,21600,0.03464261069893837
1774156643.1022427,21800,0.03457062691450119
1774156710.3659246,22000,0.0344422310590744
1774156777.74603,22200,0.03431883454322815
1774156845.0967793,22400,0.034347496926784515
1774156912.388293,22600,0.034357525408267975
1774156979.772708,22800,0.03433673083782196
1774157047.218083,23000,0.03408701345324516
1774157114.557006,23200,0.03401707112789154
1774157181.9800117,23400,0.03389153629541397
1774157249.2491264,23600,0.033941470086574554
1774157316.5420797,23800,0.03374788910150528
1774157383.9798052,24000,0.033752668648958206
1774157451.3831222,24200,0.033632367849349976
1774157518.8758152,24400,0.0337367057800293
1774157586.2239115,24600,0.0334961861371994
1774157653.7354398,24800,0.03345053642988205
1774157721.0116944,25000,0.033406812697649
1774157788.2479815,25200,0.03331783041357994
1774157855.4539025,25400,0.0332082137465477
1774157922.7773287,25600,0.03322408348321915
1774157990.16055,25800,0.03311721235513687
1774158057.4364285,26000,0.03316151350736618
