Wall time,Step,Value
1774151826.6552362,0,1.2964035272598267
1774152633.9973657,200,0.9379534721374512
1774152854.170242,400,0.6885542273521423
1774153076.2605786,600,0.4926203191280365
1774153300.1544325,800,0.3508110046386719
1774153523.576851,1000,0.2791445553302765
1774153747.1284025,1200,0.2251165509223938
1774153970.725169,1400,0.18081268668174744
1774154194.3247416,1600,0.1530131995677948
1774154418.443338,1800,0.13340455293655396
1774154641.9929645,2000,0.12071481347084045
1774154865.4213488,2200,0.1082913726568222
1774155089.0344608,2400,0.09912113845348358
1774155312.6908436,2600,0.09179740399122238
1774155536.8025885,2800,0.0864570364356041
1774155760.4075449,3000,0.07998180389404297
1774155984.0149868,3200,0.07685422897338867
1774156207.6607144,3400,0.07297920435667038
1774156431.3285244,3600,0.06938053667545319
1774156655.029738,3800,0.06548105180263519
1774156879.1513252,4000,0.0632411390542984
1774157102.648962,4200,0.06129339337348938
1774157326.2370582,4400,0.057860590517520905
1774157549.7717905,4600,0.055693186819553375
1774157773.3605714,4800,0.05532132834196091
1774157997.0188158,5000,0.05261582136154175
1774158220.6638284,5200,0.05073519051074982
1774158444.684882,5400,0.04993268474936485
1774158668.0248737,5600,0.0485650897026062
1774158891.469304,5800,0.047741107642650604
1774159115.1796436,6000,0.046242546290159225
1774159337.8217263,6200,0.04604177176952362
1774159560.9334817,6400,0.04436559975147247
1774159784.5691721,6600,0.04330155998468399
1774160008.04163,6800,0.04245024174451828
1774160231.6160378,7000,0.041451144963502884
1774160455.1913307,7200,0.04089672490954399
1774160678.4445393,7400,0.040685489773750305
1774160901.946506,7600,0.0394233837723732
1774161124.7072856,7800,0.039697304368019104
1774161348.231987,8000,0.03876766562461853
1774161571.7434444,8200,0.03816484659910202
1774161795.2929966,8400,0.03739946708083153
1774162018.7336583,8600,0.037009287625551224
1774162242.323013,8800,0.03693736717104912
1774162465.9190779,9000,0.036227136850357056
1774162689.44652,9200,0.03568394482135773
1774162913.0103168,9400,0.0355791300535202
1774163136.6601,9600,0.035065654665231705
1774163360.1884868,9800,0.03493717312812805
1774163583.666416,10000,0.034211643040180206
1774163807.285055,10200,0.033790528774261475
1774164030.7370677,10400,0.03368951752781868
1774164254.393016,10600,0.033357419073581696
1774164478.5121078,10800,0.03309805691242218
1774164702.078864,11000,0.032720260322093964
1774164925.513088,11200,0.032604023814201355
1774165147.979381,11400,0.03254571184515953
1774165371.30745,11600,0.031918369233608246
1774165594.749848,11800,0.03193170949816704
1774165818.237039,12000,0.031487852334976196
1774166041.5143738,12200,0.031446926295757294
1774166264.896022,12400,0.031273238360881805
1774166487.5217693,12600,0.03109944611787796
1774166711.2369075,12800,0.03101477585732937
1774166934.817782,13000,0.03075334057211876
1774167158.6763642,13200,0.030543960630893707
1774167382.4220378,13400,0.030669059604406357
1774167606.0671644,13600,0.030285652726888657
1774167829.6627486,13800,0.030209660530090332
1774168053.3394675,14000,0.03019816242158413
1774168277.0362957,14200,0.03006679378449917
1774168500.5755265,14400,0.029878830537199974
1774168724.109494,14600,0.029823806136846542
1774168947.8662105,14800,0.029757890850305557
1774169171.3517997,15000,0.02970912866294384
1774169394.9161367,15200,0.029619326815009117
1774169618.4791913,15400,0.029520420357584953
1774169841.699588,15600,0.029510704800486565
1774170065.147365,15800,0.029494373127818108
1774170288.7385886,16000,0.029331859201192856
1774170512.3930552,16200,0.029253212735056877
1774170735.722636,16400,0.029204843565821648
1774170959.2108645,16600,0.02924305759370327
1774171182.6782422,16800,0.029032742604613304
1774171406.066726,17000,0.029045309871435165
1774171629.5577564,17200,0.028889847919344902
1774171852.954999,17400,0.028764717280864716
1774172076.2766385,17600,0.028710272163152695
1774172299.0184267,17800,0.028732288628816605
1774172522.6025732,18000,0.028652921319007874
1774172746.0407183,18200,0.02858300507068634
1774172969.6317875,18400,0.028462937101721764
1774173193.077551,18600,0.028417088091373444
1774173416.559723,18800,0.028272658586502075
1774173640.264989,19000,0.028294049203395844
1774173863.7933779,19200,0.028159651905298233
1774174087.4428053,19400,0.02810574322938919
1774174311.1418557,19600,0.028077004477381706
1774174534.582392,19800,0.027894534170627594
1774174757.514818,20000,0.02792372554540634
1774174981.126609,20200,0.027815325185656548
1774175204.6852293,20400,0.027833102270960808
1774175428.4164495,20600,0.027655549347400665
1774175651.878857,20800,0.027621634304523468
1774175875.5997229,21000,0.027594823390245438
1774176099.0163422,21200,0.02747483178973198
1774176322.4780414,21400,0.027538103982806206
1774176545.62299,21600,0.02739531360566616
1774176767.8505085,21800,0.02740953117609024
1774176990.9437284,22000,0.027195647358894348
1774177213.8746264,22200,0.027153421193361282
1774177436.931224,22400,0.027227282524108887
1774177660.0239272,22600,0.02710673213005066
1774177883.0378203,22800,0.02704249881207943
1774178105.884905,23000,0.026959162205457687
1774178328.792852,23200,0.02684878371655941
1774178551.7423909,23400,0.026789456605911255
1774178774.6958013,23600,0.02673870325088501
1774178997.548852,23800,0.026648296043276787
1774179220.4860523,24000,0.026654012501239777
1774179444.3116665,24200,0.02651342563331127
1774179667.1798587,24400,0.026402287185192108
1774179890.4281514,24600,0.02638685330748558
1774180113.2043598,24800,0.026310313493013382
1774180335.5434108,25000,0.02631392329931259
1774180558.109331,25200,0.02636520378291607
1774180780.613534,25400,0.026165824383497238
1774181003.2206695,25600,0.026125285774469376
1774181225.2236636,25800,0.026070883497595787
1774181447.0691524,26000,0.025971122086048126
1774181669.7872128,26200,0.025999560952186584
1774181892.4208837,26400,0.025909442454576492
1774182114.918059,26600,0.025875452905893326
1774182337.5476043,26800,0.025734174996614456
1774182559.3640697,27000,0.02578078582882881
1774182782.1060565,27200,0.025671085342764854
1774183004.7792795,27400,0.0257414560765028
1774183227.541778,27600,0.025513067841529846
1774183450.135549,27800,0.02552117221057415
1774183672.5660043,28000,0.025472484529018402
1774183894.4227226,28200,0.025471016764640808
1774184116.952578,28400,0.025331269949674606
1774184339.5942662,28600,0.02530915103852749
1774184562.2312093,28800,0.025259368121623993
1774184784.8249905,29000,0.025149747729301453
1774185006.7725635,29200,0.025137435644865036
1774185229.4068363,29400,0.025098687037825584
1774185452.1024888,29600,0.025046592578291893
1774185674.7279706,29800,0.02497224509716034
1774185897.2245445,30000,0.025031663477420807
1774186119.1022444,30200,0.024856653064489365
1774186341.8297327,30400,0.024942394345998764
1774186563.6014762,30600,0.024829013273119926
1774186785.1865666,30800,0.024768315255641937
1774187005.9293199,31000,0.024715714156627655
1774187228.7502477,31200,0.02464953437447548
1774187451.29372,31400,0.024634620174765587
1774187673.941364,31600,0.024489782750606537
1774187896.8378277,31800,0.024502020329236984
1774188118.8490531,32000,0.024416973814368248
1774188341.6695323,32200,0.024425461888313293
1774188564.5012212,32400,0.02428135648369789
1774188787.307121,32600,0.024409230798482895
1774189009.3261156,32800,0.024367637932300568
1774189232.1151214,33000,0.024110868573188782
1774189454.92294,33200,0.02417421154677868
1774189677.7876089,33400,0.024183018133044243
1774189899.6950674,33600,0.023988734930753708
1774190122.6343212,33800,0.023953109979629517
1774190345.3511815,34000,0.02396712265908718
1774190568.2873547,34200,0.023928187787532806
1774190790.287717,34400,0.023884428665041924
1774191013.1580179,34600,0.023871980607509613
1774191235.4046304,34800,0.02383355423808098
1774191458.1754918,35000,0.023747025057673454
1774191680.0877168,35200,0.023711396381258965
1774191902.9371862,35400,0.023697298020124435
1774192125.679066,35600,0.02359917387366295
1774192348.3175242,35800,0.023662608116865158
1774192570.1910167,36000,0.023556819185614586
1774192793.0909193,36200,0.02341606840491295
1774193015.9092019,36400,0.023396171629428864
1774193238.6685886,36600,0.023417040705680847
