Wall time,Step,Value
1771507737.9234452,0,1.0022242069244385
1771507798.0476885,500,0.8992859125137329
1771507837.2853594,1000,0.8366585969924927
1771507885.9014833,1500,0.7825847864151001
1771507935.679094,2000,0.7704635858535767
1771507986.4568791,2500,0.7574175596237183
1771508036.9999053,3000,0.7459063529968262
1771508087.70726,3500,0.7380485534667969
1771508138.2487519,4000,0.7309368848800659
1771508188.7796235,4500,0.7225058078765869
1771508239.2935548,5000,0.7191905975341797
1771508288.8436122,5500,0.713168740272522
1771508338.6232824,6000,0.7079524993896484
1771508389.0618854,6500,0.7040926814079285
1771508439.7448912,7000,0.699696958065033
1771508487.9601936,7500,0.69429612159729
1771508538.689134,8000,0.6901223659515381
1771508590.0200477,8500,0.6867282390594482
1771508641.1261823,9000,0.6816339492797852
1771508692.3559403,9500,0.6759078502655029
1771508743.5356886,10000,0.6735976934432983
1771508794.9883947,10500,0.6696220636367798
1771508842.2203438,11000,0.6659908294677734
1771508892.1875904,11500,0.6631260514259338
1771508941.8837392,12000,0.6584234833717346
1771508990.595738,12500,0.6550819873809814
1771509040.3112433,13000,0.6523079872131348
1771509090.830778,13500,0.6494095325469971
1771509140.555787,14000,0.6463673114776611
1771509190.9501767,14500,0.6434094905853271
1771509241.2425666,15000,0.6407261490821838
1771509292.2166502,15500,0.6369941234588623
1771509343.161618,16000,0.6350299119949341
1771509394.2196338,16500,0.6329001784324646
1771509444.9698782,17000,0.6304171085357666
1771509495.7090747,17500,0.6287245750427246
1771509546.4723532,18000,0.6260202527046204
1771509596.2356086,18500,0.6250274777412415
1771509646.646129,19000,0.6227399110794067
1771509696.871382,19500,0.6212276220321655
1771509746.2952976,20000,0.6199578046798706
1771509797.3512192,20500,0.6180066466331482
1771509848.1350245,21000,0.6163331270217896
1771509898.2307465,21500,0.6145545244216919
1771509949.2895489,22000,0.6135441660881042
1771509999.6215262,22500,0.6122069358825684
1771510047.0380578,23000,0.6115808486938477
1771510097.498275,23500,0.6102076172828674
1771510148.4179652,24000,0.6088248491287231
1771510199.7138085,24500,0.6079488396644592
1771510249.7466757,25000,0.6070555448532104
