Wall time,Step,Value
1774194532.0369642,0,1.296403408050537
1774195014.724631,500,0.8234264254570007
1774195285.6362724,1000,0.7057448625564575
1774195568.156684,1500,0.5876767039299011
1774195850.6730778,2000,0.48426181077957153
1774196133.4685385,2500,0.4303959012031555
1774196416.419653,3000,0.37661272287368774
1774196699.1162364,3500,0.32546159625053406
1774196981.5975833,4000,0.3062278628349304
1774197264.4747531,4500,0.2883939743041992
1774197546.9375038,5000,0.2635692059993744
1774197829.7176943,5500,0.23989485204219818
1774198112.5750024,6000,0.22173523902893066
1774198395.1189167,6500,0.1991482824087143
1774198670.760574,7000,0.18108110129833221
1774198946.394826,7500,0.16756954789161682
1774199227.240574,8000,0.15983864665031433
1774199505.8462236,8500,0.15062201023101807
1774199787.6738288,9000,0.14350548386573792
1774200066.0534992,9500,0.13436374068260193
1774200343.2853496,10000,0.12731264531612396
1774200623.1752064,10500,0.1212090402841568
1774200904.7938514,11000,0.1157207041978836
1774201187.2024355,11500,0.11051075160503387
1774201469.6499774,12000,0.10656475275754929
1774201753.0368192,12500,0.10237514227628708
1774202036.5072076,13000,0.09744658321142197
1774202319.2243369,13500,0.09287196397781372
1774202601.3222384,14000,0.08700759708881378
1774202879.5735624,14500,0.08227686583995819
1774203160.601943,15000,0.07848760485649109
1774203442.3362696,15500,0.07484897971153259
1774203724.877548,16000,0.0714617520570755
1774204006.5447438,16500,0.06882382184267044
1774204287.7451062,17000,0.06710205972194672
1774204570.6247787,17500,0.06479467451572418
1774204852.9616153,18000,0.06331051141023636
1774205134.709986,18500,0.061769090592861176
1774205417.0898652,19000,0.060747578740119934
1774205699.884255,19500,0.05935749039053917
1774205982.5921986,20000,0.05817928537726402
1774206260.7037876,20500,0.05730374902486801
1774206541.6920998,21000,0.05663588270545006
1774206823.625071,21500,0.05575667321681976
1774207106.166881,22000,0.055136289447546005
1774207389.0574596,22500,0.05439181253314018
1774207670.2902074,23000,0.05381152778863907
1774207953.0754402,23500,0.053372498601675034
1774208236.1398444,24000,0.05281377583742142
1774208519.469052,24500,0.05230385810136795
1774208800.9146917,25000,0.05183947831392288
1774209077.3786952,25500,0.051466312259435654
1774209359.466053,26000,0.05102640017867088
