Wall time,Step,Value
1777305707.4864495,0,1.020097255706787
1777306209.4929779,500,0.07635115087032318
1777306322.5398178,1000,0.06536340713500977
1777306436.2535915,1500,0.05366282910108566
1777306550.541166,2000,0.055576082319021225
1777306664.790134,2500,0.05128651112318039
1777306779.123804,3000,0.049593597650527954
1777306893.671211,3500,0.046670787036418915
1777307008.6495395,4000,0.04124154523015022
1777307123.187171,4500,0.04483863338828087
1777307237.413611,5000,0.04216434061527252
1777307352.3238988,5500,0.04186132550239563
1777307466.8019526,6000,0.03940143436193466
1777307581.190075,6500,0.03866757079958916
1777307696.0407593,7000,0.03837229311466217
1777307811.033644,7500,0.037872955203056335
1777307925.1831112,8000,0.03742930665612221
1777308039.8763342,8500,0.03706950694322586
1777308154.8064504,9000,0.036716170608997345
1777308269.181052,9500,0.0364537239074707
1777308383.495078,10000,0.036110054701566696
1777308498.1241002,10500,0.03611928969621658
1777308612.8582516,11000,0.035807713866233826
1777308727.50012,11500,0.03579325973987579
1777308843.1891196,12000,0.03561662137508392
1777308957.7909946,12500,0.03554919734597206
1777309072.478633,13000,0.03545302152633667
1777309187.305115,13500,0.03535296767950058
1777309301.5648322,14000,0.03519517928361893
1777309416.28668,14500,0.03515683487057686
