Wall time,Step,Value
1774056527.2552066,0,1.020097255706787
1774057064.9356647,200,0.3498291075229645
1774057123.7402883,400,0.23153984546661377
1774057185.001268,600,0.10480280965566635
1774057247.9089305,800,0.06316469609737396
1774057310.9371576,1000,0.05502825975418091
1774057374.4529154,1200,0.04295516014099121
1774057437.6828294,1400,0.055117085576057434
1774057500.9504297,1600,0.038505762815475464
1774057564.2272923,1800,0.036414600908756256
1774057627.9629097,2000,0.03936564922332764
1774057691.4523778,2200,0.03561142832040787
1774057754.9619038,2400,0.03235550597310066
1774057819.073647,2600,0.031349726021289825
1774057882.7065818,2800,0.0315578319132328
1774057946.2181938,3000,0.032349564135074615
1774058010.6757832,3200,0.034260235726833344
1774058075.1580398,3400,0.02907872200012207
1774058139.468276,3600,0.030894115567207336
1774058204.2315907,3800,0.03038136102259159
1774058269.0192482,4000,0.030810736119747162
1774058333.0511813,4200,0.029830140992999077
1774058397.198192,4400,0.028766905888915062
1774058461.859166,4600,0.029949359595775604
1774058525.9991508,4800,0.02782396972179413
1774058590.5832632,5000,0.027811136096715927
1774058657.1950307,5200,0.028370052576065063
1774058722.187457,5400,0.029618248343467712
1774058787.2099688,5600,0.028090018779039383
1774058851.9720047,5800,0.028372598811984062
1774058916.3480551,6000,0.026591593399643898
1774058980.597216,6200,0.026836954057216644
1774059045.6736,6400,0.027317369356751442
1774059110.4871686,6600,0.027102526277303696
1774059177.0604558,6800,0.026841888204216957
1774059242.057333,7000,0.026418663561344147
1774059307.1779504,7200,0.02649642527103424
1774059371.708198,7400,0.026291770860552788
1774059436.2676685,7600,0.025499265640974045
1774059500.8368049,7800,0.02613566443324089
1774059565.7565215,8000,0.025994323194026947
1774059630.235464,8200,0.02546914666891098
1774059694.6984844,8400,0.026106644421815872
1774059759.7045019,8600,0.025463437661528587
1774059824.0315588,8800,0.02531428262591362
1774059888.5717044,9000,0.025691848248243332
1774059953.5032203,9200,0.025977283716201782
1774060017.9542727,9400,0.025553977116942406
1774060082.4207213,9600,0.025631582364439964
1774060146.967337,9800,0.02524898760020733
1774060212.0504787,10000,0.025447502732276917
1774060276.549512,10200,0.025478238239884377
1774060340.9994524,10400,0.025310365483164787
1774060406.0278342,10600,0.0254313126206398
1774060470.5629997,10800,0.024982880800962448
1774060534.7934463,11000,0.025387905538082123
1774060599.1583693,11200,0.025074807927012444
1774060663.9378133,11400,0.025037843734025955
1774060728.21989,11600,0.02497456967830658
1774060792.432187,11800,0.02497982606291771
1774060856.537392,12000,0.024927351623773575
1774060921.1394773,12200,0.02498532086610794
1774060985.000871,12400,0.024832729250192642
1774061048.877319,12600,0.024865880608558655
1774061113.2749808,12800,0.02512863650918007
1774061177.023356,13000,0.02472854219377041
1774061240.6610851,13200,0.024774890393018723
1774061304.3686507,13400,0.02479182370007038
1774061368.4732301,13600,0.02479417249560356
1774061431.8504362,13800,0.024778734892606735
1774061495.4982054,14000,0.024909812957048416
1774061559.1140053,14200,0.024645652621984482
1774061623.1484327,14400,0.024534527212381363
1774061686.7158673,14600,0.024409053847193718
1774061750.3879485,14800,0.024614877998828888
