Wall time,Step,Value
1768540766.436651,0,0.9662400484085083
1768540798.7477763,500,0.41946667432785034
1768540817.007457,1000,0.428619384765625
1768540836.4018636,1500,0.4205731153488159
1768540855.6834495,2000,0.44150078296661377
1768540874.4634,2500,0.4129037857055664
1768540893.286628,3000,0.4311198890209198
1768540911.7628317,3500,0.4123398959636688
1768540930.4340026,4000,0.41483640670776367
1768540949.5350966,4500,0.4253219664096832
1768540968.4787242,5000,0.40168479084968567
1768540987.4054477,5500,0.4216265082359314
1768541006.0686257,6000,0.3947921395301819
1768541024.831097,6500,0.414440393447876
1768541043.460068,7000,0.4126734137535095
1768541062.317586,7500,0.41854289174079895
1768541081.0951421,8000,0.40380027890205383
1768541099.7704272,8500,0.4190441370010376
1768541118.3021128,9000,0.4069903492927551
1768541137.2402043,9500,0.41311925649642944
1768541155.8049853,10000,0.40320253372192383
1768541175.4129581,10500,0.41043561697006226
1768541194.1233742,11000,0.402719646692276
1768541213.032666,11500,0.4121830463409424
1768541232.1542428,12000,0.4096912443637848
1768541251.179349,12500,0.41794246435165405
1768541270.3429341,13000,0.42040371894836426
1768541288.955502,13500,0.41416049003601074
1768541307.4886441,14000,0.4172898530960083
1768541326.0598702,14500,0.4205833077430725
