Wall time,Step,Value
1773902229.78827,0,0.93683922290802
1773902457.9472346,500,0.16526731848716736
1773902572.261509,1000,0.11909770965576172
1773902686.8531518,1500,0.1037331074476242
1773902802.0737894,2000,0.1079314798116684
1773902917.9189706,2500,0.09453091025352478
1773903034.6109846,3000,0.08053765445947647
1773903152.103411,3500,0.0692051351070404
1773903269.5954342,4000,0.06373611092567444
1773903386.3766336,4500,0.06353168189525604
1773903503.6089232,5000,0.0673595666885376
1773903622.0235474,5500,0.061770014464855194
1773903739.4967475,6000,0.05952861160039902
1773903856.4176233,6500,0.05819130316376686
1773903973.6519477,7000,0.05761067569255829
1773904090.4193892,7500,0.055682964622974396
1773904207.6253552,8000,0.0550362765789032
1773904324.845623,8500,0.054336488246917725
1773904441.995123,9000,0.0536058209836483
1773904559.5552194,9500,0.053291525691747665
1773904677.1665945,10000,0.05270516872406006
1773904794.8704789,10500,0.05241842940449715
1773904912.419441,11000,0.0521989608669281006
1773905030.042441,11500,0.05198740983080864
1773905147.644465,12000,0.05176973336982727
1773905265.2564895,12500,0.051557913899898
1773905382.8785138,13000,0.05134832876968384
1773905500.500538,13500,0.051141441345214844
1773905618.1225624,14000,0.05093671369552612
1773905735.7445867,14500,0.0507341171503067
