Wall time,Step,Value
1774066788.5118167,0,0.9662400484085083
1774066808.0559916,200,0.5720336437225342
1774066815.3592656,400,0.45788225531578064
1774066825.0539818,600,0.4576854705810547
1774066836.97659,800,0.43102094531059265
1774066848.7881672,1000,0.49799734354019165
1774066860.9392302,1200,0.43719804286956787
1774066872.807525,1400,0.4439951479434967
1774066884.7885296,1600,0.4623689651489258
1774066896.6009753,1800,0.4169807434082031
1774066909.0204144,2000,0.4468221664428711
1774066920.9330053,2200,0.4317334294319153
1774066933.4334955,2400,0.4219316244125366
1774066945.5634136,2600,0.4153958559036255
1774066958.1800246,2800,0.4283095598220825
1774066971.715557,3000,0.42195236682891846
1774066987.574121,3200,0.41039639711380005
1774067003.920286,3400,0.42363500595092773
1774067017.3803048,3600,0.4051350951194763
1774067032.398512,3800,0.4292452931404114
1774067045.3367968,4000,0.4122980833053589
1774067060.2391837,4200,0.4217594861984253
1774067075.087351,4400,0.4141910672187805
1774067087.6547413,4600,0.40946805477142334
1774067100.6114197,4800,0.4095451235771179
1774067113.3328898,5000,0.41613224148750305
1774067126.3244472,5200,0.4126294255256653
1774067138.9384034,5400,0.41248464584350586
1774067152.188969,5600,0.4083988666534424
1774067165.034454,5800,0.40597158670425415
1774067179.067352,6000,0.4127618074417114
1774067195.5387337,6200,0.4122582674026489
1774067211.7819598,6400,0.407142698764801
1774067225.4959726,6600,0.4103372097015381
1774067238.4965992,6800,0.40682315826416016
1774067251.206625,7000,0.40741533041000366
1774067265.0792174,7200,0.4077224135398865
1774067277.949944,7400,0.40425628423690796
1774067290.7577043,7600,0.40182754397392273
1774067303.6115282,7800,0.4073910713195801
1774067316.2316825,8000,0.40132957696914673
1774067329.1273792,8200,0.40591076016426086
1774067342.212613,8400,0.40822288393974304
1774067355.1792047,8600,0.40897589921951294
1774067367.9084532,8800,0.40907374024391174
1774067381.2983074,9000,0.4189078211784363
1774067395.952596,9200,0.41294699907302856
1774067411.6691968,9400,0.42162081599235535
1774067425.110689,9600,0.4230400323867798
1774067438.6579275,9800,0.4143002927303314
1774067451.9048138,10000,0.4145326316356659
1774067464.9640937,10200,0.4107612371444702
1774067478.205453,10400,0.41543591022491455
1774067491.2768848,10600,0.40615314245224
1774067504.4127722,10800,0.4101066589355469
1774067516.876123,11000,0.40441030263900757
1774067529.9237127,11200,0.4043986201286316
1774067542.7957828,11400,0.40614062547683716
1774067557.260436,11600,0.40465766191482544
1774067572.1100187,11800,0.40427520871162415
1774067585.544593,12000,0.40358030796051025
1774067598.7697754,12200,0.40556204319000244
1774067613.9398458,12400,0.4000203311443329
1774067627.1963148,12600,0.4030812978744507
1774067642.232941,12800,0.40277931094169617
1774067656.8180037,13000,0.40664318203926086
1774067671.5020385,13200,0.40315476059913635
1774067685.4463444,13400,0.4043049216270447
1774067698.66655,13600,0.40610718727111816
1774067711.789449,13800,0.40509405732154846
1774067724.7130225,14000,0.4122028052806854
1774067738.0921767,14200,0.4128873348236084
1774067754.4006197,14400,0.4132627248764038
1774067768.1713336,14600,0.4103958010673523
1774067784.402758,14800,0.4163793623447418
