Wall time,Step,Value
1768964935.0309076,0,1.0199658870697021
1768965395.1852407,500,0.2843163013458252
1768965497.0578167,1000,0.047699183225631714
1768965598.2352479,1500,0.06351286172866821
1768965700.424279,2000,0.03025102987885475
1768965803.4173908,2500,0.09313713014125824
1768965907.412565,3000,0.027486268430948257
1768966009.612548,3500,0.028868049383163452
1768966112.9386501,4000,0.02355266362428665
1768966221.1095839,4500,0.018806111067533493
1768966326.4918363,5000,0.020853087306022644
1768966433.7015488,5500,0.02007659524679184
1768966539.575219,6000,0.019133497029542923
1768966644.746212,6500,0.020538998767733574
1768966752.1292207,7000,0.01743212342262268
1768966856.8522756,7500,0.017788700759410858
1768966964.8563194,8000,0.016912057995796204
1768967071.3197339,8500,0.01676095277070999
1768967180.5419583,9000,0.017878107726573944
1768967290.514339,9500,0.01665143296122551
1768967409.6549811,10000,0.016861777752637863
1768967527.687607,10500,0.017366277053952217
1768967647.5387766,11000,0.016688458621501923
1768967767.3783123,11500,0.016655953601002693
1768967883.2146466,12000,0.016770467162132263
1768968003.626845,12500,0.016675390303134918
1768968124.0850194,13000,0.01672644540667534
1768968245.7718816,13500,0.016887305304408073
1768968363.8640797,14000,0.016822734847664833
1768968484.7934766,14500,0.01677805557847023
