Wall time,Step,Value
1774058143.354723,0,1.020097255706787
1774058673.2865722,200,0.47277334332466125
1774058731.812994,400,0.2938092350959778
1774058792.516578,600,0.312541127204895
1774058855.9158027,800,0.108341284096241
1774058919.0551085,1000,0.07700705528259277
1774058982.1868048,1200,0.07615544646978378
1774059045.834335,1400,0.08351181447505951
1774059109.1160731,1600,0.07070254534482956
1774059172.3810003,1800,0.06640370190143585
1774059236.1524704,2000,0.06536008417606354
1774059299.5838926,2200,0.0738544836640358
1774059363.5286028,2400,0.06515610963106155
1774059428.7493782,2600,0.06761902570724487
1774059493.1701515,2800,0.05553511530160904
1774059557.4236155,3000,0.0559658482670784
1774059621.1390233,3200,0.059591807425022125
1774059685.4298506,3400,0.04845018684864044
1774059749.2391095,3600,0.05895480886101723
1774059813.2149494,3800,0.051989249885082245
1774059877.5018115,4000,0.050904035568237305
1774059941.4079227,4200,0.05853651463985443
1774060005.4803884,4400,0.051303230226039886
1774060069.9943802,4600,0.05120808258652687
1774060134.2037692,4800,0.05456849932670593
1774060198.3347569,5000,0.05075047165155411
1774060262.6459029,5200,0.051403723657131195
1774060327.4222467,5400,0.05044926702976227
1774060391.835854,5600,0.05011323094367981
1774060456.0145786,5800,0.049301259219646454
1774060520.3778613,6000,0.04716377705335617
1774060585.4277735,6200,0.04704767465591431
1774060650.3657985,6400,0.04853466898202896
1774060716.1654747,6600,0.04694242775440216
1774060781.9859233,6800,0.04655507206916809
1774060846.3615892,7000,0.04614410549402237
1774060910.717534,7200,0.04636533185839653
1774060975.0577497,7400,0.04626722261309624
1774061039.876031,7600,0.04519917443394661
1774061104.143622,7800,0.04517682269215584
1774061168.3419755,8000,0.0452168807387352
1774061233.2707677,8200,0.04464458301663399
1774061297.590227,8400,0.04331127554178238
1774061361.883594,8600,0.04570091888308525
1774061426.3669379,8800,0.043919049203395844
1774061491.2302449,9000,0.04350035637617111
1774061555.6133418,9200,0.0439438633620739
1774061619.9295256,9400,0.042822472751140594
1774061684.3126976,9600,0.042930979281663895
1774061749.1948166,9800,0.042991384863853455
1774061813.446744,10000,0.04319346696138382
1774061877.7486606,10200,0.0422837994992733
1774061942.1971064,10400,0.042778030037879944
1774062006.990439,10600,0.04319686442613602
1774062071.307,10800,0.0426885187625885
1774062135.6233554,11000,0.0426168367266655
1774062200.024187,11200,0.042481549084186554
1774062264.9312546,11400,0.04240996018052101
1774062329.1961625,11600,0.04180312156677246
1774062393.3496826,11800,0.041100405156612396
1774062457.552035,12000,0.04190665856003761
1774062522.2092156,12200,0.04236070066690445
1774062586.4838152,12400,0.042043983936309814
1774062650.7408152,12600,0.04173992574214935
1774062715.0221834,12800,0.04171507805585861
1774062779.8541977,13000,0.041406627744436264
1774062844.257328,13200,0.041246652603149414
1774062908.5328243,13400,0.041604094207286835
1774062973.3515494,13600,0.041583217680454254
1774063037.5614507,13800,0.04120277613401413
1774063101.7745376,14000,0.041091836988925934
1774063166.0707886,14200,0.04126724600791931
1774063230.875905,14400,0.040794454514980316
1774063295.2695165,14600,0.040955573320388794
1774063359.2461808,14800,0.041087426245212555
