Wall time,Step,Value
1774425394.2758884,0,1.020097255706787
1774425699.9581127,200,0.20464810729026794
1774425971.9809515,400,0.11172930151224136
1774426245.8955655,600,0.1281498372554779
1774426521.7927835,800,0.18061776459217072
1774426797.4123914,1000,0.19101858139038086
1774427075.716665,1200,0.19138535857200623
1774427352.5415175,1400,0.19681376218795776
1774427628.4013932,1600,0.20206058025360107
1774427904.3219721,1800,0.204509899020195
1774428179.9713552,2000,0.20794114470481873
1774428455.8728404,2200,0.20489764213562012
1774428731.8606994,2400,0.21145856380462646
1774429007.9517338,2600,0.21177226305007935
1774429284.6290207,2800,0.21427735686302185
1774429561.2404163,3000,0.21585048735141754
1774429838.1798046,3200,0.2175695300102234
1774430119.9843411,3400,0.2175946980714798
1774430400.0739436,3600,0.21476946771144867
1774430678.2964444,3800,0.21308940649032593
1774430956.331809,4000,0.21534766256809235
1774431234.3346114,4200,0.2186042070388794
1774431511.5878396,4400,0.2167310118675232
1774431789.0390491,4600,0.2181224375963211
1774432066.7305174,4800,0.21613709628582
1774432343.9646914,5000,0.21743455529212952
1774432621.6837704,5200,0.21819329261779785
1774432899.644486,5400,0.2186964750289917
1774433177.9296405,5600,0.21683460474014282
1774433456.0515606,5800,0.2182149440050125
1774433734.2117841,6000,0.22106747329235077
1774434012.3513112,6200,0.21888215839862823
1774434290.394786,6400,0.2200755923986435
1774434567.6857953,6600,0.2189771831035614
1774434845.1750247,6800,0.22014065086841583
1774435122.7200701,7000,0.2200774848461151
1774435399.8156261,7200,0.22148947417736053
1774435677.0976655,7400,0.22148308157920837
1774435954.8840117,7600,0.22220280766487122
1774436232.6175265,7800,0.2221585512161255
1774436510.041988,8000,0.2207077145576477
1774436787.887623,8200,0.22173470258712769
1774437064.7469075,8400,0.22004452347755432
1774437341.5271106,8600,0.22031477093696594
1774437618.76324,8800,0.2209511399269104
1774437896.109595,9000,0.22053000330924988
1774438173.77372,9200,0.22082766890525818
1774438451.6686897,9400,0.22194449603557587
1774438729.4034865,9600,0.22123192250728607
1774439007.2554615,9800,0.222285658121109
1774439284.8950844,10000,0.22073322534561157
1774439561.8907917,10200,0.22077760100364685
1774439838.893267,10400,0.2216743677854538
1774440116.0967143,10600,0.2212604582309723
1774440393.4612453,10800,0.22069546580314636
1774440670.5577188,11000,0.22111935913562775
1774440947.9451299,11200,0.2206524759531021
1774441225.4216957,11400,0.2210884839296341
1774441502.9552147,11600,0.22167889773845673
1774441780.2459052,11800,0.22139745950698853
1774442057.298484,12000,0.22101983428001404
1774442334.232432,12200,0.2211664319038391
1774442611.2391,12400,0.22104963660240173
1774442888.9917312,12600,0.22100093960762024
1774443165.9268274,12800,0.22132670879364014
1774443443.0609894,13000,0.22098995745182037
1774443720.3568578,13200,0.22084537148475647
1774443997.6074178,13400,0.2213093489408493
1774444274.7184103,13600,0.2216782122850418
1774444551.6637235,13800,0.22096484899520874
1774444829.1576083,14000,0.22110778093338013
1774445106.9054315,14200,0.22090654075145721
1774445383.952391,14400,0.22087827324867249
1774445661.4237723,14600,0.2205614596605301
1774445938.8973777,14800,0.22006532549858093
