Wall time,Step,Value
1768047768.0010343,0,0.9563749432563782
1768047978.2665155,500,0.2306964099407196
1768048078.338376,1000,0.16687574982643127
1768048178.761492,1500,0.12282933294773102
1768048278.4699225,2000,0.1229262724518776
1768048379.1205819,2500,0.11918872594833374
1768048480.851674,3000,0.10611264407634735
1768048582.2878497,3500,0.11464260518550873
1768048684.1569812,4000,0.1018478125333786
1768048785.9137864,4500,0.10107801854610443
1768048887.810619,5000,0.09670710563659668
1768048990.1325505,5500,0.09690473973751068
1768049091.3310292,6000,0.09467911720275879
1768049193.6978936,6500,0.09381987154483795
1768049296.174892,7000,0.09533065557479858
1768049398.9978938,7500,0.09412864595651627
1768049501.2135773,8000,0.09263519942760468
1768049603.5997126,8500,0.09220247715711594
1768049705.9672642,9000,0.09034368395805359
1768049808.7208593,9500,0.09119987487792969
1768049911.0521228,10000,0.09083794057369232
1768050013.3188555,10500,0.08960211277008057
1768050115.4411416,11000,0.08936373889446259
1768050217.3525178,11500,0.08955545723438263
1768050319.689822,12000,0.08947280049324036
1768050421.4469876,12500,0.08975379168987274
1768050523.5364447,13000,0.08899973332881927
1768050625.6279023,13500,0.08850236982107162
1768050728.4363565,14000,0.08822500705718994
1768050831.1305974,14500,0.08836501091718674
