Wall time,Step,Value
1774067887.0105834,0,0.9662400484085083
1774067907.5243666,200,0.4923480451107025
1774067914.251092,400,0.4759126305580139
1774067925.679379,600,0.4387599229812622
1774067939.958667,800,0.43961507081985474
1774067955.168721,1000,0.4684390723705292
1774067967.8987162,1200,0.4508487582206726
1774067979.7148519,1400,0.4378207325935364
1774067992.4548683,1600,0.4498312473297119
1774068004.380565,1800,0.48325666785240173
1774068015.306984,2000,0.4384717643260956
1774068026.5183134,2200,0.42452022433280945
1774068039.0903127,2400,0.4421544075012207
1774068051.1114824,2600,0.44340693950653076
1774068062.1150627,2800,0.4400918185710907
1774068073.9907448,3000,0.4371340274810791
1774068085.819163,3200,0.4443860650062561
1774068097.8627748,3400,0.4326210916042328
1774068109.9194849,3600,0.45242249965667725
1774068122.0593534,3800,0.44640594720840454
1774068134.01171,4000,0.43129241466522217
1774068146.175397,4200,0.43995633721351624
1774068162.0633018,4400,0.42912745475769043
1774068175.0765612,4600,0.4308595061302185
1774068191.11676,4800,0.42977195978164673
1774068203.2904246,5000,0.43045443296432495
1774068215.9274943,5200,0.4213991165161133
1774068227.6997638,5400,0.42256492376327515
1774068239.6301756,5600,0.42317235469818115
1774068251.9492779,5800,0.4216015934944153
1774068264.4488835,6000,0.4209548532962799
1774068279.984944,6200,0.41316983103752136
1774068292.6646361,6400,0.420687735080719
1774068305.103311,6600,0.41755756735801697
1774068317.7314496,6800,0.41831326484680176
1774068330.1444316,7000,0.4232133626937866
1774068342.744564,7200,0.4191473424434662
1774068355.4391887,7400,0.41869276762008667
1774068368.1815133,7600,0.41023701429367065
1774068380.684151,7800,0.4146048426628113
1774068393.5001898,8000,0.41104140877723694
1774068407.5963712,8200,0.4120173156261444
1774068420.2548375,8400,0.41796016693115234
1774068432.8912313,8600,0.4160292148590088
1774068445.0283637,8800,0.4120917320251465
1774068457.934213,9000,0.41311168670654297
1774068474.2070994,9200,0.4165152907371521
1774068488.196747,9400,0.415002703666687
1774068503.9394567,9600,0.4153425693511963
1774068520.7682302,9800,0.4114648699760437
1774068537.006742,10000,0.4160117208957672
1774068550.6070876,10200,0.4142197370529175
1774068563.5104785,10400,0.4160400331020355
1774068575.9757578,10600,0.41673147678375244
1774068588.513273,10800,0.41310346126556396
1774068601.1661315,11000,0.41079646348953247
1774068613.886327,11200,0.41077059507369995
1774068626.2231114,11400,0.40807193517684937
1774068638.6908922,11600,0.41989457607269287
1774068651.4335504,11800,0.41629886627197266
1774068663.8416846,12000,0.413371205329895
1774068676.0423465,12200,0.41711220145225525
1774068689.7723923,12400,0.41588348150253296
1774068705.9163146,12600,0.41667747497558594
1774068722.4766216,12800,0.41711941361427307
1774068739.7272153,13000,0.41757267713546753
1774068756.8905761,13200,0.41352662444114685
1774068773.4989023,13400,0.4175689220428467
1774068790.0098572,13600,0.41386687755584717
1774068805.7586,13800,0.4165967106819153
1774068822.5517502,14000,0.4198887348175049
1774068838.6521723,14200,0.41766050457954407
1774068854.1707754,14400,0.4157695472240448
1774068870.3930724,14600,0.4168066084384918
1774068886.9137824,14800,0.4182038903236389
