Wall time,Step,Value
1769138144.6229835,0,1.099100112915039
1769139154.835924,500,0.9335889220237732
1769139606.7557445,1000,0.8175754547119141
1769140059.1383207,1500,0.8116388916969299
1769140539.0533898,2000,0.7339506149291992
1769141022.020392,2500,0.6722856760025024
1769141501.5516777,3000,0.6085529923439026
1769141986.1842794,3500,0.4311540424823761
1769142465.624196,4000,0.3141998052597046
1769142947.253958,4500,0.25036507844924927
1769143429.498907,5000,0.2027154564857483
1769143876.657404,5500,0.17996588349342346
1769144295.541521,6000,0.15466763079166412
1769144715.039211,6500,0.16647295653820038
1769145134.516441,7000,0.12455137073993683
1769145554.848845,7500,0.13534633815288544
1769145974.304977,8000,0.11075245589017868
1769146393.7284403,8500,0.10118566453456879
1769146813.6399198,9000,0.12584084272384644
1769147233.4871173,9500,0.08292815834283829
1769147656.6281037,10000,0.08457504212856293
1769148076.2423134,10500,0.07927748560905457
1769148495.7684171,11000,0.07401438057422638
1769148914.8804078,11500,0.07434617727994919
1769149334.5825174,12000,0.0625787079334259
1769149754.0089471,12500,0.06715795397758484
1769150173.6264813,13000,0.06435546278953552
1769150593.6087134,13500,0.057139404118061066
1769151013.2221975,14000,0.05449751764535904
1769151432.7399292,14500,0.05471104383468628
1769151852.1687636,15000,0.053555846214294434
1769152272.0782685,15500,0.04873514920473099
1769152692.0210524,16000,0.0504981130361557
1769153111.698317,16500,0.04985618218779564
1769153532.023073,17000,0.050435394048690796
1769153951.6836264,17500,0.04709379002451897
1769154370.832918,18000,0.05219203233718872
1769154790.0758963,18500,0.04005426913499832
1769155209.469076,19000,0.04215326905250549
1769155629.0418246,19500,0.04056086391210556
1769156048.2856376,20000,0.04410635679960251
1769156467.5747023,20500,0.042646411806344986
1769156886.7614923,21000,0.04011891782283783
1769157305.9902802,21500,0.03697030246257782
1769157725.3434067,22000,0.03877793252468109
1769158144.8232348,22500,0.034966595470905304
1769158564.1749334,23000,0.03912017121911049
1769158984.2613606,23500,0.03921090066432953
1769159404.728885,24000,0.035582464188337326
1769159825.2827835,24500,0.035502951592206955
1769160244.7029512,25000,0.03631777688860893
1769160664.5978885,25500,0.03523856773972511
1769161083.7531576,26000,0.03410441428422928
1769161504.0606685,26500,0.0334496833384037
1769161923.7526693,27000,0.03230276331305504
1769162343.4875546,27500,0.03085039183497429
1769162762.64917,28000,0.03135354071855545
1769163182.4366937,28500,0.029005151242017746
1769163603.0705523,29000,0.033468812704086304
1769164023.5707624,29500,0.03152715414762497
1769164444.0649054,30000,0.0316004678606987
1769164865.528105,30500,0.030646177008748055
1769165285.295049,31000,0.030886128544807434
1769165706.0313687,31500,0.029597904533147812
1769166126.7330549,32000,0.02894250676035881
1769166547.1491797,32500,0.04105772450566292
1769166968.347824,33000,0.029713932424783707
1769167389.3643343,33500,0.02724858559668064
1769167810.3638134,34000,0.027550648897886276
1769168230.714554,34500,0.026852773502469063
1769168651.153337,35000,0.030037429183721542
1769169071.9786923,35500,0.030070560052990913
1769169493.3129983,36000,0.025882646441459656
1769169913.1947203,36500,0.026423152536153793
1769170334.42393,37000,0.025603383779525757
1769170756.0614128,37500,0.02781461738049984
1769171176.8123899,38000,0.026411844417452812
1769171597.9833996,38500,0.027855422347784042
1769172018.5964148,39000,0.025262463837862015
1769172439.8967445,39500,0.02555854432284832
1769172861.6604803,40000,0.02797575108706951
