Wall time,Step,Value
1774253972.1801414,0,1.000971794128418
1774254082.189972,500,1.1291561126708984
1774254163.2720501,1000,1.0498788356781006
1774254244.428356,1500,1.033006191253662
1774254333.2034059,2000,0.8976166844367981
1774254422.3527675,2500,0.9968311786651611
1774254511.0962274,3000,0.7260347008705139
1774254600.4851809,3500,0.49820154905319214
1774254689.7520218,4000,0.5073407888412476
1774254779.3946502,4500,0.34710949659347534
1774254868.8866875,5000,0.4111791253089905
1774254958.146896,5500,0.3569447696208954
1774255048.0363228,6000,0.3186607360839844
1774255137.822696,6500,0.28976649045944214
1774255227.6666942,7000,0.27021604776382446
1774255317.5791547,7500,0.23947231471538544
1774255407.4054706,8000,0.21577443182468414
1774255496.5072944,8500,0.2511412501335144
1774255585.504743,9000,0.22365888953208923
1774255674.60122,9500,0.20064733922481537
1774255764.0803046,10000,0.19606639444828033
1774255853.8794174,10500,0.19197964668273926
1774255943.939548,11000,0.16842582821846008
1774256034.1081161,11500,0.17371311783790588
1774256124.0947006,12000,0.161868616938591
1774256214.2181442,12500,0.16506652534008026
1774256304.1085794,13000,0.17010296881198883
1774256394.4143,13500,0.16192615032196045
1774256484.0246763,14000,0.16727977991104126
1774256574.8144054,14500,0.15599191188812256
1774256665.5293472,15000,0.15825894474983215
1774256755.2119806,15500,0.15477046370506287
1774256844.806821,16000,0.15098151564598083
1774256935.7722163,16500,0.1445971578359604
1774257026.045534,17000,0.1476527601480484
1774257116.498876,17500,0.1455489695072174
1774257205.5187519,18000,0.14248628914356232
1774257295.6069653,18500,0.14170826971530914
1774257385.8161182,19000,0.14133888483047485
1774257475.8475142,19500,0.14346037805080414
1774257567.2422643,20000,0.13895846903324127
1774257657.5446262,20500,0.1391392946243286
1774257748.181355,21000,0.13789495825767517
1774257838.3466039,21500,0.13867416977882385
1774257928.729882,22000,0.13820359110832214
1774258019.3292265,22500,0.1382153034210205
1774258109.7278607,23000,0.13668805360794067
1774258200.8010328,23500,0.13736271858215332
1774258291.344614,24000,0.136450856924057
1774258382.4107726,24500,0.13536925613880157
1774258472.9813778,25000,0.13499218225479126
1774258563.6667202,25500,0.1342068910598755
1774258654.067954,26000,0.1334340125322342
1774258744.6306157,26500,0.13183671236038208
1774258835.7389302,27000,0.13132402300834656
1774258926.3861141,27500,0.13053056597709656
1774259017.8256924,28000,0.13024520874023438
1774259108.5556643,28500,0.12984703481197357
1774259201.2299705,29000,0.1301882266998291
1774259291.6278462,29500,0.1296357959508896
1774259381.824801,30000,0.12988734245300293
