Wall time,Step,Value
1773938957.566204,0,0.9105929136276245
1773939062.3578143,100,0.8232171535491943
1773939153.328188,200,0.7885195016860962
1773939244.5111504,300,0.777948260307312
1773939335.5111442,400,0.7701553106307983
1773939426.5284038,500,0.7637002468109131
1773939517.547622,600,0.7597366571426392
1773939608.8224008,700,0.7569329142570496
1773939699.8387039,800,0.7494436502456665
1773939790.83284,900,0.745395839214325
1773939881.827469,1000,0.7419200539588928
1773939973.0395982,1100,0.7383619546890259
1773940064.0497372,1200,0.7362706065177917
1773940155.1158595,1300,0.7320067882537842
1773940246.1046352,1400,0.7280228137969971
1773940337.3198733,1500,0.7248088717460632
1773940428.307723,1600,0.720706582069397
1773940519.3114736,1700,0.7160309553146362
1773940610.294659,1800,0.7135399580001831
1773940701.4693568,1900,0.709196925163269
1773940792.4323528,2000,0.7114026546478271
1773940883.4110513,2100,0.7086464166641235
1773940974.3901203,2200,0.7063124179840088
1773941065.3674858,2300,0.7041219472885132
1773941156.6101267,2400,0.7016409635543823
1773941247.5722444,2500,0.6993604898452759
1773941338.5707977,2600,0.6963306665420532
1773941429.5649197,2700,0.694205641746521
1773941520.7890363,2800,0.6919196844100952
1773941611.761936,2900,0.6895442008972168
1773941702.7461958,3000,0.6864964962005615
1773941793.7161677,3100,0.6855466365814209
1773941884.9651659,3200,0.6859962940216064
1773941975.946705,3300,0.6844287514686584
1773942066.986501,3400,0.6847784519195557
1773942157.9880354,3500,0.6814039945602417
1773942249.236732,3600,0.6787969470024109
1773942340.2435803,3700,0.6771295070648193
1773942431.3020313,3800,0.674479067325592
1773942522.3285446,3900,0.6727882623672485
1773942613.5791712,4000,0.6757715940475464
1773942704.601446,4100,0.6749843955039978
1773942795.6286075,4200,0.672823965549469
1773942886.6260176,4300,0.670170783996582
1773942977.895693,4400,0.6672704219818115
1773943068.9654098,4500,0.6644253730773926
1773943160.0230758,4600,0.6617902517318726
1773943251.0544872,4700,0.6607640981674194
1773943342.318791,4800,0.6584598422050476
1773943433.367331,4900,0.6563788652420044
1773943524.3806982,5000,0.6549538373947144
1773943615.4011705,5100,0.6524531841278076
1773943706.6495275,5200,0.649651288986206
1773943797.682436,5300,0.6478481292724609
1773943888.68922,5400,0.6476686000823975
1773943979.7013266,5500,0.6463114619255066
1773944070.6992865,5600,0.6434677839279175
1773944161.9821415,5700,0.640107274055481
1773944253.0310612,5800,0.6399523615837097
1773944344.0664532,5900,0.63643878698349
1773944435.1421692,6000,0.6335816383361816
1773944526.4399154,6100,0.6323579549789429
1773944617.4779334,6200,0.6301777958869934
1773944708.495349,6300,0.6282553672790527
1773944799.520567,6400,0.6301117539405823
1773944890.766531,6500,0.6267386674880981
1773944981.8562565,6600,0.6240118741989136
1773945072.9401355,6700,0.6210013628005981
1773945164.014234,6800,0.622455894947052
1773945255.2712572,6900,0.6227573752403259
1773945346.3374233,7000,0.6188256740570068
1773945437.4125283,7100,0.618059515953064
1773945528.4928405,7200,0.6146993041038513
1773945619.8196566,7300,0.6118550300598145
1773945710.9188964,7400,0.6094130277633667
1773945802.0155234,7500,0.6101732850074768
1773945893.1006029,7600,0.6074170470237732
1773945984.2035494,7700,0.6044338345527649
1773946075.6379912,7800,0.6019648909568787
1773946166.8031766,7900,0.6018206477165222
1773946257.9729908,8000,0.5996369123458862
1773946349.1774485,8100,0.5980174541473389
1773946440.611414,8200,0.5969314575195312
1773946531.785725,8300,0.5964711904525757
1773946622.95116,8400,0.5931391716003418
1773946714.1035144,8500,0.5903078317642212
1773946805.4953723,8600,0.58775794506073
1773946896.6444623,8700,0.5870606899261475
1773946987.7952921,8800,0.586461067199707
1773947078.9301684,8900,0.5836706757545471
1773947170.319393,9000,0.5846962928771973
1773947261.478172,9100,0.5862356424331665
1773947352.6411464,9200,0.5818423628807068
1773947443.7701797,9300,0.5794619917869568
1773947534.9189227,9400,0.577379584312439
1773947626.3459828,9500,0.5779078006744385
1773947717.5143938,9600,0.5764791965484619
1773947808.6718543,9700,0.5732473134994507
1773947899.816112,9800,0.5742796659469604
1773947991.1963809,9900,0.5703668594360352
1773948082.3437753,10000,0.5690755248069763
1773948173.482474,10100,0.5677915215492249
1773948264.6146572,10200,0.5664448738098145
1773948355.9938715,10300,0.5654633045196533
1773948447.1401746,10400,0.5657377243041992
1773948538.2860472,10500,0.5637224316596985
1773948629.4253852,10600,0.5615416765213013
1773948720.6004977,10700,0.5605643391609192
1773948812.0770502,10800,0.5598786473274231
1773948903.25947,10900,0.5584415197372437
1773948994.4603982,11000,0.5568746328353882
1773949085.6699667,11100,0.5545045733451843
1773949177.1265087,11200,0.5525918006896973
1773949268.3499782,11300,0.5516858100891113
1773949359.5486164,11400,0.5513957738876343
1773949450.7691672,11500,0.549767017364502
1773949541.9663455,11600,0.5489159822463989
1773949633.4539003,11700,0.5503600239753723
1773949724.6536996,11800,0.5479931831359863
1773949815.86044,11900,0.5466502904891968
1773949907.065933,12000,0.5455535650253296
1773949998.5402262,12100,0.5434834957122803
1773950089.7822244,12200,0.5421996116638184
1773950181.0041769,12300,0.5428851842880249
1773950272.2144942,12400,0.5419356822967529
1773950363.6815445,12500,0.5398358106613159
1773950454.9250686,12600,0.538236141204834
1773950546.1693428,12700,0.5373096466064453
1773950637.41166,12800,0.5351830124855042
1773950728.6274314,12900,0.5332215428352356
1773950820.1348493,13000,0.5330561399459839
1773950911.3734329,13100,0.5308719873428345
1773951002.6014848,13200,0.5292973518371582
1773951093.8496418,13300,0.5292601585388184
1773951185.3323553,13400,0.5281162858009338
1773951276.5888927,13500,0.5262582302093506
1773951367.8620932,13600,0.5265893936157227
1773951459.117221,13700,0.5247151851654053
1773951550.3833802,13800,0.5227057933807373
1773951641.9157245,13900,0.5228801369667053
1773951733.1903675,14000,0.5214023590087891
1773951824.463358,14100,0.5215076208114624
1773951915.7278018,14200,0.5193898677825928
1773952007.252707,14300,0.5183893442153931
1773952098.5192573,14400,0.5170759558677673
1773952189.7839708,14500,0.5159211158752441
1773952281.0401206,14600,0.5143076181411743
1773952372.2970226,14700,0.5136628150939941
1773952463.827765,14800,0.5122219324111938
1773952555.1173103,14900,0.5113776922225952
1773952646.357818,15000,0.5100694298744202
1773952737.593433,15100,0.5086617469787598
1773952829.126248,15200,0.5088310837745667
1773952920.4178517,15300,0.5073791742324829
1773953011.670982,15400,0.5067113041877747
1773953102.9390383,15500,0.5061715245246887
1773953194.1953344,15600,0.5062851309776306
1773953285.772772,15700,0.5041947960853577
1773953377.047104,15800,0.5025625228881836
1773953468.272247,15900,0.5022298097610474
1773953559.4950254,16000,0.5003758668899536
1773953650.9901757,16100,0.4996834695339203
1773953742.2211063,16200,0.49958115816116333
1773953833.4107277,16300,0.4990086853504181
1773953924.60891,16400,0.4981585443019867
1773954016.0692883,16500,0.4971296787261963
1773954107.25238,16600,0.49642765522003174
1773954198.4759939,16700,0.49567025899887085
1773954289.7048767,16800,0.49490490555763245
1773954380.9212198,16900,0.49437806010246277
1773954472.405471,17000,0.49322161078453064
1773954563.612862,17100,0.49193912744522095
1773954654.79904,17200,0.4915469288825989
1773954745.9623454,17300,0.4910924434661865
1773954837.3928976,17400,0.48920780420303345
1773954928.5729017,17500,0.4884207844734192
1773955019.740009,17600,0.4876254200935364
1773955110.902554,17700,0.48694121837615967
1773955202.0421445,17800,0.485611230134964
1773955293.4683025,17900,0.4850991368293762
1773955384.6320975,18000,0.4842660427093506
1773955475.785915,18100,0.4831913113594055
1773955566.9387746,18200,0.48193293809890747
1773955658.372378,18300,0.4810512661933899
1773955749.533607,18400,0.48064327239990234
1773955840.6971161,18500,0.4797970652580261
1773955931.85594,18600,0.47840410470962524
1773956023.0190244,18700,0.4777132272720337
1773956114.470335,18800,0.4766067862510681
1773956205.64141,18900,0.4754507839679718
1773956296.8168657,19000,0.4750058054924011
1773956387.980328,19100,0.474418967962265
1773956479.3905299,19200,0.4732792377471924
1773956570.5742462,19300,0.4720548391342163
1773956661.7404673,19400,0.47119206190109253
1773956752.918195,19500,0.47048595547676086
1773956844.3463445,19600,0.4693455100059509
1773956935.5179372,19700,0.4684009552001953
1773957026.7101543,19800,0.46771252155303955
1773957117.912978,19900,0.46703001856803894
1773957209.0793154,20000,0.46635740995407104
1773957300.550138,20100,0.46552127599716187
1773957391.7825644,20200,0.46466970443725586
1773957483.0266159,20300,0.4636538028717041
1773957574.2410054,20400,0.4632149338722229
1773957665.6980813,20500,0.4621698260307312
1773957756.953755,20600,0.46161842346191406
1773957848.1723745,20700,0.4607526659965515
1773957939.4037018,20800,0.45938417315483093
1773958030.63635,20900,0.4587748050689697
1773958122.1496768,21000,0.4581533670425415
1773958213.3969095,21100,0.456781268119812
1773958304.6314292,21200,0.45586633682250977
1773958395.9354093,21300,0.4547994136810303
1773958487.4568486,21400,0.4540473222732544
1773958578.7435036,21500,0.4534111022949219
1773958670.0220232,21600,0.45294174551963806
1773958761.2871425,21700,0.4524645209312439
1773958852.5653214,21800,0.45124268531799316
1773958944.1365235,21900,0.45025312900543213
1773959035.4185195,22000,0.44933342933654785
1773959126.6869113,22100,0.44906216859817505
1773959217.9643168,22200,0.4480830430984497
1773959309.468985,22300,0.44757527112960815
1773959400.7670486,22400,0.44693470001220703
1773959492.0252116,22500,0.4464315176010132
1773959583.2668192,22600,0.44583630561828613
1773959674.5029078,22700,0.44513845443725586
1773959766.0358415,22800,0.4449441730976105
