Wall time,Step,Value
1774109568.1039698,0,0.9105929136276245
1774109839.1433492,200,0.7775765657424927
1774110048.9639866,400,0.7220278978347778
1774110258.7076473,600,0.700545608997345
1774110468.6459846,800,0.6841815114021301
1774110678.9208393,1000,0.6653976440429688
1774110889.2771966,1200,0.6476867198944092
1774111099.3789976,1400,0.6301701068878174
1774111309.5045652,1600,0.6152163743972778
1774111519.9822116,1800,0.5983904004096985
1774111730.0958636,2000,0.5829840898513794
1774111940.203353,2200,0.569831907749176
1774112150.6029818,2400,0.557907223701477
1774112360.7848425,2600,0.5491593480110168
1774112570.8983636,2800,0.538689136505127
1774112781.1116369,3000,0.5275942087173462
1774112991.6915965,3200,0.5184570550918579
1774113202.067191,3400,0.5133737325668335
1774113412.1763492,3600,0.5027885437011719
1774113622.6908581,3800,0.49414506554603577
1774113833.0219777,4000,0.487909734249115
1774114043.0663683,4200,0.48104315996170044
1774114253.7074952,4400,0.47086185216903687
1774114464.0870578,4600,0.4626673460006714
1774114674.3554132,4800,0.4539678692817688
1774114885.0257864,5000,0.4462709426879883
1774115095.3166122,5200,0.4350777268409729
1774115305.4968758,5400,0.42637404799461365
1774115515.6592019,5600,0.42207950353622437
1774115725.8545654,5800,0.4175161123275757
1774115935.4869924,6000,0.4041241407394409
1774116145.334891,6200,0.39855650067329407
1774116355.4577444,6400,0.39128273725509644
1774116565.4258013,6600,0.38531482219696045
1774116775.3641367,6800,0.3783092796802521
1774116985.554195,7000,0.37111300230026245
1774117195.48723,7200,0.36546361446380615
1774117405.3664174,7400,0.35900118947029114
1774117615.010136,7600,0.3505440652370453
1774117825.1823473,7800,0.34473687410354614
1774118035.3434227,8000,0.3396237790584564
1774118245.4258015,8200,0.3330119550228119
1774118455.6326635,8400,0.32823866605758667
1774118665.6897483,8600,0.3271171748638153
1774118875.6474838,8800,0.3189481496810913
1774119086.0639563,9000,0.3155788779258728
1774119296.171472,9200,0.3116459250450134
1774119506.1822774,9400,0.31001922488212585
1774119716.312714,9600,0.3047031760215759
1774119926.7423158,9800,0.3016167879104614
1774120136.9073734,10000,0.29534196853637695
1774120346.8986928,10200,0.29330360889434814
1774120557.4494214,10400,0.2890572249889374
1774120767.592797,10600,0.2856447100639343
1774120977.5558584,10800,0.2835374176502228
1774121187.9157448,11000,0.279848575592041
1774121398.026591,11200,0.2769671678543091
1774121608.2027905,11400,0.2733500599861145
1774121818.3357568,11600,0.2710088789463043
1774122028.7342718,11800,0.26831886172294617
1774122238.835497,12000,0.26548004150390625
1774122448.713821,12200,0.2624361515045166
1774122659.0017638,12400,0.2596241235733032
1774122869.2200143,12600,0.25705426931381226
1774123078.8149562,12800,0.2541569471359253
1774123288.7331474,13000,0.25232380628585815
1774123499.096495,13200,0.24934843182563782
1774123709.144284,13400,0.24811682105064392
1774123919.0599394,13600,0.2453574389219284
1774124129.328746,13800,0.24358895421028137
1774124339.5042388,14000,0.2406015247106552
1774124549.509706,14200,0.23839592933654785
1774124759.5511756,14400,0.2373254895210266
1774124969.761894,14600,0.2351846992969513
1774125179.8855193,14800,0.23338115215301514
1774125389.9106166,15000,0.23109184205532074
1774125600.351635,15200,0.23023587465286255
1774125810.468142,15400,0.22843898832798004
1774126020.5399597,15600,0.2272835522890091
1774126230.916745,15800,0.2248387336730957
1774126441.0592375,16000,0.22322741150856018
1774126651.1452687,16200,0.22200028598308563
1774126861.4372997,16400,0.22085116803646088
1774127071.5145996,16600,0.21963626146316528
1774127281.5835288,16800,0.21767012774944305
1774127491.738329,17000,0.21634791791439056
1774127702.1940086,17200,0.21487469971179962
1774127912.2848709,17400,0.21484626829624176
1774128122.3269033,17600,0.2134614735841751
1774128332.7114754,17800,0.21145406365394592
1774128542.8447864,18000,0.20997776091098785
1774128752.9820566,18200,0.20906752347946167
1774128963.0314252,18400,0.20778527855873108
1774129173.4032207,18600,0.20675569772720337
1774129383.5226097,18800,0.2057994306087494
1774129593.4986181,19000,0.20429635047912598
1774129803.8329735,19200,0.20316249132156372
1774130013.9899123,19400,0.20248466730117798
1774130224.1598556,19600,0.2012641876935959
1774130434.2821908,19800,0.2001863270998001
1774130644.7249365,20000,0.19847780466079712
1774130854.7285354,20200,0.19808970391750336
1774131064.8595917,20400,0.19679102301597595
1774131275.2485075,20600,0.19624260067939758
1774131485.497653,20800,0.19499334692955017
1774131695.5625901,21000,0.19438086450099945
1774131905.6234624,21200,0.19317546486854553
1774132115.911142,21400,0.19246311485767365
1774132326.0093281,21600,0.19184622168540955
1774132536.0957036,21800,0.1907951682806015
1774132746.437046,22000,0.19034910202026367
1774132956.4961815,22200,0.18948957324028015
1774133166.4725275,22400,0.1888701468706131
1774133376.423453,22600,0.18816575407981873
1774133586.2309477,22800,0.1872723251581192
1774133796.208935,23000,0.18605127930641174
1774134006.2189395,23200,0.18613332509994507
1774134216.5962217,23400,0.18528315424919128
1774134426.6587136,23600,0.1843487024307251
1774134636.7136397,23800,0.1836887001991272
1774134846.9614434,24000,0.1832585334777832
1774135057.068213,24200,0.18283185362815857
1774135266.906687,24400,0.18203702569007874
1774135476.962031,24600,0.18154196441173553
1774135687.354801,24800,0.1807774156332016
1774135897.3636146,25000,0.1800714135169983
1774136107.3016047,25200,0.1796269416809082
1774136317.3915625,25400,0.17869997024536133
1774136527.3007226,25600,0.17835620045661926
1774136737.372171,25800,0.1777079701423645
1774136947.356337,26000,0.1774897277355194
1774137157.6856725,26200,0.17697757482528687
1774137367.591553,26400,0.17619040608406067
1774137577.4751298,26600,0.17592337727546692
1774137787.737958,26800,0.17566174268722534
1774137997.7252564,27000,0.1750650405883789
1774138207.7690935,27200,0.17430905997753143
1774138417.7968688,27400,0.17400556802749634
1774138628.1170754,27600,0.17354945838451385
1774138838.1049294,27800,0.17287054657936096
1774139047.9633815,28000,0.17241275310516357
1774139258.520646,28200,0.1722368597984314
