Wall time,Step,Value
1774049371.3900511,0,1.000971794128418
1774049465.249189,200,1.158613920211792
1774049511.6590405,400,1.1371116638183594
1774049557.9829006,600,0.9975846409797668
1774049604.5702808,800,0.9440549612045288
1774049650.9570801,1000,0.9118494987487793
1774049697.4265354,1200,0.900721549987793
1774049744.257283,1400,0.8836190104484558
1774049791.9971445,1600,0.8547642230987549
1774049841.2159019,1800,0.8374640941619873
1774049890.846798,2000,0.7923638224601746
1774049939.992176,2200,0.7468732595443726
1774049989.1012523,2400,0.7125406265258789
1774050038.7349906,2600,0.6986967325210571
1774050087.7010531,2800,0.6717108488082886
1774050136.883935,3000,0.6509270668029785
1774050186.478061,3200,0.6153558492660522
1774050235.9575255,3400,0.5922336578369141
1774050285.3433008,3600,0.5491661429405212
1774050335.0542564,3800,0.5240525603294373
1774050384.5681438,4000,0.4769725501537323
1774050434.0167115,4200,0.45903241634368896
1774050483.5504358,4400,0.4231998920440674
1774050533.4116523,4600,0.37512797117233276
1774050582.9269915,4800,0.33812078833580017
1774050632.6442807,5000,0.3083735406398773
1774050682.7357252,5200,0.28026068210601807
1774050732.3347473,5400,0.25683632493019104
1774050781.9141169,5600,0.22461801767349243
1774050831.8542156,5800,0.21489787101745605
1774050881.4825995,6000,0.2079722285270691
1774050930.9499137,6200,0.18841323256492615
1774050980.9982505,6400,0.18836268782615662
1774051030.706334,6600,0.17620685696601868
1774051080.3840048,6800,0.17442336678504944
1774051130.0903544,7000,0.15506598353385925
1774051180.0635095,7200,0.1533864289522171
1774051229.907055,7400,0.14651840925216675
1774051279.6108322,7600,0.14634469151496887
1774051329.530433,7800,0.1518220603466034
1774051379.3744946,8000,0.14019279181957245
1774051428.9970393,8200,0.13337324559688568
1774051478.8431487,8400,0.12873423099517822
1774051529.0587938,8600,0.13598527014255524
1774051578.8602533,8800,0.11816756427288055
1774051628.6682854,9000,0.12146569043397903
1774051678.9096599,9200,0.11953862756490707
1774051728.6867023,9400,0.12070287019014359
1774051778.691404,9600,0.10891622304916382
1774051829.0359867,9800,0.12114709615707397
1774051879.1353333,10000,0.1060488224029541
1774051929.0484462,10200,0.10891741514205933
1774051978.9302223,10400,0.1038738489151001
1774052029.5583286,10600,0.10611575841903687
1774052079.483469,10800,0.09935726225376129
1774052129.6390045,11000,0.09665999561548233
1774052180.0160015,11200,0.09635097533464432
1774052229.941459,11400,0.09523063898086548
1774052280.0867996,11600,0.08962209522724152
1774052330.1408195,11800,0.09164178371429443
1774052380.7281802,12000,0.09109675139188766
1774052430.870223,12200,0.08730760216712952
1774052480.8273537,12400,0.08951311558485031
1774052531.255156,12600,0.08359304070472717
1774052581.45936,12800,0.08134415745735168
1774052631.5237787,13000,0.09319086372852325
1774052681.5974016,13200,0.08583971858024597
1774052732.2820616,13400,0.08415409177541733
1774052782.550657,13600,0.08020155131816864
1774052832.8592486,13800,0.07922451198101044
1774052883.4676723,14000,0.08075527846813202
1774052933.7080765,14200,0.08015915006399155
1774052983.5268807,14400,0.07493044435977936
1774053033.4261951,14600,0.07590699195861816
1774053084.081871,14800,0.08173754811286926
1774053134.3437295,15000,0.07418976724147797
1774053184.779002,15200,0.07482246309518814
1774053235.4638908,15400,0.07302020490169525
1774053285.3937724,15600,0.07369238883256912
1774053335.1943665,15800,0.07612505555152893
1774053384.974272,16000,0.07259020954370499
1774053435.1053703,16200,0.06926999241113663
1774053484.833976,16400,0.07123829424381256
1774053534.5526578,16600,0.0684017762541771
1774053584.8851206,16800,0.06897050887346268
1774053635.050705,17000,0.07063965499401093
1774053685.3517797,17200,0.06675811111927032
1774053735.538982,17400,0.06844978034496307
1774053786.26436,17600,0.06853842735290527
1774053836.5035753,17800,0.06472039222717285
1774053886.8071096,18000,0.06756188720464706
1774053936.8949382,18200,0.06777285039424896
