Wall time,Step,Value
1774095067.361797,0,0.9105929136276245
1774095336.9636533,200,0.8859838247299194
1774095546.4631295,400,0.7965860366821289
1774095755.6822908,600,0.7569715976715088
1774095965.0499585,800,0.7403825521469116
1774096174.6656992,1000,0.731809139251709
1774096384.12394,1200,0.7268087863922119
1774096593.5083132,1400,0.7228960990905762
1774096803.2572713,1600,0.71992027759552
1774097012.770238,1800,0.7172940969467163
1774097222.1819043,2000,0.7150116562843323
1774097432.079206,2200,0.713696300983429
1774097641.7391353,2400,0.711662769317627
1774097851.3317828,2600,0.7104828357696533
1774098061.3655555,2800,0.7094504833221436
1774098271.0651507,3000,0.7085173726081848
1774098480.7112768,3200,0.7072402238845825
1774098690.7201183,3400,0.7059698104858398
1774098900.4844081,3600,0.70489102602005
1774099110.1905854,3800,0.7043907642364502
1774099320.1573155,4000,0.7030396461486816
1774099529.6884406,4200,0.7025715112686157
1774099738.9419706,4400,0.7018677592277527
1774099948.5139287,4600,0.7010667324066162
1774100157.6914132,4800,0.700318455696106
1774100366.8977885,5000,0.7000444531440735
1774100576.4378214,5200,0.6994011402130127
1774100785.7046916,5400,0.6984316110610962
1774100995.0543334,5600,0.697649359703064
1774101204.7195003,5800,0.6969476938247681
1774101414.0764854,6000,0.6962721347808838
1774101623.5569265,6200,0.6956139802932739
1774101832.980358,6400,0.6946878433227539
1774102042.3934526,6600,0.6936861872673035
1774102251.7217894,6800,0.6928999423980713
1774102461.4495022,7000,0.6918140649795532
1774102670.8603878,7200,0.6917390823364258
1774102880.1870308,7400,0.6910092234611511
1774103089.814507,7600,0.6907020807266235
1774103299.2738807,7800,0.6901252269744873
1774103508.8980849,8000,0.6897629499435425
1774103718.8743145,8200,0.6893660426139832
1774103928.4760952,8400,0.6890919208526611
1774104138.0450754,8600,0.6883846521377563
1774104347.7585926,8800,0.6887209415435791
1774104557.1566536,9000,0.6885127425193787
1774104766.5564744,9200,0.6886451244354248
1774104976.2944505,9400,0.6890817284584045
1774105185.7344103,9600,0.6895339488983154
1774105395.1713889,9800,0.6898665428161621
