Wall time,Step,Value
1773919347.802074,0,1.000971794128418
1773919428.314504,500,1.033229112625122
1773919491.1042964,1000,0.9756162166595459
1773919553.8193648,1500,0.9319232702255249
1773919623.873894,2000,0.8740484714508057
1773919694.3060358,2500,0.8974640965461731
1773919764.8366077,3000,0.877315878868103
1773919835.5464175,3500,0.8660913705825806
1773919906.2566507,4000,0.861559271812439
1773919977.8115027,4500,0.8502680659294128
1773920048.7446966,5000,0.8656896948814392
1773920119.7123039,5500,0.8402098417282104
1773920191.0391886,6000,0.8193459510803223
1773920262.5587246,6500,0.8416112661361694
1773920333.879909,7000,0.8315685987472534
1773920405.745693,7500,0.824581503868103
1773920477.5964165,8000,0.8170243501663208
1773920549.707047,8500,0.8375068306922913
1773920622.0451882,9000,0.8235284090042114
1773920694.2997863,9500,0.8503984212875366
1773920766.935976,10000,0.8450512886047363
1773920839.5789945,10500,0.8092365264892578
1773920912.0877326,11000,0.8137226104736328
1773920984.6063473,11500,0.8167850971221924
1773921057.340992,12000,0.8093311786651611
1773921130.3045914,12500,0.8111094832420349
1773921203.360214,13000,0.813007116317749
1773921276.3275795,13500,0.8064188361167908
1773921349.3502607,14000,0.8007343411445618
1773921422.321148,14500,0.7973820567131042
1773921495.6237872,15000,0.7854645848274231
1773921569.1581628,15500,0.7827383279800415
1773921641.9237611,16000,0.8104627132415771
1773921714.783444,16500,0.7834599018096924
1773921787.9844718,17000,0.7850099205970764
1773921861.2792413,17500,0.7659773826599121
1773921934.145248,18000,0.7764983177185059
1773922007.3988163,18500,0.8084186315536499
1773922080.7307353,19000,0.7761112451553345
1773922153.604151,19500,0.7838163375854492
1773922226.9637756,20000,0.7756444215774536
1773922300.3758128,20500,0.7737762928009033
1773922373.2721558,21000,0.7796875834465027
1773922446.170866,21500,0.7748006582260132
1773922519.7425416,22000,0.7700480222702026
1773922592.7886174,22500,0.7837067246437073
1773922665.8883636,23000,0.7733088731765747
1773922739.002132,23500,0.77741938829422
1773922811.7238228,24000,0.777988076210022
1773922885.0300295,24500,0.776726484298706
1773922958.8914711,25000,0.7729532122612
1773923031.7930923,25500,0.7772236466407776
1773923104.6223176,26000,0.7744916081428528
1773923177.2668064,26500,0.7683544754981995
1773923250.0798783,27000,0.7772525548934937
1773923322.602137,27500,0.7749968767166138
1773923395.4088328,28000,0.7768251299858093
1773923468.629325,28500,0.7686145901679993
1773923541.5326195,29000,0.7698285579681396
1773923614.631413,29500,0.7694200277328491
1773923687.8477304,30000,0.7722181081771851
1773923761.0939336,30500,0.7748726606369019
1773923834.630015,31000,0.7700155377388
