Wall time,Step,Value
1773978785.2190764,0,0.9105929136276245
1773978944.9078052,100,0.8862601518630981
1773979040.055757,200,0.7861353158950806
1773979135.409155,300,0.7415660619735718
1773979230.544439,400,0.7246384620666504
1773979325.6914294,500,0.7118604183197021
1773979420.8174548,600,0.7016401290893555
1773979516.3522666,700,0.6933726072311401
1773979611.56554,800,0.6824612617492676
1773979706.8157532,900,0.6702134013175964
1773979802.3653138,1000,0.6591594219207764
1773979897.586102,1100,0.6475239992141724
1773979992.8327038,1200,0.634486198425293
1773980088.0075805,1300,0.6229220628738403
1773980183.4473436,1400,0.6108782887458801
1773980278.6154099,1500,0.5997086763381958
1773980373.737233,1600,0.588493824005127
1773980468.7496195,1700,0.5780673623085022
1773980564.0768635,1800,0.5665895938873291
1773980659.1214838,1900,0.5615765452384949
1773980754.2111795,2000,0.5540227293968201
1773980849.2178712,2100,0.544784665107727
1773980944.5107512,2200,0.5348515510559082
1773981039.6204593,2300,0.5256103277206421
1773981134.6554983,2400,0.5183064937591553
1773981229.9759274,2500,0.5104098320007324
1773981325.039771,2600,0.5023219585418701
1773981420.0819476,2700,0.49657028913497925
1773981515.1347778,2800,0.49109771847724915
1773981610.388118,2900,0.4846026301383972
1773981705.4671881,3000,0.4789651036262512
1773981800.6139023,3100,0.4745793342590332
1773981895.66173,3200,0.46743661165237427
1773981991.0643327,3300,0.4617224335670471
1773982086.199018,3400,0.4568151533603668
1773982181.275395,3500,0.4517303705215454
1773982276.6149855,3600,0.44716912508010864
1773982371.7165146,3700,0.4459099769592285
1773982466.782768,3800,0.4385075271129608
1773982561.8697739,3900,0.434039831161499
1773982657.2588825,4000,0.4283909797668457
1773982752.3666651,4100,0.42371368408203125
1773982847.5563445,4200,0.4203093945980072
1773982942.638577,4300,0.41589951515197754
1773983038.0110285,4400,0.41125404834747314
1773983133.096738,4500,0.4072161018848419
1773983228.1598186,4600,0.4015703797340393
1773983323.462046,4700,0.39896440505981445
1773983418.5422053,4800,0.39649686217308044
1773983513.6133602,4900,0.39213597774505615
1773983608.709013,5000,0.3870762586593628
1773983704.0804543,5100,0.3829208016395569
1773983799.1357985,5200,0.37822461128234863
1773983894.2656996,5300,0.3733524978160858
1773983989.2621207,5400,0.3701375722885132
1773984084.6421337,5500,0.3656729757785797
1773984179.7655919,5600,0.36268681287765503
1773984274.8736553,5700,0.3587474822998047
1773984369.9941561,5800,0.35678020119667053
1773984465.3955488,5900,0.35580164194107056
1773984560.53958,6000,0.3510175943374634
1773984655.6252236,6100,0.34661632776260376
1773984750.7273545,6200,0.3447672128677368
1773984846.1458735,6300,0.341864675283432
1773984941.246107,6400,0.33821746706962585
1773985036.3516543,6500,0.33497992157936096
1773985131.4753761,6600,0.3325470983982086
1773985226.9328399,6700,0.3285738527774811
1773985322.0952387,6800,0.3265472650527954
1773985417.2079136,6900,0.322950541973114
