Wall time,Step,Value
1774151901.4652894,0,1.0478087663650513
1774152461.1364343,500,0.9465909600257874
1774152871.3468702,1000,0.810918927192688
1774153280.242517,1500,0.8116589188575745
1774153705.5259502,2000,0.6954492926597595
1774154130.9108732,2500,0.6290768384933472
1774154555.137097,3000,0.49805712699890137
1774154978.9585223,3500,0.3580426573753357
1774155403.292067,4000,0.29285722970962524
1774155828.6582506,4500,0.23660215735435486
1774156253.2191072,5000,0.22547917068004608
1774156677.3266332,5500,0.19770580530166626
1774157101.8898976,6000,0.16152560710906982
1774157526.841151,6500,0.14553505182266235
1774157952.4944916,7000,0.13533703982830048
1774158378.6134682,7500,0.15791280567646027
1774158803.841299,8000,0.15277858078479767
1774159229.3445776,8500,0.1473831683397293
1774159655.1202981,9000,0.13760967552661896
1774160080.945651,9500,0.09793579578399658
1774160504.2242768,10000,0.13612616062164307
1774160930.901077,10500,0.09093264490365982
1774161357.522857,11000,0.10454683750867844
1774161782.3619552,11500,0.09659495949745178
1774162201.9746187,12000,0.09454824775457382
1774162623.6700401,12500,0.07754429429769516
1774163045.9034293,13000,0.07481351494789124
1774163472.4522574,13500,0.07820922136306763
1774163898.2633429,14000,0.07142643630504608
1774164324.332313,14500,0.06457079946994781
1774164750.8716252,15000,0.06344261765480042
1774165177.2401905,15500,0.07228045165538788
1774165604.5174432,16000,0.06255640089511871
1774166030.386809,16500,0.06899949908256531
1774166457.58249,17000,0.06078581511974335
1774166884.771051,17500,0.05655093491077423
1774167310.88301,18000,0.053757552057504654
1774167738.1827364,18500,0.051658909767866135
1774168164.8487623,19000,0.05150311440229416
1774168592.1388147,19500,0.04895961284637451
1774169019.0693138,20000,0.05336952582001686
1774169446.2393582,20500,0.055949997156858444
1774169873.12496,21000,0.047914840281009674
1774170297.9666376,21500,0.04642951115965843
1774170725.0312567,22000,0.04585376754403114
1774171151.8147056,22500,0.04560425132513046
1774171578.2714324,23000,0.04467166215181351
1774172002.290638,23500,0.04314855486154556
1774172428.5848508,24000,0.04343262314796448
1774172856.2488427,24500,0.05096223205327988
1774173283.6822722,25000,0.041362885385751724
1774173710.2049885,25500,0.042886387556791306
1774174137.531435,26000,0.04538007825613022
1774174565.026614,26500,0.039673998951911926
1774174991.7072527,27000,0.041616953909397125
1774175417.9120657,27500,0.04032343626022339
1774175843.0338533,28000,0.03920253366231918
1774176268.895783,28500,0.038468580693006516
1774176693.3487875,29000,0.03928864002227783
1774177120.973901,29500,0.03844740241765976
1774177546.0455124,30000,0.0375710055232048
1774177971.8480225,30500,0.03702974319458008
1774178404.985816,31000,0.03890940546989441
1774178834.4836617,31500,0.03742048516869545
1774179262.996415,32000,0.03670547157526016
1774179688.9678478,32500,0.036458682268857956
1774180115.8891764,33000,0.035583436489105225
1774180539.6318753,33500,0.03513509780168533
1774180963.8220835,34000,0.034866929054260254
1774181384.9254782,34500,0.03554684296250343
1774181806.7803245,35000,0.035992346704006195
1774182233.026623,35500,0.03460221737623215
1774182659.8141532,36000,0.034477926790714264
1774183085.3163261,36500,0.03460529074072838
1774183510.6232655,37000,0.03445128723978996
1774183937.3253593,37500,0.033637065440416336
1774184360.2968318,38000,0.03372771665453911
1774184787.2572947,38500,0.03404238820075989
1774185209.0149307,39000,0.03383617475628853
1774185635.4653614,39500,0.034032128751277924
1774186059.658405,40000,0.033465731889009476
