Wall time,Step,Value
1773823320.5335345,0,1.0478087663650513
1773823791.449527,500,1.0065113306045532
1773824154.5850787,1000,1.0000066757202148
1773824517.2577908,1500,1.0000054836273193
1773824888.2708683,2000,1.0000137090682983
1773825259.4225252,2500,1.0000097751617432
1773825630.640604,3000,1.0000078678131104
,3500,1.0000078678131104
,4000,1.0000078678131104
,4500,1.0000078678131104
,5000,1.0000078678131104
,5500,1.0000078678131104
,6000,1.0000078678131104
,6500,1.0000078678131104
,7000,1.0000078678131104
,7500,1.0000078678131104
,8000,1.0000078678131104
,8500,1.0000078678131104
,9000,1.0000078678131104
,9500,1.0000078678131104
,10000,1.0000078678131104
,10500,1.0000078678131104
,11000,1.0000078678131104
,11500,1.0000078678131104
,12500,1.0000078678131104
,13500,1.0000078678131104
,14500,1.0000078678131104
,15000,1.0000078678131104
,15500,1.0000078678131104
,16000,1.0000078678131104
,16500,1.0000078678131104
,17000,1.0000078678131104
,17500,1.0000078678131104
,18000,1.0000078678131104
,18500,1.0000078678131104
,19000,1.0000078678131104
,19500,1.0000078678131104
,20000,1.0000078678131104
,30000,1.0000078678131104
,40000,1.0000078678131104

