Wall time,Step,Value
1772432575.3113618,0,0.9105929136276245
1772432812.4648588,100,0.8885884881019592
1772432964.568983,200,0.7832587957382202
1772433116.45262,300,0.7413772344589233
1772433268.3992715,400,0.7227856516838074
1772433420.2361367,500,0.7115967273712158
1772433572.8609464,600,0.7012736201286316
1772433725.9034967,700,0.6922633647918701
1772433878.1876218,800,0.6811330914497375
1772434031.4367638,900,0.6672325730323792
1772434183.8817525,1000,0.6555421352386475
1772434336.3566766,1100,0.6462957262992859
1772434488.5437467,1200,0.6357532739639282
1772434640.6554499,1300,0.626474142074585
1772434792.364709,1400,0.6175276041030884
1772434944.3897774,1500,0.6066967248916626
1772435096.8469722,1600,0.5974376797676086
1772435248.5504925,1700,0.589065432548523
1772435400.8852134,1800,0.5794552564620972
1772435553.1739063,1900,0.5702047944068909
1772435705.0202322,2000,0.5629206895828247
1772435857.2251878,2100,0.554466187953949
1772436008.8738754,2200,0.5453367233276367
1772436160.7963784,2300,0.5357959866523743
1772436312.5355177,2400,0.5278952717781067
1772436464.4466512,2500,0.5197327733039856
1772436616.2877827,2600,0.5125473141670227
1772436768.2843642,2700,0.505558967590332
1772436920.1375926,2800,0.49870041012763977
1772437072.094509,2900,0.4930938482284546
1772437223.7520053,3000,0.4862832725048065
1772437375.7655787,3100,0.48010706901550293
1772437527.72205,3200,0.47471946477890015
1772437679.3655565,3300,0.4683534502983093
1772437831.2985911,3400,0.4631127417087555
1772437982.8737173,3500,0.45792460441589355
1772438134.9025812,3600,0.45305928587913513
1772438286.63149,3700,0.447049081325531
1772438438.8918781,3800,0.4416036903858185
1772438591.2019994,3900,0.43656817078590393
1772438743.1022136,4000,0.431253045797348
1772438895.2752335,4100,0.42790061235427856
1772439046.9939694,4200,0.4231908321380615
1772439199.023517,4300,0.41733860969543457
1772439350.8419461,4400,0.41287368535995483
1772439503.100711,4500,0.40976542234420776
1772439656.046705,4600,0.40670591592788696
1772439808.8672328,4700,0.40396296977996826
1772439960.9363947,4800,0.40035101771354675
1772440112.6663892,4900,0.39711612462997437
1772440264.8054647,5000,0.3926199674606323
1772440416.8859282,5100,0.38732242584228516
1772440568.8301556,5200,0.3837588429450989
1772440721.3021278,5300,0.37955957651138306
1772440873.8666627,5400,0.37532442808151245
1772441026.6295197,5500,0.37247732281684875
1772441178.9440854,5600,0.36945170164108276
1772441330.8716087,5700,0.36599114537239075
1772441483.0111728,5800,0.3620467185974121
1772441634.9076946,5900,0.359607994556427
1772441787.0790858,6000,0.35579395294189453
1772441939.7253108,6100,0.3545699119567871
1772442092.1972132,6200,0.3507124185562134
1772442244.2663918,6300,0.3470521569252014
1772442396.3842783,6400,0.34288275241851807
1772442548.1171358,6500,0.3425941467285156
1772442700.3885975,6600,0.3391396999359131
1772442852.5856016,6700,0.3362075090408325
1772443005.5187812,6800,0.3331995904445648
1772443157.925245,6900,0.32965630292892456
1772443310.095053,7000,0.3276170492172241
1772443462.198774,7100,0.32527923583984375
1772443614.3521843,7200,0.3237592875957489
1772443766.3304496,7300,0.3209843039512634
1772443918.768685,7400,0.3194398880004883
1772444071.8713455,7500,0.3168551027774811
1772444224.9360836,7600,0.314491868019104
1772444377.039253,7700,0.31211817264556885
1772444529.289102,7800,0.30978673696517944
1772444681.470677,7900,0.3072653114795685
1772444833.9146013,8000,0.3052962124347687
1772444986.2023351,8100,0.30340784788131714
1772445138.390026,8200,0.3014064431190491
1772445290.447669,8300,0.2991420030593872
1772445442.8342671,8400,0.29687637090682983
1772445595.32348,8500,0.2942447364330292
1772445748.7783763,8600,0.2924133837223053
1772445901.5747783,8700,0.29080715775489807
1772446053.762144,8800,0.2896161675453186
1772446206.3162045,8900,0.28756240010261536
1772446358.5000186,9000,0.28585416078567505
1772446510.7844474,9100,0.28418904542922974
1772446663.6532512,9200,0.28370213508605957
1772446816.1261055,9300,0.28153860569000244
1772446968.4724789,9400,0.27965056896209717
1772447120.610723,9500,0.27803024649620056
1772447273.1173916,9600,0.2777918875217438
1772447425.2053063,9700,0.27478110790252686
1772447577.9401555,9800,0.2739531099796295
1772447730.4891782,9900,0.27151626348495483
1772447883.3172243,10000,0.2689656615257263
1772448036.0266526,10100,0.2695302963256836
1772448188.496931,10200,0.26863616704940796
1772448341.0208566,10300,0.26671481132507324
1772448493.213302,10400,0.26587140560150146
1772448645.5786033,10500,0.26387912034988403
1772448797.923161,10600,0.2619308829307556
1772448950.052947,10700,0.2618986964225769
1772449102.4579196,10800,0.2593780755996704
1772449254.8260438,10900,0.25782638788223267
1772449407.0580208,11000,0.25643864274024963
1772449559.49008,11100,0.25502824783325195
1772449711.5628965,11200,0.2546832263469696
1772449864.2739944,11300,0.2533831000328064
1772450016.5378737,11400,0.25182777643203735
1772450168.8857224,11500,0.25034278631210327
1772450321.1903353,11600,0.24899446964263916
1772450473.5018826,11700,0.24886509776115417
1772450625.6745632,11800,0.24761149287223816
1772450778.2808392,11900,0.24655765295028687
1772450931.4183722,12000,0.2454623579978943
1772451084.102801,12100,0.24435240030288696
1772451236.3399904,12200,0.24374616146087646
1772451388.6380424,12300,0.2422240674495697
1772451540.8194091,12400,0.24248063564300537
1772451693.1115088,12500,0.24004018306732178
1772451845.5320501,12600,0.239264577627182
1772451997.9441867,12700,0.23772786557674408
1772452150.4855237,12800,0.23713010549545288
1772452302.8089218,12900,0.23636601865291595
1772452454.9176493,13000,0.23513813316822052
1772452607.6026528,13100,0.23426523804664612
1772452759.7543964,13200,0.23387427628040314
1772452911.9405239,13300,0.23294372856616974
1772453064.4908454,13400,0.23251402378082275
1772453216.6047854,13500,0.23093247413635254
1772453369.0672941,13600,0.230281263589859
1772453521.1054862,13700,0.228956937789917
1772453673.6275117,13800,0.2283029854297638
1772453826.128484,13900,0.22701328992843628
1772453978.7102232,14000,0.22604557871818542
1772454131.48572,14100,0.22607891261577606
1772454283.5921566,14200,0.22518731653690338
1772454435.992143,14300,0.22419330477714539
1772454588.1800084,14400,0.22341051697731018
1772454740.520192,14500,0.22263610363006592
1772454893.1871865,14600,0.22256417572498322
1772455045.8964775,14700,0.221491277217865
1772455198.4225085,14800,0.2211524248123169
