Wall time,Step,Value
1774100724.5789058,0,1.0478087663650513
1774100975.0360348,200,1.0003108978271484
1774101081.2115335,400,1.0035905838012695
1774101188.1160035,600,1.0190047025680542
1774101294.1693168,800,0.928594172000885
1774101400.740796,1000,0.8327926993370056
1774101506.2635663,1200,0.8120599985122681
1774101611.9074054,1400,0.8066829442977905
1774101719.9278708,1600,0.7580709457397461
1774101830.7708132,1800,0.7262496948242188
1774101941.660304,2000,0.6996461153030396
1774102051.530351,2200,0.6739541292190552
1774102160.6503673,2400,0.6408731937408447
1774102272.0591097,2600,0.5957711338996887
1774102382.7712276,2800,0.5404101610183716
1774102493.446334,3000,0.487115740776062
1774102605.2206142,3200,0.44208967685699463
1774102716.3933043,3400,0.3995121121406555
1774102827.4392471,3600,0.3633939027786255
1774102938.9228857,3800,0.3313543200492859
1774103050.0979214,4000,0.3038901090621948
1774103159.2264411,4200,0.2773413062095642
1774103270.077273,4400,0.2585897445678711
1774103381.6872828,4600,0.24474292993545532
1774103493.3434238,4800,0.2265338897705078
1774103604.23744,5000,0.21884265542030334
1774103716.2095501,5200,0.20504522323608398
1774103826.2251801,5400,0.1938982605934143
1774103936.0795307,5600,0.18777260184288025
1774104047.1203902,5800,0.17676043510437012
1774104156.7219858,6000,0.17039930820465088
1774104266.1074817,6200,0.1667262762784958
1774104377.506816,6400,0.1712968796491623
1774104487.8524272,6600,0.15146443247795105
1774104599.1631043,6800,0.14675119519233704
1774104709.5005167,7000,0.14250871539115906
1774104820.3000247,7200,0.13640658557415009
1774104930.841229,7400,0.13712617754936218
1774105041.9762824,7600,0.13097208738327026
1774105153.053992,7800,0.1309570074081421
1774105264.5142646,8000,0.1265406310558319
1774105376.247898,8200,0.12543952465057373
1774105487.6320944,8400,0.118205726146698
1774105598.954422,8600,0.11990326642990112
1774105709.9357758,8800,0.11460351198911667
1774105821.666462,9000,0.11047639697790146
1774105933.9627025,9200,0.10746781527996063
1774106046.711067,9400,0.10640289634466171
1774106159.8782828,9600,0.10472016036510468
1774106271.2320082,9800,0.10102562606334686
1774106383.0352619,10000,0.09702309221029282
1774106494.5746887,10200,0.09364331513643265
1774106606.2537608,10400,0.09730125963687897
1774106717.9236195,10600,0.09361036866903305
1774106829.9824464,10800,0.09104997664690018
1774106942.3365686,11000,0.08760137856006622
1774107056.4079258,11200,0.08777831494808197
1774107170.231544,11400,0.08864269405603409
1774107282.4391198,11600,0.08798886835575104
1774107395.9660892,11800,0.08276799321174622
1774107509.25168,12000,0.08360015600919724
1774107623.789301,12200,0.0809205025434494
1774107738.5641367,12400,0.0899733453989029
1774107852.9984286,12600,0.08233591914176941
1774107967.2775307,12800,0.07950576394796371
1774108080.980563,13000,0.07635204493999481
1774108195.4705098,13200,0.07824179530143738
1774108308.5878055,13400,0.08181783556938171
1774108421.979672,13600,0.07560265064239502
1774108536.1230166,13800,0.07742609083652496
1774108647.3338714,14000,0.07527126371860504
1774108761.5026982,14200,0.07539266347885132
1774108875.690653,14400,0.06855335831642151
1774108987.639319,14600,0.07291349768638611
1774109098.2497158,14800,0.0709739476442337
1774109208.5960026,15000,0.06689651310443878
1774109319.601178,15200,0.0682653933763504
1774109432.3933246,15400,0.06756237894296646
1774109545.7896447,15600,0.06522081792354584
1774109658.604346,15800,0.06608007848262787
1774109772.060853,16000,0.06805098056793213
1774109884.0380661,16200,0.062232233583927155
1774109997.136834,16400,0.06287722289562225
1774110109.665473,16600,0.06220008432865143
1774110222.719238,16800,0.06182669475674629
1774110335.2159395,17000,0.06092337518930435
1774110448.1064982,17200,0.06034841388463974
1774110561.330797,17400,0.06224692985415459
1774110673.9900894,17600,0.06566053628921509
1774110786.99114,17800,0.06041857600212097
1774110899.5913365,18000,0.05892428010702133
1774111011.7545283,18200,0.056961752474308014
1774111124.8782666,18400,0.05648846924304962
1774111237.1291006,18600,0.05800630897283554
1774111349.7659261,18800,0.05921963229775429
1774111462.0273945,19000,0.05775490403175354
1774111574.439114,19200,0.057633258402347565
1774111686.2401147,19400,0.055141761898994446
1774111799.046532,19600,0.05870870500802994
1774111911.0800686,19800,0.054791808128356934
1774112023.9559538,20000,0.055071890354156494
1774112135.5518916,20200,0.053145259618759155
1774112248.1425533,20400,0.054246462881565094
1774112360.9858108,20600,0.054254718124866486
1774112473.7615445,20800,0.05255288630723953
1774112586.2298803,21000,0.05156531557440758
1774112697.06786,21200,0.05582158640027046
1774112810.2373805,21400,0.05384303629398346
1774112920.2950177,21600,0.050260040909051895
1774113030.8148394,21800,0.05127955228090286
1774113141.6844785,22000,0.05119485780596733
1774113254.0530999,22200,0.05056026950478554
1774113366.3196993,22400,0.049729034304618835
1774113479.2249398,22600,0.050082553178071976
