Wall time,Step,Value
1771490341.4112422,0,1.000971794128418
1771490455.6747491,500,1.1662275791168213
1771490540.257234,1000,1.234926700592041
1771490622.627951,1500,1.0093493461608887
1771490719.7438908,2000,0.9203237295150757
1771490819.3935654,2500,0.9968618154525757
1771490916.6339996,3000,0.6935662031173706
1771491015.212838,3500,0.5023801922798157
1771491112.2440894,4000,0.43955209851264954
1771491201.634509,4500,0.4186391830444336
1771491299.9624112,5000,0.3827853798866272
1771491398.976686,5500,0.358165442943573
1771491498.4427369,6000,0.3673970401287079
1771491597.8948092,6500,0.38310426473617554
1771491696.7288573,7000,0.2822973132133484
1771491790.1286142,7500,0.28426653146743774
1771491884.8250723,8000,0.27959877252578735
1771491982.6575468,8500,0.23065495491027832
1771492082.591859,9000,0.26584625244140625
1771492182.3882353,9500,0.19715750217437744
1771492282.482348,10000,0.19452325999736786
1771492382.3182833,10500,0.18917608261108398
1771492481.9461029,11000,0.17587243020534515
1771492581.125799,11500,0.17739465832710266
1771492676.7230911,12000,0.16352464258670807
1771492777.5595539,12500,0.15861593186855316
1771492876.8197381,13000,0.16574466228485107
1771492977.1564715,13500,0.1537398248910904
1771493074.7094395,14000,0.15475553274154663
1771493167.7229145,14500,0.14915066957473755
1771493268.121019,15000,0.15164190530776978
1771493364.196834,15500,0.14820829033851624
1771493462.8818007,16000,0.14786861836910248
1771493563.0769894,16500,0.15063051879405975
1771493663.6588995,17000,0.1424390971660614
1771493764.3786309,17500,0.14435029029846191
1771493864.9195662,18000,0.14044010639190674
1771493965.3844872,18500,0.13923628628253937
1771494056.1932342,19000,0.13784240186214447
1771494155.5638516,19500,0.13988307118415833
1771494255.2291417,20000,0.1338467299938202
1771494353.4720752,20500,0.135342538356781
1771494452.868576,21000,0.1330762505531311
1771494554.141078,21500,0.13157513737678528
1771494654.9196062,22000,0.13301971554756165
1771494754.892367,22500,0.13120883703231812
1771494855.9129815,23000,0.13090509176254272
1771494956.7891655,23500,0.13125832378864288
1771495053.0191958,24000,0.1304996907711029
1771495151.5504408,24500,0.12989374995231628
1771495249.1350408,25000,0.12961888313293457
1771495349.35424,25500,0.12953203916549683
1771495444.8865917,26000,0.12982746958732605
1771495545.0022388,26500,0.12959784269332886
1771495645.5560114,27000,0.12935557961463928
1771495735.7079978,27500,0.1292397528886795
1771495836.1642122,28000,0.1292366087436676
1771495936.1654317,28500,0.1291065514087677
1771496037.5605521,29000,0.1292121708393097
1771496138.562407,29500,0.12885433435440063
1771496240.1475391,30000,0.1289607286453247
1771496341.049637,30500,0.1287051886320114
1771496441.600574,31000,0.12886571884155273
1771496541.3176928,31500,0.1289316862821579
