Wall time,Step,Value
1773978819.5688477,0,1.0858250856399536
1773978927.988752,25,0.957423210144043
1773978948.733419,50,0.8469139337539673
1773978969.3835614,75,0.7767902612686157
1773978990.4179366,100,0.7398016452789307
1773979011.1706524,125,0.7246235609054565
1773979031.8751721,150,0.7201563119888306
1773979052.6101484,175,0.7189302444458008
1773979073.6552079,200,0.7177554368972778
1773979094.4134066,225,0.7156507968902588
1773979115.0768163,250,0.71178138256073
1773979135.7715936,275,0.7040600776672363
1773979156.9334059,300,0.6884034276008606
1773979177.692743,325,0.6609548330307007
1773979198.3791213,350,0.6625220775604248
1773979219.1330183,375,0.6496456861495972
1773979240.2416415,400,0.59870445728302
1773979261.048036,425,0.5576572418212891
1773979281.7945914,450,0.5048061013221741
1773979302.4601123,475,0.490269273519516
1773979323.5990024,500,0.47374680638313293
1773979344.3231223,525,0.4557490944862366
1773979365.0849724,550,0.4428488612174988
1773979385.807467,575,0.4308977723121643
1773979406.550018,600,0.4196961522102356
1773979427.765174,625,0.40835875272750854
1773979448.5069122,650,0.397277295589447
1773979469.3076265,675,0.38670358061790466
1773979490.0489094,700,0.3759767711162567
1773979511.18071,725,0.36623796820640564
1773979531.9744194,750,0.3565559387207031
1773979552.6823883,775,0.34792593121528625
1773979573.4477139,800,0.34075063467025757
1773979594.6103425,825,0.3338257074356079
1773979615.3961985,850,0.3281968832015991
1773979636.1685452,875,0.3209415376186371
1773979656.8882906,900,0.31745728850364685
1773979678.120921,925,0.3139418959617615
1773979698.8518915,950,0.311535120010376
1773979719.7691233,975,0.3086458444595337
1773979740.5448003,1000,0.30557313561439514
1773979761.6333234,1025,0.30281955003738403
1773979782.4429162,1050,0.29948514699935913
1773979803.2389863,1075,0.298308789730072
1773979824.0273893,1100,0.295029878616333
1773979845.2077723,1125,0.2951188385486603
1773979865.9820633,1150,0.293023020029068
1773979886.804523,1175,0.291528582572937
1773979907.4612396,1200,0.2885858416557312
1773979928.6335135,1225,0.2850356996059418
1773979949.5558522,1250,0.283272385597229
