Wall time,Step,Value
1774343561.8216684,0,1.059718132019043
1774344109.2918987,200,0.6350823044776917
1774344600.1124854,400,0.4868217706680298
1774345090.3673446,600,0.4230844974517822
1774345580.505456,800,0.3437182307243347
1774346069.6332088,1000,0.2727859616279602
1774346558.7792869,1200,0.2328043282032013
1774347048.569061,1400,0.2002549022436142
1774347540.4826975,1600,0.1830768585205078
1774348034.4297917,1800,0.15591636300086975
1774348528.4886265,2000,0.1377251148223877
1774349022.3122735,2200,0.12443839758634567
1774349516.33517,2400,0.11956296861171722
1774350010.723023,2600,0.10913939774036407
1774350504.8604052,2800,0.1013660579919815
1774351000.3325279,3000,0.09816992282867432
1774351495.8971002,3200,0.09287036210298538
1774351990.1368232,3400,0.08526668697595596
1774352484.095221,3600,0.08219033479690552
1774352978.4855926,3800,0.07808449864387512
1774353472.5312104,4000,0.07447804510593414
1774353967.2311754,4200,0.07150818407535553
1774354461.819198,4400,0.0700896754860878
1774354956.6549287,4600,0.07132427394390106
1774355451.8033142,4800,0.06563254445791245
1774355946.4584875,5000,0.061923347413539886
1774356440.9253376,5200,0.061266008764505386
1774356936.7358952,5400,0.06185785308480263
1774357432.304502,5600,0.056281235069036484
1774357927.822703,5800,0.055238112807273865
1774358423.844884,6000,0.053573668003082275
1774358919.7869935,6200,0.053120650351047516
1774359416.0126853,6400,0.0524100624024868
1774359912.4684377,6600,0.05053821951150894
1774360408.736167,6800,0.05043821409344673
1774360904.9584084,7000,0.04887869209051132
1774361401.0840619,7200,0.04836203157901764
1774361897.240227,7400,0.047360386699438095
1774362393.047962,7600,0.04674652963876724
1774362888.9685264,7800,0.045493364334106445
1774363385.0853565,8000,0.04522576183080673
1774363880.7355292,8200,0.04449773579835892
1774364376.7245345,8400,0.0437413826584816
1774364872.779211,8600,0.04352973401546478
1774365369.0277212,8800,0.04405532032251358
1774365864.9559524,9000,0.042601026594638824
1774366360.8934584,9200,0.043910544365644455
1774366857.6561787,9400,0.04372045397758484
1774367353.818164,9600,0.04147792235016823
1774367849.6999798,9800,0.04138283431529999
1774368345.8295066,10000,0.041615914553403854
1774368842.7996066,10200,0.04120122268795967
1774369339.4772327,10400,0.04075777158141136
1774369835.680635,10600,0.04082126170396805
1774370331.695947,10800,0.04038987681269646
1774370828.2440584,11000,0.03994367644190788
1774371324.5128584,11200,0.04113832861185074
1774371820.2681105,11400,0.04093494266271591
1774372316.4812348,11600,0.0397525429725647
1774372813.8904698,11800,0.04038093239068985
1774373310.2910173,12000,0.03948763757944107
1774373807.5606427,12200,0.03917428478598595
1774374303.670434,12400,0.04000222682952881
1774374799.799393,12600,0.039102911949157715
1774375296.5358691,12800,0.039229683578014374
1774375792.7364333,13000,0.03842931240797043
1774376288.7205114,13200,0.039010971784591675
1774376784.8764544,13400,0.039560332894325256
1774377281.4580426,13600,0.038960978388786316
1774377778.727468,13800,0.03871927037835121
1774378274.987164,14000,0.03869513422250748
