Wall time,Step,Value
1773939443.85724,0,1.0858250856399536
1773939479.0196683,25,0.738556444644928
1773939498.6904793,50,0.7226093411445618
1773939518.3453152,75,0.7023149728775024
1773939538.0055075,100,0.734835147857666
1773939557.9113183,125,0.7219573259353638
1773939577.5937676,150,0.6657418012619019
1773939597.2747416,175,0.6159887909889221
1773939616.9481962,200,0.5758703947067261
1773939636.6159852,225,0.6379563808441162
1773939656.2797282,250,0.5013219118118286
1773939675.960364,275,0.4640381932258606
1773939695.821173,300,0.4325021803379059
1773939715.5069,325,0.411094069480896
1773939735.1814787,350,0.39588263630867004
1773939754.8595755,375,0.38522079586982727
1773939774.7742145,400,0.37623488903045654
1773939794.4701939,425,0.3683343529701233
1773939814.1606088,450,0.3624800741672516
1773939833.8442857,475,0.3566761910915375
1773939853.7536256,500,0.3525259494781494
1773939873.4358675,525,0.3467780351638794
1773939893.1164696,550,0.34250766038894653
1773939912.8202522,575,0.3381786644458771
1773939932.7182996,600,0.33518922328948975
1773939952.408785,625,0.33077701926231384
1773939972.1133363,650,0.3272221088409424
1773939991.7919734,675,0.3238421678543091
1773940011.7884212,700,0.32060033082962036
1773940031.5054562,725,0.3177351653575897
1773940051.2127297,750,0.3146508038043976
1773940070.9217198,775,0.3117689788341522
1773940090.8574374,800,0.30919766426086426
1773940110.5725284,825,0.3069413900375366
1773940130.2692766,850,0.304045706987381
1773940149.9682317,875,0.3018072247505188
1773940169.8726094,900,0.29887768626213074
1773940189.573581,925,0.2977408170700073
1773940209.2891827,950,0.2957414984703064
1773940228.9980464,975,0.29366689920425415
1773940248.9228992,1000,0.2920287251472473
1773940268.6359527,1025,0.28925463557243347
1773940288.344188,1050,0.28747594356536865
1773940308.051953,1075,0.28565919399261475
1773940327.988705,1100,0.2840273082256317
1773940347.7262874,1125,0.28283506631851196
1773940367.445359,1150,0.28197652101516724
1773940387.1512527,1175,0.28056323528289795
1773940406.8620918,1200,0.2791621685028076
1773940426.8388984,1225,0.27770644426345825
1773940446.580939,1250,0.2757679224014282
1773940466.2789714,1275,0.2747343182563782
1773940486.0053008,1300,0.2728164792060852
1773940505.9648771,1325,0.27241167426109314
1773940525.690708,1350,0.2710513174533844
1773940545.4793422,1375,0.2699412703514099
1773940565.2018783,1400,0.26771196722984314
1773940585.1518462,1425,0.26643142104148865
1773940604.8856773,1450,0.2658388912677765
1773940624.6230032,1475,0.264468252658844
1773940644.347847,1500,0.2629629075527191
1773940664.3219888,1525,0.2612171769142151
1773940684.1184812,1550,0.2606146037578583
1773940703.9202168,1575,0.2593235671520233
1773940723.6729372,1600,0.2583264708518982
1773940743.6545086,1625,0.25741833448410034
1773940763.4004843,1650,0.25637251138687134
1773940783.136899,1675,0.2543593645095825
1773940802.8578293,1700,0.2533343434333801
1773940822.856324,1725,0.2526209354400635
1773940842.6034539,1750,0.2516605854034424
1773940862.3410144,1775,0.25031325221061707
1773940882.0910025,1800,0.2495170384645462
1773940902.0845423,1825,0.2480042725801468
1773940921.833207,1850,0.2480860948562622
1773940941.574361,1875,0.24720022082328796
1773940961.3181922,1900,0.24579191207885742
1773940981.2964075,1925,0.24527519941329956
1773941001.0770335,1950,0.2445978969335556
1773941020.8424807,1975,0.24311867356300354
1773941040.57358,2000,0.24249167740345
1773941060.5829384,2025,0.24124151468276978
1773941080.3643148,2050,0.2408091276884079
1773941100.1248617,2075,0.24013420939445496
1773941119.882508,2100,0.23860636353492737
1773941139.9012976,2125,0.23818977177143097
1773941159.6610246,2150,0.2375321388244629
1773941179.4221444,2175,0.2361578792333603
1773941199.172134,2200,0.23473307490348816
1773941218.9302049,2225,0.2345176339149475
1773941238.936812,2250,0.23416465520858765
1773941258.6869838,2275,0.23319005966186523
1773941278.4606178,2300,0.23199953138828278
1773941298.2103941,2325,0.2320081889629364
1773941318.2291002,2350,0.23108631372451782
1773941337.9969456,2375,0.22982171177864075
1773941357.7601244,2400,0.22923332452774048
1773941377.5232322,2425,0.2293590009212494
1773941397.5323331,2450,0.22872672975063324
1773941417.2788806,2475,0.22758790850639343
1773941437.0475383,2500,0.22695893049240112
1773941456.7823684,2525,0.22556525468826294
1773941476.80121,2550,0.2261757105588913
1773941496.5641723,2575,0.22544074058532715
1773941516.3289301,2600,0.22410434484481812
1773941536.091612,2625,0.22372786700725555
1773941556.1146898,2650,0.2228570282459259
1773941575.889354,2675,0.22278787195682526
1773941595.6406362,2700,0.22156831622123718
1773941615.4019144,2725,0.2208269238471985
1773941635.4115443,2750,0.2197689563035965
1773941655.1978571,2775,0.21933992207050323
1773941674.9733071,2800,0.21954543888568878
1773941694.7463539,2825,0.2187960147857666
1773941714.748371,2850,0.21793988347053528
1773941734.5177968,2875,0.21755072474479675
1773941754.2739556,2900,0.21701227128505707
1773941774.033489,2925,0.2155734896659851
1773941793.8076394,2950,0.21589206159114838
1773941813.8411088,2975,0.21491940319538116
1773941833.6272836,3000,0.21432897448539734
1773941853.4117053,3025,0.21373632550239563
1773941873.1826985,3050,0.2133747786283493
1773941893.2069273,3075,0.21346646547317505
1773941912.9922922,3100,0.21236062049865723
1773941932.7865756,3125,0.2122875452041626
1773941952.57165,3150,0.21180230379104614
1773941972.5802395,3175,0.21098172664642334
1773941992.3793418,3200,0.21100054681301117
1773942012.1597946,3225,0.20960023999214172
1773942031.9353309,3250,0.20955221354961395
1773942051.9797251,3275,0.20892612636089325
1773942071.779658,3300,0.20888926088809967
1773942091.5756123,3325,0.20903979241847992
1773942111.3592825,3350,0.20742081105709076
1773942131.3754525,3375,0.2068796157836914
1773942151.1617467,3400,0.20619803667068481
1773942170.9432406,3425,0.20636561512947083
