Wall time,Step,Value
1774058010.8314543,0,1.059718132019043
1774058259.381658,200,0.6365770101547241
1774058354.845747,400,0.3455711603164673
1774058449.8993745,600,0.2560967206954956
1774058545.6333814,800,0.21730181574821472
1774058642.2022655,1000,0.1902858316898346
1774058738.7763083,1200,0.16486012935638428
1774058833.9680955,1400,0.14303746819496155
1774058931.4608305,1600,0.1129249632358551
1774059031.0542543,1800,0.0874994546175003
1774059131.4582644,2000,0.07019130885601044
1774059231.9992988,2200,0.05876142904162407
1774059332.005447,2400,0.05134199559688568
1774059431.8766122,2600,0.04327559471130371
1774059531.983461,2800,0.041058316826820374
1774059631.9034557,3000,0.03707436844706535
1774059732.0033844,3200,0.036158908158540726
1774059831.929093,3400,0.03224104642868042
1774059932.1303816,3600,0.028146740049123764
1774060032.304299,3800,0.02912924438714981
1774060132.5497756,4000,0.028029125183820724
1774060232.8745158,4200,0.02626248449087143
1774060333.0760305,4400,0.023645592853426933
1774060433.4038334,4600,0.02327025681734085
1774060533.6858537,4800,0.022996114566922188
1774060634.1284163,5000,0.021789968013763428
1774060734.1098855,5200,0.020443987101316452
1774060834.7256873,5400,0.02005086839199066
1774060935.0437431,5600,0.019948996603488922
1774061035.9002385,5800,0.017472315579652786
1774061136.9398577,6000,0.01816294901072979
1774061237.972551,6200,0.01738336682319641
1774061339.1129415,6400,0.016976533457636833
1774061440.1648226,6600,0.015949690714478493
1774061541.2051358,6800,0.015875376760959625
1774061642.2740767,7000,0.016604363918304443
1774061743.2945225,7200,0.015270308591425419
1774061844.7381732,7400,0.015146514400839806
1774061945.5591981,7600,0.014656848274171352
1774062046.0958023,7800,0.01433430053293705
1774062147.120686,8000,0.014142444357275963
1774062248.200744,8200,0.01372518390417099
1774062349.157791,8400,0.013281494379043579
1774062450.0585365,8600,0.013345018029212952
1774062550.7739499,8800,0.013350948691368103
1774062651.4344802,9000,0.013420509174466133
1774062751.4082496,9200,0.012927373871207237
1774062851.9214618,9400,0.012765273451805115
1774062952.1818306,9600,0.012459922581911087
1774063052.4123437,9800,0.012365717440843582
1774063152.5744483,10000,0.012443667277693748
1774063252.5407557,10200,0.012404806911945343
1774063352.6840904,10400,0.012427149340510368
1774063452.3661072,10600,0.012175219133496284
1774063552.0008266,10800,0.012030967511236668
1774063652.2044053,11000,0.011669768951833248
1774063752.4812305,11200,0.011858317069709301
1774063852.8034494,11400,0.01167350821197033
1774063953.010768,11600,0.011312361806631088
1774064053.2131972,11800,0.011716309003531933
1774064153.0078008,12000,0.011587430723011494
1774064253.322164,12200,0.011253784410655499
1774064353.0708804,12400,0.011445468291640282
1774064453.5011325,12600,0.011103644967079163
1774064553.7815468,12800,0.011097998358309269
1774064654.0889406,13000,0.011106905527412891
1774064754.3882005,13200,0.010872854851186275
1774064854.681631,13400,0.010952409356832504
1774064954.4675384,13600,0.01119566336274147
1774065054.32895,13800,0.010984505526721478
1774065154.7712264,14000,0.010796995833516121
1774065255.2062066,14200,0.010861057788133621
1774065355.6387167,14400,0.010892543941736221
1774065455.9337158,14600,0.010804261080920696
1774065555.8205502,14800,0.0106907207518816
1774065656.3150897,15000,0.010645167902112007
1774065756.8268452,15200,0.010699454694986343
1774065857.1957743,15400,0.01066670473664999
1774065956.9421768,15600,0.010655481368303299
1774066057.2570643,15800,0.01067897118628025
1774066156.952952,16000,0.010582434944808483
1774066257.020001,16200,0.010539315640926361
1774066357.3271751,16400,0.010491283610463142
1774066457.1849704,16600,0.010455647483468056
1774066557.4968553,16800,0.01075078547000885
1774066657.9053068,17000,0.010295907035470009
1774066758.119089,17200,0.01050835195928812
1774066857.9125562,17400,0.010262392461299896
1774066958.2232144,17600,0.010374926030635834
1774067058.4827373,17800,0.010394882410764694
1774067158.8398256,18000,0.010425150394439697
1774067258.6356905,18200,0.010574712418019772
1774067359.0457857,18400,0.010341046378016472
1774067458.8520904,18600,0.010443944483995438
1774067559.28827,18800,0.010208522900938988
1774067659.032614,19000,0.01028231531381607
1774067759.4758492,19200,0.010503292083740234
1774067859.7762396,19400,0.010359922423958778
1774067960.051259,19600,0.010302357375621796
1774068059.9131448,19800,0.010134385898709297
