Wall time,Step,Value
1774040240.8173807,0,1.037610650062561
1774040316.248229,200,0.8249878287315369
1774040351.1734426,400,0.8138509392738342
1774040386.1638954,600,0.8045709729194641
1774040421.4814432,800,0.8171175718307495
1774040456.5033076,1000,0.8523311018943787
1774040491.5102377,1200,0.818346381187439
1774040526.8569126,1400,0.7603873610496521
1774040563.6616743,1600,0.6332916021347046
1774040602.2260172,1800,0.6101013422012329
1774040640.7658162,2000,0.5916262865066528
1774040679.7637115,2200,0.5806006193161011
1774040718.4290483,2400,0.5794358253479004
1774040757.1292024,2600,0.5774534940719604
1774040796.2732825,2800,0.572555661201477
1774040835.1631768,3000,0.5700006484985352
1774040874.026701,3200,0.5683507919311523
1774040913.3233263,3400,0.5619315505027771
1774040952.337541,3600,0.5674871802330017
1774040991.353257,3800,0.5600083470344543
1774041030.9012382,4000,0.5621461868286133
1774041070.0691695,4200,0.5614676475524902
1774041109.251099,4400,0.5579836368560791
1774041148.7536302,4600,0.5579109787940979
1774041187.957162,4800,0.5584291219711304
1774041227.184217,5000,0.5571635961532593
1774041266.959843,5200,0.5554918050765991
1774041306.4898446,5400,0.553801417350769
1774041346.1841426,5600,0.5536606311798096
1774041386.308582,5800,0.5517565011978149
1774041426.1314845,6000,0.5523899793624878
1774041465.8910701,6200,0.5518046617507935
1774041505.7138183,6400,0.5502874255180359
1774041545.6046028,6600,0.5495771169662476
1774041585.0221581,6800,0.5484239459037781
1774041624.2931318,7000,0.5468370914459229
1774041663.8168602,7200,0.5450057983398438
1774041703.0406988,7400,0.5465972423553467
1774041743.2671347,7600,0.5471664667129517
1774041782.6779652,7800,0.5474586486816406
1774041822.136249,8000,0.5444944500923157
1774041861.4921932,8200,0.5436125993728638
1774041901.0477693,8400,0.5468116402626038
1774041940.2970166,8600,0.542304515838623
1774041979.5064752,8800,0.5453387498855591
1774042018.5540593,9000,0.5441867709159851
1774042058.0519493,9200,0.5424862504005432
1774042097.1281662,9400,0.5427246689796448
1774042136.1868856,9600,0.5416836738586426
1774042175.6045141,9800,0.5433187484741211
1774042214.6677625,10000,0.5414025783538818
1774042253.6160338,10200,0.5425589084625244
1774042292.725418,10400,0.5395346283912659
1774042331.9011955,10600,0.5414466857910156
1774042371.3686335,10800,0.5420839190483093
1774042411.2452672,11000,0.5410431623458862
1774042450.975146,11200,0.5404444336891174
1774042490.5821476,11400,0.5414257049560547
1774042530.1201444,11600,0.5407106876373291
1774042570.0251591,11800,0.5397565364837646
1774042609.5632179,12000,0.5395050048828125
1774042649.1230583,12200,0.5403540134429932
1774042689.0298336,12400,0.5398777723312378
1774042728.6990833,12600,0.5408694744110107
1774042768.343189,12800,0.5391526222229004
1774042807.9744427,13000,0.539577305316925
1774042848.0084312,13200,0.5403661727905273
1774042887.6722367,13400,0.5391225218772888
1774042927.3633604,13600,0.5393556356430054
1774042967.3322377,13800,0.5382640957832336
1774043007.008388,14000,0.5397694110870361
1774043046.56487,14200,0.5396615862846375
1774043086.1435258,14400,0.5392801761627197
1774043126.0931048,14600,0.5384555459022522
1774043165.7769563,14800,0.5381677746772766
1774043205.4328039,15000,0.5396338701248169
1774043245.3895445,15200,0.5388142466545105
1774043285.2219222,15400,0.5390467047691345
1774043324.9532454,15600,0.5392252206802368
1774043364.6525285,15800,0.539557695388794
1774043404.8052378,16000,0.5393931865692139
1774043444.5484087,16200,0.5395464897155762
1774043484.302649,16400,0.5398252606391907
1774043524.3858588,16600,0.5392095446586609
1774043564.190215,16800,0.5394304394721985
1774043603.8361292,17000,0.5396167039871216
1774043643.4200807,17200,0.5390743017196655
1774043683.406017,17400,0.5389373302459717
1774043723.0941129,17600,0.5385087132453918
1774043762.7929611,17800,0.5392656326293945
1774043802.8525462,18000,0.5388315916061401
1774043842.6695511,18200,0.5389817357063293
1774043882.4360447,18400,0.5391680002212524
1774043922.1361086,18600,0.5382363796234131
1774043962.3466456,18800,0.5376177430152893
1774044002.141561,19000,0.5383793711662292
1774044041.8556185,19200,0.5386435985565186
1774044081.9235122,19400,0.5382152795791626
1774044121.6803706,19600,0.5382537841796875
1774044161.3698003,19800,0.537442684173584
