Wall time,Step,Value
1774022181.6944182,0,1.059718132019043
1774022424.1086848,200,1.0014315843582153
1774022520.2991703,400,0.9994804859161377
1774022617.070439,600,1.0006487369537354
1774022713.753092,800,0.9889618158340454
1774022809.789242,1000,0.48436039686203003
1774022905.2609715,1200,0.31520622968673706
1774023001.1668606,1400,0.22458922863006592
1774023099.0847504,1600,0.25222164392471313
1774023198.8655367,1800,0.1946839690208435
1774023297.9598927,2000,0.1604936122894287
1774023396.96705,2200,0.1323494017124176
1774023495.552097,2400,0.11386056244373322
1774023595.7064104,2600,0.10138716548681259
1774023695.1571517,2800,0.09128017723560333
1774023793.8676147,3000,0.0834091529250145
1774023894.2277117,3200,0.0761944055557251
1774023994.7374058,3400,0.0712856650352478
1774024094.021888,3600,0.06636390089988708
1774024192.8224003,3800,0.06158623844385147
1774024292.055999,4000,0.05844307318329811
1774024391.3694437,4200,0.05477115139365196
1774024490.7805808,4400,0.052228864282369614
1774024590.0918884,4600,0.05025298893451691
1774024689.138429,4800,0.046817511320114136
1774024788.5757458,5000,0.04390013962984085
1774024889.2937343,5200,0.043053463101387024
1774024988.9251225,5400,0.04154403507709503
1774025089.689597,5600,0.04069618135690689
1774025189.868045,5800,0.038523588329553604
1774025289.8977544,6000,0.03718138486146927
1774025389.9439905,6200,0.036585621535778046
1774025489.885554,6400,0.03586869314312935
1774025589.5226088,6600,0.03442554175853729
1774025689.6287632,6800,0.034143202006816864
1774025790.6325734,7000,0.03328891098499298
1774025890.9568782,7200,0.03239376097917557
1774025991.7419405,7400,0.03172360360622406
1774026091.934678,7600,0.0310748890042305
1774026192.4185843,7800,0.030617738142609596
1774026293.4436853,8000,0.02999955788254738
1774026394.5074842,8200,0.029189545661211014
1774026496.2144818,8400,0.028889339417219162
1774026597.9219592,8600,0.028540803119540215
1774026699.039095,8800,0.028386108577251434
1774026800.639857,9000,0.0277254655957222
1774026901.9059203,9200,0.027682149782776833
1774027003.7093313,9400,0.027366599068045616
1774027105.4443865,9600,0.026727207005023956
1774027206.766253,9800,0.02626826986670494
1774027308.4236836,10000,0.026238808408379555
1774027408.5072489,10200,0.026162855327129364
1774027510.3781157,10400,0.026010891422629356
1774027612.1205344,10600,0.02541734278202057
1774027713.408947,10800,0.025241898372769356
1774027814.982524,11000,0.025096680968999863
1774027916.911538,11200,0.0248042494058609
1774028018.6138005,11400,0.024699315428733826
1774028119.9642353,11600,0.0243484266102314
1774028221.7351203,11800,0.024387642741203308
1774028322.5457518,12000,0.024295929819345474
1774028423.1735919,12200,0.023793164640665054
1774028523.7243855,12400,0.023966215550899506
1774028623.6665065,12600,0.023662474006414413
1774028724.1848934,12800,0.02343391813337803
1774028824.2074106,13000,0.023275867104530334
1774028924.7677717,13200,0.02333003468811512
1774029025.220528,13400,0.023251567035913467
1774029125.3023207,13600,0.023261209949851036
1774029225.8617692,13800,0.023404601961374283
1774029325.8545573,14000,0.022958703339099884
1774029426.4629788,14200,0.023090548813343048
1774029527.1052542,14400,0.023103885352611542
1774029627.973072,14600,0.022751539945602417
1774029728.154619,14800,0.022809313610196114
1774029828.842371,15000,0.022709280252456665
1774029929.583953,15200,0.022563476115465164
1774030030.2894208,15400,0.022582601755857468
1774030130.8866487,15600,0.022325914353132248
1774030231.1056228,15800,0.022256258875131607
1774030331.9425185,16000,0.0223735049366951
1774030432.0600705,16200,0.022216778248548508
1774030532.771081,16400,0.02223014645278454
1774030633.521445,16600,0.022248581051826477
1774030734.0990336,16800,0.022091437131166458
1774030834.3230963,17000,0.02220536395907402
1774030935.0611343,17200,0.022181984037160873
1774031035.7776737,17400,0.021984156221151352
1774031135.9839997,17600,0.02173527330160141
1774031236.7543344,17800,0.021882938221096992
1774031337.5426998,18000,0.02179913967847824
1774031438.2251666,18200,0.021960962563753128
1774031538.4927087,18400,0.021428793668746948
1774031639.1955202,18600,0.021720489487051964
1774031739.9034622,18800,0.021486029028892517
1774031840.1441705,19000,0.021708935499191284
1774031940.8851852,19200,0.021494925022125244
1774032041.641494,19400,0.021416030824184418
1774032142.315568,19600,0.021529480814933777
1774032242.5405746,19800,0.021424084901809692
