Wall time,Step,Value
1773911054.3354046,0,1.037610650062561
1773911108.6400113,500,0.8439489006996155
1773911147.1411684,1000,0.8794517517089844
1773911185.6589465,1500,0.8724815249443054
1773911233.3014207,2000,0.6830528974533081
1773911281.6012585,2500,0.6515603065490723
1773911330.053074,3000,0.6347769498825073
1773911378.8957746,3500,0.644228458404541
1773911427.8742657,4000,0.6312679052352905
1773911476.9696834,4500,0.6180369853973389
1773911526.4720504,5000,0.6284557580947876
1773911576.5831552,5500,0.6173408031463623
1773911627.5234146,6000,0.6032640933990479
1773911678.859586,6500,0.5994330644607544
1773911730.16499,7000,0.5804493427276611
1773911781.8311205,7500,0.5735185146331787
1773911833.2657487,8000,0.5651860237121582
1773911884.516869,8500,0.5542948842048645
1773911935.971057,9000,0.5399285554885864
1773911987.5744457,9500,0.539077877998352
1773912039.0865552,10000,0.5333825349807739
1773912090.6368048,10500,0.5281400084495544
1773912141.938912,11000,0.5205792784690857
1773912193.1851146,11500,0.5177456140518188
1773912244.5395346,12000,0.512039303779602
1773912295.8109288,12500,0.5110701322555542
1773912346.942563,13000,0.5086950063705444
1773912397.8450582,13500,0.5066753029823303
1773912449.110625,14000,0.503975510597229
1773912500.378407,14500,0.5032591819763184
1773912551.991452,15000,0.500412106513977
1773912603.2083642,15500,0.5018988847732544
1773912654.276809,16000,0.5025346279144287
1773912705.6122725,16500,0.5042893886566162
1773912757.1477988,17000,0.5019263029098511
1773912808.5582044,17500,0.5006906986236572
1773912860.4124157,18000,0.49864140152931213
1773912911.8042164,18500,0.4989422559738159
1773912963.3929589,19000,0.4989161789417267
1773913015.3016343,19500,0.5003129839897156
