Wall time,Step,Value
1771487378.9124663,0,1.037610650062561
1771487470.2755394,500,1.0036406517028809
1771487534.949977,1000,0.8922790288925171
1771487599.189493,1500,0.8826892375946045
1771487678.6856918,2000,0.5194369554519653
1771487758.5040927,2500,0.4523022174835205
1771487838.9982507,3000,0.4271594285964966
1771487919.3281581,3500,0.4057479798793793
1771487994.1106627,4000,0.39141786098480225
1771488074.84841,4500,0.3841104507446289
1771488152.269571,5000,0.3766501247882843
1771488224.4491289,5500,0.3679148554801941
1771488298.38472,6000,0.3641544580459595
1771488380.0667794,6500,0.36119574308395386
1771488462.568567,7000,0.3569188117980957
1771488545.7977474,7500,0.35459429025650024
1771488627.4750636,8000,0.3546123802661896
1771488708.211557,8500,0.35075467824935913
1771488790.9354901,9000,0.35078006982803345
1771488870.7181299,9500,0.35007473826408386
1771488953.3049572,10000,0.34954482316970825
1771489036.7837324,10500,0.3490215241909027
1771489120.3037155,11000,0.34827739000320435
1771489203.3501406,11500,0.3478156328201294
1771489286.178524,12000,0.3469255268573761
1771489369.0205538,12500,0.3466164171695709
1771489452.7156954,13000,0.34654635190963745
1771489534.6758268,13500,0.3463279604911804
1771489616.2610145,14000,0.3447897434234619
1771489698.4835272,14500,0.34528419375419617
1771489782.2830834,15000,0.3449555039405823
1771489865.1040192,15500,0.3445909917354584
