Wall time,Step,Value
1774061827.9816513,0,1.037610650062561
1774061904.065689,200,1.1495749950408936
1774061938.7054265,400,0.9721115827560425
1774061973.2620816,600,0.9956485629081726
1774062007.7986207,800,0.892217218875885
1774062042.6435053,1000,0.9191867113113403
1774062077.1438417,1200,0.872147262096405
1774062111.5669682,1400,0.8462352752685547
1774062148.2180655,1600,0.6639050245285034
1774062186.3493044,1800,0.5690587759017944
1774062224.4805417,2000,0.5352872610092163
1774062262.6006622,2200,0.5023661851882935
1774062301.2051942,2400,0.46822911500930786
1774062339.554685,2600,0.4570738673210144
1774062377.9934363,2800,0.44297826290130615
1774062416.7884805,3000,0.4342963695526123
1774062455.3541942,3200,0.4262133836746216
1774062493.808972,3400,0.41233235597610474
1774062532.2386339,3600,0.4146915376186371
1774062571.3684077,3800,0.40722113847732544
1774062610.098621,4000,0.3982493281364441
1774062648.827124,4200,0.38720250129699707
1774062688.0283601,4400,0.38732296228408813
1774062726.810556,4600,0.3875289261341095
1774062765.6817565,4800,0.3842877447605133
1774062804.6102574,5000,0.38207244873046875
1774062844.0228024,5200,0.377571702003479
1774062883.0399263,5400,0.37457865476608276
1774062922.2859356,5600,0.3759763836860657
1774062962.012455,5800,0.37069767713546753
1774063001.5466425,6000,0.3671090304851532
1774063041.0342388,6200,0.368444561958313
1774063080.5734134,6400,0.36839425563812256
1774063120.4696004,6600,0.3646990656852722
1774063160.0360913,6800,0.3643190860748291
1774063199.4574919,7000,0.3614843785762787
1774063238.9120767,7200,0.35928329825401306
1774063278.9480321,7400,0.3622320890426636
1774063318.5282183,7600,0.36048588156700134
1774063358.036573,7800,0.3597068190574646
1774063397.9914467,8000,0.3584304451942444
1774063437.6885052,8200,0.35597461462020874
1774063477.395404,8400,0.3555693030357361
1774063517.0561547,8600,0.35538166761398315
1774063557.2204835,8800,0.3554427921772003
1774063596.8846128,9000,0.3569113612174988
1774063636.4389806,9200,0.35387805104255676
1774063676.471075,9400,0.35490942001342773
1774063716.2578251,9600,0.3539636731147766
1774063755.964738,9800,0.35352814197540283
1774063795.6032732,10000,0.3518872857093811
1774063835.7370296,10200,0.35303863883018494
1774063875.417917,10400,0.35145696997642517
1774063915.0557926,10600,0.35229921340942383
1774063954.75454,10800,0.35227450728416443
1774063994.909198,11000,0.3503308892250061
1774064034.7042935,11200,0.351086288690567
1774064074.5090473,11400,0.35132336616516113
1774064114.1924217,11600,0.35023412108421326
1774064154.2954657,11800,0.3496544361114502
1774064194.0258255,12000,0.34990325570106506
1774064233.6055143,12200,0.3499264121055603
1774064273.6625433,12400,0.34977203607559204
1774064313.4442916,12600,0.3492964804172516
1774064353.1483924,12800,0.3496361970901489
1774064392.9276006,13000,0.34893614053726196
1774064433.0019934,13200,0.3497270941734314
1774064472.8510342,13400,0.34917402267456055
1774064512.647812,13600,0.3489210903644562
1774064552.3522506,13800,0.3489217162132263
1774064592.4572573,14000,0.34888407588005066
1774064632.3227339,14200,0.3491153120994568
1774064672.1162412,14400,0.34914350509643555
1774064711.868999,14600,0.3484804630279541
1774064752.09986,14800,0.3482956886291504
1774064792.0604882,15000,0.3484645485877991
1774064832.001892,15200,0.3479156792163849
1774064871.885012,15400,0.3475312888622284
1774064912.072545,15600,0.3479808270931244
1774064951.8498728,15800,0.3476487696170807
1774064991.5938084,16000,0.347146600484848
1774065031.3974016,16200,0.34728696942329407
1774065071.6764665,16400,0.3475777804851532
1774065111.4853125,16600,0.34762564301490784
1774065151.2928672,16800,0.3471454381942749
1774065191.0792284,17000,0.3470543324947357
1774065231.3917415,17200,0.34717053174972534
1774065271.3433776,17400,0.3469967246055603
1774065311.2063828,17600,0.3463122248649597
1774065351.4295795,17800,0.3475300073623657
1774065391.18414,18000,0.3461557626724243
1774065431.0463817,18200,0.34634536504745483
1774065470.883486,18400,0.3463117480278015
1774065510.9542205,18600,0.34664198756217957
1774065550.6254842,18800,0.34665489196777344
1774065590.4632878,19000,0.34654736518859863
1774065630.1605844,19200,0.3469030261039734
1774065670.353157,19400,0.34672611951828003
1774065710.2524436,19600,0.34684228897094727
1774065750.15808,19800,0.34687238931655884
