Wall time,Step,Value
1768839680.6596441,0,1.0542001724243164
1768840023.3950493,500,0.33170872926712036
1768840185.412189,1000,0.20319607853889465
1768840347.3997777,1500,0.12781915068626404
1768840519.832851,2000,0.05010070279240608
1768840692.1087093,2500,0.03780633583664894
1768840865.1185498,3000,0.027893438935279846
1768841038.7664838,3500,0.024001067504286766
1768841212.3322308,4000,0.01977156288921833
1768841385.6579392,4500,0.016985636204481125
1768841559.1921785,5000,0.016442546620965004
1768841733.8358696,5500,0.013313204050064087
1768841909.5967662,6000,0.013911875896155834
1768842085.4369838,6500,0.013167393393814564
1768842261.7571852,7000,0.012118685990571976
1768842438.5085442,7500,0.011466295458376408
1768842615.1371088,8000,0.010492454282939434
1768842791.8506827,8500,0.009962613694369793
1768842968.6737902,9000,0.009791217744350433
1768843146.2357013,9500,0.009469548240303993
1768843321.5410624,10000,0.00913360994309187
1768843498.3384943,10500,0.009023795835673809
1768843675.426506,11000,0.008652342483401299
1768843853.7357876,11500,0.008295810781419277
1768844030.4790914,12000,0.008393997326493263
1768844207.1122565,12500,0.008293507620692253
1768844383.986268,13000,0.008132069371640682
1768844560.4949474,13500,0.00790037214756012
1768844737.102518,14000,0.007766472175717354
1768844913.3234005,14500,0.008002502843737602
1768845089.7501724,15000,0.007743488997220993
