Wall time,Step,Value
1773666667.6777437,0,1.059718132019043
1773666956.131543,500,1.0225927829742432
1773667097.254331,1000,1.0641372203826904
1773667238.3059099,1500,0.4897395968437195
1773667389.2000468,2000,0.362410306930542
1773667540.2613049,2500,0.25588059425354004
1773667691.9081693,3000,0.1939820945262909
1773667844.43093,3500,0.16784703731536865
1773667997.4563694,4000,0.14862635731697083
1773668151.046158,4500,0.13136498630046844
1773668304.60593,5000,0.1270350217819214
1773668458.4333236,5500,0.10790921747684479
1773668614.2784338,6000,0.11043260991573334
1773668769.7454143,6500,0.10489137470722198
1773668925.2163959,7000,0.09441962838172913
1773669080.8312032,7500,0.09203580021858215
1773669236.428301,8000,0.09596596658229828
1773669392.4431365,8500,0.08722013235092163
1773669548.0018482,9000,0.08789527416229248
1773669703.4113426,9500,0.0817328467965126
1773669858.620097,10000,0.08510253578424454
1773670014.0824983,10500,0.07989833503961563
1773670169.567978,11000,0.07849007099866867
1773670325.284444,11500,0.0767396092414856
1773670480.3218513,12000,0.07703633606433868
1773670635.5002997,12500,0.07632160931825638
1773670790.5050519,13000,0.07391244173049927
1773670945.7073061,13500,0.07363009452819824
1773671101.1389606,14000,0.07161227613687515
1773671256.0700023,14500,0.07399293035268784
1773671411.436691,15000,0.07243169844150543
1773671566.7042246,15500,0.07155521214008331
1773671722.162841,16000,0.07218390703201294
1773671877.989911,16500,0.07028089463710785
1773672033.235947,17000,0.07025876641273499
