Wall time,Step,Value
1767866394.845738,0,1.0323023796081543
1767866885.4089663,500,0.12759120762348175
1767867044.1794815,1000,0.05443989112973213
1767867204.0466409,1500,0.06637351214885712
1767867364.7750986,2000,0.06756702065467834
1767867525.4307544,2500,0.03498931974172592
1767867686.4998715,3000,0.034279171377420425
1767867847.7740836,3500,0.05117565020918846
1767868010.0828168,4000,0.03369251638650894
1767868172.2410862,4500,0.029709868133068085
1767868335.7372243,5000,0.027653280645608902
1767868499.0246427,5500,0.027923177927732468
1767868661.7884264,6000,0.029643241316080093
1767868825.1028082,6500,0.029248392209410667
1767868987.9780574,7000,0.028635282069444656
1767869150.7072515,7500,0.02778976783156395
1767869313.3981438,8000,0.028045179322361946
1767869476.2439277,8500,0.028286900371313095
1767869639.9532988,9000,0.0279021468013525
1767869802.2018132,9500,0.028073273599147797
1767869965.8902836,10000,0.025983119383454323
1767870129.7899408,10500,0.02764710783958435
1767870295.1713576,11000,0.027552776038646698
1767870459.8212242,11500,0.02739398553967476
1767870622.3016372,12000,0.02776159718632698
1767870785.8787632,12500,0.0280066579580307
1767870949.805616,13000,0.027498867362737656
1767871114.3673902,13500,0.027298878878355026
1767871277.8619335,14000,0.028010152280330658
1767871441.0520341,14500,0.02685425616800785
1767871604.7353418,15000,0.02615402080118656
1767871766.9025116,15500,0.027041640132665634
1767871931.8037002,16000,0.02601510100066662
1767872096.1850321,16500,0.025946712121367455
1767872258.7375956,17000,0.02669588476419449
1767872423.1109517,17500,0.02673652023077011
1767872587.4293523,18000,0.026748772710561752
1767872751.8010638,18500,0.024995150044560432
1767872915.7291226,19000,0.027070507407188416
1767873079.8411527,19500,0.026486489921808243
1767873243.0554767,20000,0.027030963450670242
