Wall time,Step,Value
1767792023.4360702,0,0.956623911857605
1767792338.8598263,500,0.12257988750934601
1767792491.378135,1000,0.0829557329416275
1767792643.8429427,1500,0.08264294266700745
1767792796.9972656,2000,0.0906485989689827
1767792950.7296014,2500,0.07411611080169678
1767793106.0691025,3000,0.06719939410686493
1767793261.890512,3500,0.07946360111236572
1767793417.4180093,4000,0.06505264341831207
1767793573.025675,4500,0.07111674547195435
1767793729.5787146,5000,0.0660172700881958
1767793885.011541,5500,0.06759174168109894
1767794041.1398928,6000,0.06710541248321533
1767794196.2237248,6500,0.06625515222549438
1767794350.7608411,7000,0.06330755352973938
1767794505.8187854,7500,0.06354450434446335
1767794660.7543807,8000,0.06297744065523148
1767794816.0484235,8500,0.06093825772404671
1767794970.7479837,9000,0.06224415823817253
1767795124.8329089,9500,0.0620449036359787
1767795279.6813464,10000,0.05970928072929382
1767795434.201314,10500,0.062071483582258224
1767795589.4644725,11000,0.06291835755109787
1767795744.2897785,11500,0.05886952579021454
1767795898.2425363,12000,0.0585724376142025
1767796053.5150385,12500,0.05730622261762619
1767796209.1310878,13000,0.059923283755779266
1767796364.3799367,13500,0.06038125231862068
1767796520.224537,14000,0.05701926723122597
1767796675.8666666,14500,0.05631938576698303
1767796831.6540418,15000,0.05720461532473564
1767796986.0068061,15500,0.055145129561424255
1767797141.1459725,16000,0.05467107892036438
1767797295.8453732,16500,0.05468819662928581
1767797450.4741032,17000,0.053749676793813705
1767797605.478095,17500,0.05420341342687607
1767797760.10005,18000,0.0556308776140213
1767797915.5002062,18500,0.05233822017908096
1767798070.1679173,19000,0.05046289041638374
1767798225.4947474,19500,0.052863530814647675
1767798380.5450926,20000,0.052043333649635315
