Wall time,Step,Value
1767421895.7381907,0,1.0228313207626343
1767421987.2983084,500,0.5868420600891113
1767422041.6730902,1000,0.5201916098594666
1767422095.4925559,1500,0.5199934244155884
1767422147.9926558,2000,0.5097320079803467
1767422201.0277147,2500,0.5189883708953857
1767422254.6446626,3000,0.5070974230766296
1767422307.8575058,3500,0.5034987926483154
1767422359.25449,4000,0.5025030374526978
1767422411.2999632,4500,0.5101723670959473
1767422465.6656804,5000,0.5115282535552979
1767422520.248372,5500,0.5051620006561279
1767422570.843547,6000,0.5096435546875
1767422626.05839,6500,0.5048285722732544
1767422683.0611045,7000,0.5019549131393433
1767422739.936223,7500,0.5054792761802673
1767422794.4620376,8000,0.501564621925354
1767422849.1764517,8500,0.4990006387233734
1767422904.436036,9000,0.5012652277946472
1767422959.356204,9500,0.49634072184562683
1767423014.0043533,10000,0.49575313925743103
1767423068.9618986,10500,0.49308323860168457
1767423123.7659667,11000,0.4965043365955353
1767423177.625923,11500,0.49448251724243164
1767423231.4247394,12000,0.49469608068466187
1767423286.0661154,12500,0.4929425120353699
1767423339.728457,13000,0.4906938672065735
1767423394.8473542,13500,0.4870337247848511
1767423449.5606053,14000,0.488707959651947
1767423503.7639477,14500,0.49057894945144653
1767423558.3158607,15000,0.48907727003097534
1767423612.2253191,15500,0.48876142501831055
1767423667.6285264,16000,0.4878268539905548
1767423721.7467504,16500,0.48234713077545166
1767423776.2640696,17000,0.4859771430492401
1767423830.4407694,17500,0.4840973913669586
1767423885.2885718,18000,0.48483145236968994
1767423939.7137065,18500,0.48847347497940063
1767423994.5084667,19000,0.4817211627960205
1767424048.7726352,19500,0.48195457458496094
1767424102.90958,20000,0.47938185930252075
