Wall time,Step,Value
1773939487.2393243,0,1.0287609100341797
1773939511.4711347,50,1.5580717325210571
1773939521.0004382,100,1.7024726867675781
1773939530.5511303,150,0.7389823794364929
1773939540.3018107,200,0.758247435092926
1773939549.8595734,250,0.7918442487716675
1773939559.4050524,300,0.8122149705886841
1773939568.94786,350,0.8285701870918274
1773939578.4942062,400,0.8284477591514587
1773939588.2456334,450,0.8344166874885559
1773939597.8013666,500,0.8338040709495544
1773939607.3453937,550,0.8276613354682922
1773939616.914613,600,0.8277750015258789
1773939626.6776404,650,0.8248039484024048
1773939636.2329428,700,0.8226515054702759
1773939645.7926433,750,0.8185874223709106
1773939655.34546,800,0.817582905292511
1773939664.8673463,850,0.813744843006134
1773939674.6091058,900,0.8116511702537537
1773939684.1621265,950,0.8099404573440552
1773939693.709491,1000,0.8087868690490723
1773939703.2982335,1050,0.8084031343460083
1773939712.8570206,1100,0.8089271783828735
1773939722.6317399,1150,0.8113274574279785
1773939732.1994593,1200,0.809546172618866
1773939741.7578611,1250,0.8093878030776978
1773939751.3222044,1300,0.8125023245811462
1773939761.0779104,1350,0.8135024905204773
1773939770.646018,1400,0.8185961842536926
1773939780.204536,1450,0.821607768535614
1773939789.7590284,1500,0.8227269053459167
1773939799.3263605,1550,0.8281232118606567
1773939809.1153364,1600,0.8316004872322083
1773939818.6892855,1650,0.8314041495323181
1773939828.2663834,1700,0.8379232287406921
1773939837.829446,1750,0.8448025584220886
1773939847.4058506,1800,0.8514164090156555
1773939857.2069397,1850,0.8599215745925903
1773939866.7831235,1900,0.8630174994468689
1773939876.368256,1950,0.865541398525238
1773939885.9512796,2000,0.8699062466621399
1773939895.7325668,2050,0.8790159225463867
1773939905.3181171,2100,0.8877722024917603
1773939914.9024057,2150,0.8908063173294067
1773939924.4913073,2200,0.8974946141242981
1773939934.043989,2250,0.9098197221755981
1773939943.8233302,2300,0.9227268099784851
1773939953.405665,2350,0.9384650588035583
1773939962.98316,2400,0.9382504820823669
1773939972.5546634,2450,0.9422140121459961
1773939982.3519018,2500,0.9516884088516235
1773939991.937955,2550,0.9620968103408813
1773940001.5303185,2600,0.9706325531005859
1773940011.115038,2650,0.9770132899284363
1773940020.7091389,2700,0.9849093556404114
1773940030.5570197,2750,0.9624848365783691
1773940040.2149277,2800,0.9725297093391418
1773940049.8258371,2850,0.9948086738586426
1773940059.4285393,2900,1.0186607837677002
1773940069.026467,2950,1.0479248762130737
1773940078.8615932,3000,1.05349600315094
1773940088.4714444,3050,1.0629476308822632
1773940098.1017494,3100,1.0825854539871216
1773940107.725669,3150,1.1054126024246216
1773940117.353445,3200,1.0945775508880615
1773940127.1945043,3250,1.1232587099075317
1773940136.8308475,3300,1.148671269416809
1773940146.4546816,3350,1.1573046445846558
1773940156.0620286,3400,1.192723274230957
1773940165.6766703,3450,1.0467885732650757
1773940175.5336785,3500,1.0603835582733154
1773940185.1520085,3550,1.107613205909729
1773940194.767178,3600,1.1547714471817017
1773940204.3789785,3650,1.20804762840271
1773940213.9769804,3700,1.2515441179275513
1773940223.8160388,3750,1.2781990766525269
1773940233.4404645,3800,1.2902752161026
1773940243.0505369,3850,1.2585606575012207
1773940252.6459336,3900,1.243989109992981
1773940262.4886165,3950,1.2942447662353516
1773940272.0974352,4000,1.3106576204299927
1773940281.7061772,4050,1.2965946197509766
1773940291.3095143,4100,1.3149032592773438
1773940300.9077563,4150,1.3256193399429321
1773940310.7522175,4200,1.252484679222107
1773940320.3802752,4250,1.3145025968551636
1773940330.0032759,4300,1.340248703956604
1773940339.620533,4350,1.3550828695297241
1773940349.2374694,4400,1.3666965961456299
1773940359.0778637,4450,1.382627248764038
1773940368.679919,4500,1.4157518148422241
1773940378.288868,4550,1.411444067955017
1773940387.8994799,4600,1.4172191619873047
1773940397.5009518,4650,1.4417070150375366
1773940407.33149,4700,1.4180318117141724
1773940416.95156,4750,1.3631235361099243
1773940426.545253,4800,1.4425368309020996
1773940436.1378136,4850,1.4420733451843262
1773940445.72555,4900,1.4658520221710205
1773940455.561727,4950,1.4919795989990234
1773940465.1724532,5000,1.5295761823654175
1773940474.7651126,5050,1.540806531906128
1773940484.357228,5100,1.4958542585372925
1773940493.9682622,5150,1.5946131944656372
1773940503.8186827,5200,1.5933469533920288
1773940513.449044,5250,1.638938307762146
1773940523.0564814,5300,1.5469125509262085
1773940532.653882,5350,1.5880731344223022
1773940542.494158,5400,1.65115487575531
1773940552.1697018,5450,1.66789710521698
1773940561.771655,5500,1.730624794960022
1773940571.361819,5550,1.7662931680679321
1773940580.9572713,5600,1.8097419738769531
1773940590.7954159,5650,1.725581169128418
1773940600.3867326,5700,1.7970619201660156
1773940609.96991,5750,1.8311649560928345
1773940619.5654428,5800,1.8549658060073853
1773940629.1574385,5850,1.609133005142212
1773940638.9965396,5900,1.5244300365447998
1773940648.6124156,5950,1.706176996231079
1773940658.218523,6000,1.7526123523712158
1773940667.7936664,6050,1.7972294092178345
1773940677.3811343,6100,1.8036890029907227
1773940687.2130573,6150,1.8361930847167969
1773940696.793951,6200,1.8102245330810547
1773940706.3923304,6250,1.8042747974395752
1773940715.9802704,6300,1.8619130849838257
1773940725.563663,6350,1.9032264947891235
1773940735.3989713,6400,1.8735214471817017
1773940745.0013802,6450,1.8907978534698486
1773940754.5940585,6500,1.9408596754074097
1773940764.186296,6550,1.950027346611023
1773940773.7729683,6600,1.9814919233322144
1773940783.6159196,6650,1.9666389226913452
1773940793.215192,6700,2.009066343307495
1773940802.8125818,6750,2.036226511001587
1773940812.4048605,6800,2.0276038646698
1773940821.9948618,6850,2.0036046504974365
1773940831.8080146,6900,2.0267693996429443
1773940841.3991401,6950,2.0602221488952637
1773940850.972638,7000,1.975420594215393
1773940860.5491369,7050,1.9888525009155273
1773940870.3505845,7100,1.9813159704208374
1773940879.9340618,7150,1.9140974283218384
1773940889.521034,7200,1.9835655689239502
1773940899.0987303,7250,1.9943221807479858
1773940908.68367,7300,2.0366382598876953
1773940918.4917448,7350,2.0502583980560303
1773940928.0782375,7400,1.9552963972091675
1773940937.6639082,7450,2.0206363201141357
1773940947.2537634,7500,2.051560401916504
1773940956.8383174,7550,2.0745608806610107
1773940966.4196484,7600,2.0953946113586426
1773940976.2836983,7650,2.0619137287139893
1773940985.866079,7700,2.0822501182556152
1773940995.4445028,7750,2.0821189880371094
1773941005.0300624,7800,2.104358673095703
1773941014.8363283,7850,2.0901989936828613
1773941024.4279268,7900,2.1255087852478027
1773941034.0268068,7950,2.1103711128234863
1773941043.6154978,8000,2.0985007286071777
1773941053.202359,8050,2.06565523147583
1773941062.8000793,8100,2.10564923286438
1773941072.65988,8150,2.153766632080078
1773941082.2529213,8200,2.123455286026001
1773941091.8323581,8250,2.1631197929382324
1773941101.4132233,8300,2.172466516494751
1773941111.232496,8350,2.1544463634490967
1773941120.8210795,8400,2.1639187335968018
1773941130.3985536,8450,2.1848065853118896
1773941139.9828217,8500,2.148911237716675
1773941149.5667696,8550,2.133829116821289
1773941159.3742335,8600,2.051647663116455
1773941168.960427,8650,2.135751485824585
1773941178.539694,8700,2.1676316261291504
1773941188.117187,8750,2.1716620922088623
1773941197.6953595,8800,2.1861751079559326
1773941207.2792907,8850,2.1613595485687256
1773941217.1411579,8900,2.1421992778778076
1773941226.7207286,8950,2.1901659965515137
1773941236.2988544,9000,2.1868555545806885
1773941245.8742528,9050,2.2340030670166016
1773941255.6721873,9100,2.2231736183166504
1773941265.2641325,9150,2.204557180404663
1773941274.8387005,9200,2.2265892028808594
1773941284.4051921,9250,2.2276904582977295
1773941293.975772,9300,2.2603580951690674
1773941303.5411496,9350,2.2735021114349365
1773941313.3862512,9400,2.269026279449463
1773941322.9846542,9450,2.2742981910705566
1773941332.5661006,9500,2.282845973968506
1773941342.148824,9550,2.2772271633148193
1773941351.9572635,9600,2.29398250579834
1773941361.5276637,9650,2.2464940547943115
1773941371.0960543,9700,2.260709524154663
1773941380.667443,9750,2.2404439449310303
1773941390.2330709,9800,2.2637438774108887
1773941399.8067818,9850,2.2746870517730713
1773941409.6517158,9900,2.242588758468628
1773941419.2230296,9950,2.2786331176757812
1773941428.79548,10000,2.278829336166382
1773941438.3777544,10050,2.27750563621521
1773941447.9451928,10100,2.2930526733398438
1773941457.7748895,10150,2.311530828475952
1773941467.3626826,10200,2.3282346725463867
1773941476.9252138,10250,2.309021234512329
1773941486.491448,10300,2.307184934616089
1773941496.2961142,10350,2.3055057525634766
1773941505.8747702,10400,2.3105628490448
1773941515.4584973,10450,2.2921605110168457
1773941525.0478806,10500,2.256242275238037
1773941534.6298344,10550,2.261472463607788
1773941544.202769,10600,2.19213604927063
1773941554.0493727,10650,2.2685348987579346
1773941563.6326754,10700,2.2808096408843994
1773941573.2044523,10750,2.3076319694519043
1773941582.7846365,10800,2.307777166366577
1773941592.355968,10850,2.3008687496185303
1773941602.2048192,10900,2.1802306175231934
1773941611.776766,10950,2.211946964263916
1773941621.342991,11000,2.2650375366210938
1773941630.9090323,11050,2.2921063899993896
1773941640.7275343,11100,2.3143575191497803
1773941650.3131053,11150,2.3203535079956055
1773941659.8988948,11200,2.3276379108428955
1773941669.4717271,11250,2.303959369659424
1773941679.0334687,11300,2.3003838062286377
1773941688.8251028,11350,2.283017873764038
1773941698.401158,11400,2.2946906089782715
1773941707.9819221,11450,2.3357396125793457
1773941717.5524747,11500,2.32739520072937
1773941727.1275241,11550,2.34525465965271
1773941736.6976724,11600,2.3491029739379883
1773941746.552132,11650,2.362055540084839
1773941756.1463475,11700,2.352475166320801
1773941765.7394156,11750,2.33597469329834
1773941775.33282,11800,2.3329222202301025
1773941785.1565251,11850,2.3506977558135986
1773941794.7436934,11900,2.3567771911621094
1773941804.3182964,11950,2.3655660152435303
1773941813.8889577,12000,2.3564040660858154
1773941823.4554946,12050,2.3537988662719727
1773941833.2590492,12100,2.3715686798095703
1773941842.844686,12150,2.3831942081451416
1773941852.4186378,12200,2.3236615657806396
1773941861.9869952,12250,2.3686561584472656
1773941871.5588684,12300,2.36761736869812
1773941881.131345,12350,2.385131597518921
1773941890.9756308,12400,2.394030809402466
1773941900.5652905,12450,2.371689558029175
1773941910.1450243,12500,2.3786675930023193
1773941919.7227166,12550,2.3733599185943604
1773941929.547973,12600,2.3786232471466064
1773941939.139042,12650,2.395853042602539
1773941948.7177885,12700,2.399991750717163
1773941958.2985582,12750,2.35917067527771
1773941967.864893,12800,2.370870590209961
1773941977.6776638,12850,2.3783113956451416
1773941987.2647498,12900,2.377382516860962
1773941996.8410127,12950,2.3897666931152344
1773942006.4126124,13000,2.3980326652526855
1773942015.9966154,13050,2.340214729309082
1773942025.5683546,13100,2.377169370651245
1773942035.4156277,13150,2.373791456222534
1773942045.0227296,13200,2.386291265487671
1773942054.6011643,13250,2.39695143699646
1773942064.1825354,13300,2.418189764022827
1773942073.7693143,13350,2.4317691326141357
1773942083.5992432,13400,2.402364492416382
