Wall time,Step,Value
1771402541.2425418,0,1.0424226522445679
1771402921.0243273,500,0.8816739320755005
1771403068.9362261,1000,0.5468098521232605
1771403217.935742,1500,0.2957201898097992
1771403371.1653504,2000,0.2271047681570053
1771403522.083349,2500,0.18277399241924286
1771403675.9828923,3000,0.15064369142055511
1771403828.356235,3500,0.13135825097560883
1771403978.9764116,4000,0.12030649185180664
1771404125.6008797,4500,0.10946617275476456
1771404273.8999608,5000,0.09768687933683395
1771404425.990204,5500,0.09121163189411163
1771404577.4128785,6000,0.08442912250757217
1771404722.5433362,6500,0.0780927911400795
1771404869.273031,7000,0.07308688014745712
1771405022.286609,7500,0.07080978155136108
1771405174.3944306,8000,0.06897369027137756
1771405329.5331361,8500,0.06723009794950485
1771405475.8569977,9000,0.0675339475274086
1771405625.0984933,9500,0.06657344847917557
1771405778.5998368,10000,0.06786756962537766
1771405931.4814396,10500,0.06684250384569168
1771406084.8215353,11000,0.06703146547079086
1771406236.6536262,11500,0.06671299785375595
1771406381.6657524,12000,0.06619322299957275
1771406528.1833067,12500,0.06641583889722824
1771406678.1235135,13000,0.06597573310136795
1771406829.7293556,13500,0.06566201895475388
1771406981.5726893,14000,0.06531872600317001
1771407135.6362343,14500,0.06534002721309662
1771407289.4935222,15000,0.06536459922790527
