Wall time,Step,Value
1773979630.5107152,0,1.0287609100341797
1773979709.6332486,50,1.1403124332427979
1773979749.2104576,100,1.2211744785308838
1773979788.9148223,150,1.3144466876983643
1773979828.5535002,200,1.3969330787658691
1773979868.0710323,250,1.3325319290161133
1773979907.7051444,300,1.0103952884674072
1773979947.391248,350,0.7244840860366821
1773979986.9573064,400,0.703618049621582
1773980026.7223969,450,0.7290956974029541
1773980066.2728057,500,0.7339265942573547
1773980105.9279003,550,0.7393857836723328
1773980145.7659023,600,0.743782639503479
1773980185.3256633,650,0.7530681490898132
1773980224.9266002,700,0.7625698447227478
1773980264.6785896,750,0.7745299339294434
1773980304.2965198,800,0.791779100894928
1773980343.9058263,850,0.8162102103233337
1773980383.5304587,900,0.8453561067581177
1773980423.3686228,950,0.8748908042907715
1773980462.9244852,1000,0.9111614227294922
1773980502.5949478,1050,0.9575979113578796
1773980542.6492593,1100,1.016998052597046
1773980582.1903813,1150,1.080586314201355
1773980621.8633876,1200,1.1369808912277222
1773980661.7248244,1250,1.1852010488510132
1773980701.2885854,1300,1.2417176961898804
1773980740.8919353,1350,1.291479468345642
1773980780.5891266,1400,1.3297899961471558
1773980820.5110185,1450,1.3862518072128296
1773980860.2788775,1500,1.410691261291504
1773980899.903208,1550,1.440399169921875
1773980939.6856825,1600,1.4672616720199585
1773980979.3250132,1650,1.4978386163711548
1773981018.9855146,1700,1.4906331300735474
1773981058.8926961,1750,1.5345755815505981
1773981098.6216505,1800,1.571696162223816
1773981138.4009192,1850,1.5691078901290894
1773981178.0803382,1900,1.5739810466766357
1773981217.643062,1950,1.576998233795166
1773981257.1606078,2000,1.5831018686294556
1773981296.632132,2050,1.5867303609848022
1773981336.325561,2100,1.6271971464157104
1773981375.9084663,2150,1.648484230041504
1773981415.4193504,2200,1.6904462575912476
1773981455.1741695,2250,1.7408798933029175
1773981494.6450002,2300,1.733161211013794
1773981534.231464,2350,1.7247211933135986
1773981573.9833477,2400,1.7474689483642578
1773981613.5710063,2450,1.7938684225082397
1773981653.1280136,2500,1.7554079294204712
1773981692.8318627,2550,1.7699079513549805
1773981732.4112778,2600,1.7992489337921143
1773981771.97308,2650,1.772091269493103
1773981811.7841642,2700,1.7986234426498413
1773981851.2691329,2750,1.7949926853179932
1773981890.7499263,2800,1.7461191415786743
1773981930.2917297,2850,1.6999759674072266
1773981969.9788926,2900,1.7437868118286133
1773982009.5292058,2950,1.8165956735610962
1773982049.0779765,3000,1.8272062540054321
1773982088.7878828,3050,1.8678067922592163
1773982128.3951066,3100,1.8584755659103394
1773982168.0081902,3150,1.8730977773666382
1773982207.8112764,3200,1.9037882089614868
1773982247.3574598,3250,1.94731867313385
1773982286.9210918,3300,1.9897985458374023
1773982326.5057635,3350,1.969286322593689
1773982366.2904375,3400,1.9602402448654175
1773982405.781291,3450,1.968853235244751
1773982445.3308387,3500,1.9706032276153564
1773982485.0711207,3550,1.9879461526870728
1773982524.6036303,3600,2.020294666290283
1773982564.0892198,3650,2.0463902950286865
1773982603.8360057,3700,2.060642719268799
1773982643.3332047,3750,2.0386152267456055
1773982682.9598122,3800,2.0260753631591797
1773982722.4766433,3850,2.028154134750366
1773982762.2901142,3900,1.9784973859786987
1773982801.870433,3950,2.0131382942199707
1773982841.4658046,4000,2.0606679916381836
1773982881.1718378,4050,2.09098219871521
1773982920.5982878,4100,2.1086313724517822
1773982960.127961,4150,2.147836446762085
1773982999.8370152,4200,2.1354267597198486
1773983039.4151273,4250,2.1194803714752197
1773983078.9889116,4300,2.102747917175293
1773983118.5453176,4350,2.0901432037353516
1773983158.3204162,4400,2.1171066761016846
1773983197.7122712,4450,2.14776873588562
1773983237.2352517,4500,2.142915964126587
1773983276.9390976,4550,2.1609866619110107
1773983316.4269996,4600,2.186732769012451
1773983355.924361,4650,2.185791254043579
1773983395.4053888,4700,2.161924123764038
1773983435.1827087,4750,2.1888272762298584
1773983474.5638587,4800,2.177804946899414
1773983513.9680026,4850,2.1755244731903076
1773983553.564683,4900,2.2033944129943848
1773983593.0971944,4950,2.2054905891418457
1773983632.6147113,5000,2.229984760284424
1773983672.3423522,5050,2.2104458808898926
1773983711.8583207,5100,2.22825026512146
1773983751.403161,5150,2.2402234077453613
1773983790.9029615,5200,2.2451484203338623
1773983830.7581077,5250,2.2523534297943115
1773983870.1825287,5300,2.2637155055999756
1773983909.7300007,5350,2.2759294509887695
1773983949.4061353,5400,2.264866590499878
1773983988.9441588,5450,2.2874093055725098
1773984028.460028,5500,2.300191879272461
1773984068.002342,5550,2.2795066833496094
1773984107.646382,5600,2.307180404663086
1773984147.0886195,5650,2.2082903385162354
1773984186.5422943,5700,2.227415084838867
1773984226.224264,5750,2.284688949584961
