Wall time,Step,Value
1773748160.2026355,0,1.0424226522445679
1773748612.4318094,500,0.8035135269165039
1773748824.713417,1000,0.619047224521637
1773749035.225109,1500,0.523981511592865
1773749246.6583016,2000,0.49259740114212036
1773749459.373131,2500,0.48376724123954773
1773749670.6593785,3000,0.4773894250392914
1773749882.1623793,3500,0.44290515780448914
1773750093.9432673,4000,0.450285404920578
1773750305.189582,4500,0.45645925402641296
1773750516.8413985,5000,0.4400452673435211
1773750728.877751,5500,0.422814279794693
1773750940.212509,6000,0.4202497899532318
1773751151.8083477,6500,0.41460466384887695
1773751363.3197172,7000,0.4058718681335449
1773751574.9025078,7500,0.4004133641719818
1773751786.1675735,8000,0.39187008142471313
1773751997.920882,8500,0.3942754566669464
1773752210.5938706,9000,0.39391836524009705
1773752422.7309852,9500,0.3814338445663452
1773752633.7487247,10000,0.3735843598842621
1773752845.9382846,10500,0.36617252230644226
1773753057.865158,11000,0.3612730801105499
1773753269.177355,11500,0.3560761511325836
1773753480.5994143,12000,0.3541572093963623
1773753693.2561965,12500,0.3433952033519745
1773753906.8123274,13000,0.3460129499435425
1773754127.5432227,13500,0.34098610281944275
1773754346.0041301,14000,0.34063291549682617
1773754564.1725814,14500,0.3439492881298065
1773754784.615198,15000,0.34151703119277954
1773754997.153857,15500,0.3314436376094818
1773755209.3264396,16000,0.329932302236557
1773755421.4837277,16500,0.3273044228553772
1773755633.3146114,17000,0.3249756097793579
1773755846.1643798,17500,0.3289068043231964
1773756058.4039304,18000,0.319908082485199
1773756271.0396807,18500,0.3192330002784729
