Wall time,Step,Value
1773909621.3189988,0,1.0555673837661743
1773909743.9734845,500,1.0054478645324707
1773909853.2623534,1000,1.013442873954773
1773909962.9253047,1500,1.017207384109497
1773910071.9276488,2000,1.0282484292984009
1773910180.9963415,2500,1.0272729396820068
1773910289.9309874,3000,1.0262778997421265
1773910399.155123,3500,1.0265175104141235
1773910508.4417946,4000,1.0285965204238892
1773910617.3493152,4500,1.0356942415237427
1773910726.7158897,5000,1.0359750986099243
,6000,1.0359750986099243
,7000,1.0359750986099243
,8000,1.0359750986099243
,9000,1.0359750986099243
,10000,1.0359750986099243
,15000,1.0359750986099243
,20000,1.0359750986099243
,25000,1.0359750986099243
