Wall time,Step,Value
1771500984.0040247,0,1.0555673837661743
1771501135.5855558,500,0.8222164511680603
1771501267.0221565,1000,0.6480060815811157
1771501396.7466156,1500,0.36959630250930786
1771501529.0530465,2000,0.3595130145549774
1771501660.9444685,2500,0.2813741862773895
1771501790.9713597,3000,0.27714312076568604
1771501921.6902754,3500,0.25970301032066345
1771502052.7816534,4000,0.24131551384925842
1771502183.635152,4500,0.22700631618499756
1771502315.231748,5000,0.21668556332588196
1771502447.46159,5500,0.20249424874782562
1771502579.7822697,6000,0.18943028151988983
1771502711.2316246,6500,0.1783503144979477
1771502843.894638,7000,0.16708628833293915
1771502976.899108,7500,0.15716366469860077
1771503109.400036,8000,0.15074050426483154
1771503241.5178297,8500,0.1431552618741989
1771503373.2971368,9000,0.1375424712896347
1771503505.1533067,9500,0.13364915549755096
1771503637.6421847,10000,0.13130787014961243
1771503770.1090837,10500,0.12553122639656067
1771503902.2318008,11000,0.12285029143095016
1771504034.9152832,11500,0.116742804646492
1771504166.5437808,12000,0.11334551870822906
1771504299.1853302,12500,0.11055462807416916
1771504431.6132107,13000,0.10758089274168015
1771504563.7347348,13500,0.10425443947315216
1771504694.7248666,14000,0.10236354172229767
1771504825.669749,14500,0.0983758196234703
1771504956.1007965,15000,0.09679541736841202
1771505087.0546722,15500,0.09422878921031952
1771505217.1935852,16000,0.09200415760278702
1771505349.2779362,16500,0.09047014266252518
1771505480.6871226,17000,0.08826323598623276
1771505608.5591488,17500,0.08689113706350327
1771505741.0155375,18000,0.08470737189054489
1771505869.907539,18500,0.08354505151510239
1771505997.3364785,19000,0.08145590871572495
1771506122.8642879,19500,0.08005905151367188
1771506251.7872386,20000,0.07844377309083939
1771506382.0915463,20500,0.07751013338565826
1771506512.4387136,21000,0.07659447193145752
1771506641.7080169,21500,0.07710348814725876
1771506771.3765152,22000,0.07499080151319504
1771506898.51044,22500,0.07407189160585403
1771507026.6043177,23000,0.07279179245233536
1771507154.6005569,23500,0.07250985503196716
1771507281.7683394,24000,0.07344436645507812
1771507410.7489097,24500,0.07159077376127243
1771507539.0909586,25000,0.07100711017847061
